Stagnation Pressure	Static Pressure	Stagnation Temperature	Manifold Pressure	Tank Pressure	Mach Number	Velocity	Static Temperature	Mass Flow	Static Density	Reynold's Number
14.201	14.275	102.048	-0.035	-302.190	0.000	0.000	102.048	0.000	1.103	0.000
14.211	14.275	102.101	-0.038	-302.182	0.000	0.000	102.101	0.000	1.103	0.000
14.215	14.275	102.097	-0.037	-302.177	0.000	0.000	102.097	0.000	1.103	0.000
14.205	14.277	101.968	-0.043	-302.173	0.000	0.000	101.968	0.000	1.103	0.000
14.203	14.275	102.063	-0.036	-302.169	0.000	0.000	102.063	0.000	1.103	0.000
14.219	14.276	102.001	-0.040	-302.179	0.000	0.000	102.001	0.000	1.103	0.000
14.206	14.276	102.121	-0.045	-302.165	0.000	0.000	102.121	0.000	1.103	0.000
14.201	14.275	102.221	-0.043	-302.174	0.000	0.000	102.221	0.000	1.102	0.000
14.216	14.276	102.102	-0.049	-302.163	0.000	0.000	102.102	0.000	1.103	0.000
14.205	14.277	102.254	-0.041	-302.166	0.000	0.000	102.254	0.000	1.102	0.000
14.216	14.277	102.341	-0.047	-302.181	0.000	0.000	102.341	0.000	1.102	0.000
14.209	14.276	102.330	-0.044	-302.178	0.000	0.000	102.330	0.000	1.102	0.000
14.206	14.276	102.282	-0.048	-302.197	0.000	0.000	102.282	0.000	1.102	0.000
14.199	14.276	102.425	-0.055	-302.168	0.000	0.000	102.425	0.000	1.102	0.000
14.209	14.277	102.288	-0.048	-302.174	0.000	0.000	102.288	0.000	1.102	0.000
14.206	14.276	102.237	-0.046	-302.171	0.000	0.000	102.237	0.000	1.102	0.000
14.214	14.277	102.285	-0.053	-302.164	0.000	0.000	102.285	0.000	1.102	0.000
14.216	14.277	102.268	-0.053	-302.160	0.000	0.000	102.268	0.000	1.102	0.000
14.206	14.276	102.392	-0.049	-302.165	0.000	0.000	102.392	0.000	1.102	0.000
14.216	14.276	102.501	-0.052	-302.195	0.000	0.000	102.501	0.000	1.102	0.000
14.211	14.276	102.575	-0.050	-302.168	0.000	0.000	102.575	0.000	1.102	0.000
14.217	14.276	102.614	-0.052	-302.173	0.000	0.000	102.614	0.000	1.102	0.000
14.209	14.276	102.603	-0.054	-302.179	0.000	0.000	102.603	0.000	1.102	0.000
14.204	14.276	102.443	-0.051	-302.173	0.000	0.000	102.443	0.000	1.102	0.000
14.212	14.277	102.339	-0.053	-302.153	0.000	0.000	102.339	0.000	1.102	0.000
14.210	14.279	102.475	-0.047	-302.160	0.000	0.000	102.475	0.000	1.102	0.000
14.220	14.282	102.552	-0.021	-302.180	0.000	0.000	102.552	0.000	1.102	0.000
14.221	14.282	102.592	0.021	-302.153	0.000	0.000	102.592	0.000	1.102	0.000
14.224	14.279	102.599	0.079	-302.154	0.000	0.000	102.599	0.000	1.102	0.000
14.221	14.277	102.613	0.136	-302.165	0.000	0.000	102.613	0.000	1.102	0.000
14.220	14.273	102.484	0.143	-302.173	0.000	0.000	102.484	0.000	1.102	0.000
14.217	14.273	102.333	0.144	-302.169	0.000	0.000	102.333	0.000	1.102	0.000
14.222	14.273	102.419	0.159	-302.178	0.000	0.000	102.419	0.000	1.102	0.000
14.224	14.272	102.567	0.162	-302.148	0.000	0.000	102.567	0.000	1.102	0.000
14.224	14.272	102.642	0.168	-302.158	0.000	0.000	102.642	0.000	1.101	0.000
14.218	14.271	102.690	0.174	-302.153	0.000	0.000	102.690	0.000	1.101	0.000
14.216	14.271	102.719	0.178	-302.155	0.000	0.000	102.719	0.000	1.101	0.000
14.233	14.273	102.743	0.181	-302.137	0.000	0.000	102.743	0.000	1.101	0.000
14.226	14.272	102.778	0.194	-302.131	0.000	0.000	102.778	0.000	1.101	0.000
14.224	14.271	102.821	0.194	-302.154	0.000	0.000	102.821	0.000	1.101	0.000
14.216	14.271	102.853	0.197	-302.153	0.000	0.000	102.853	0.000	1.101	0.000
14.214	14.271	102.904	0.196	-302.165	0.000	0.000	102.904	0.000	1.101	0.000
14.226	14.272	102.918	0.208	-302.139	0.000	0.000	102.918	0.000	1.101	0.000
14.223	14.272	102.767	0.205	-302.179	0.000	0.000	102.767	0.000	1.101	0.000
14.222	14.270	102.744	0.203	-302.160	0.000	0.000	102.744	0.000	1.101	0.000
14.225	14.271	102.824	0.201	-302.169	0.000	0.000	102.824	0.000	1.101	0.000
14.223	14.271	102.992	0.204	-302.183	0.000	0.000	102.992	0.000	1.101	0.000
14.231	14.272	103.091	0.208	-302.144	0.000	0.000	103.091	0.000	1.100	0.000
14.220	14.271	103.055	0.199	-302.150	0.000	0.000	103.055	0.000	1.101	0.000
14.219	14.271	103.080	0.207	-302.130	0.000	0.000	103.080	0.000	1.100	0.000
14.226	14.272	103.220	0.209	-302.139	0.000	0.000	103.220	0.000	1.100	0.000
14.229	14.272	103.191	0.204	-302.160	0.000	0.000	103.191	0.000	1.100	0.000
14.225	14.272	103.269	0.205	-302.180	0.000	0.000	103.269	0.000	1.100	0.000
14.224	14.271	103.374	0.209	-302.153	0.000	0.000	103.374	0.000	1.100	0.000
14.225	14.271	103.300	0.205	-302.151	0.000	0.000	103.300	0.000	1.100	0.000
14.219	14.271	103.401	0.213	-302.169	0.000	0.000	103.401	0.000	1.100	0.000
14.233	14.272	103.296	0.206	-302.168	0.000	0.000	103.296	0.000	1.100	0.000
14.231	14.272	103.454	0.201	-302.162	0.000	0.000	103.454	0.000	1.100	0.000
14.220	14.272	103.376	0.203	-302.171	0.000	0.000	103.376	0.000	1.100	0.000
14.232	14.270	103.565	0.208	-302.147	0.000	0.000	103.565	0.000	1.099	0.000
14.221	14.271	103.694	0.210	-302.165	0.000	0.000	103.694	0.000	1.099	0.000
14.215	14.271	103.774	0.208	-302.145	0.000	0.000	103.774	0.000	1.099	0.000
14.235	14.271	103.839	0.208	-302.132	0.000	0.000	103.839	0.000	1.099	0.000
14.221	14.272	103.894	0.206	-302.142	0.000	0.000	103.894	0.000	1.099	0.000
14.232	14.272	103.963	0.206	-302.139	0.000	0.000	103.963	0.000	1.099	0.000
14.220	14.271	103.993	0.202	-302.167	0.000	0.000	103.993	0.000	1.099	0.000
14.228	14.271	103.943	0.210	-302.155	0.000	0.000	103.943	0.000	1.099	0.000
14.225	14.271	103.863	0.203	-302.161	0.000	0.000	103.863	0.000	1.099	0.000
14.228	14.272	104.013	0.207	-302.138	0.000	0.000	104.013	0.000	1.099	0.000
14.211	14.270	104.177	0.211	-302.164	0.000	0.000	104.177	0.000	1.098	0.000
14.228	14.270	104.273	0.204	-302.175	0.000	0.000	104.273	0.000	1.098	0.000
14.233	14.272	104.345	0.202	-302.152	0.000	0.000	104.345	0.000	1.098	0.000
14.227	14.272	104.409	0.205	-302.166	0.000	0.000	104.409	0.000	1.098	0.000
14.213	14.271	104.449	0.202	-302.150	0.000	0.000	104.449	0.000	1.098	0.000
14.221	14.270	104.288	0.213	-302.141	0.000	0.000	104.288	0.000	1.098	0.000
14.228	14.270	104.230	0.211	-302.148	0.000	0.000	104.230	0.000	1.098	0.000
14.217	14.271	104.296	0.210	-302.148	0.000	0.000	104.296	0.000	1.098	0.000
14.212	14.272	104.528	0.205	-302.160	0.000	0.000	104.528	0.000	1.098	0.000
14.224	14.272	104.671	0.205	-302.137	0.000	0.000	104.671	0.000	1.097	0.000
14.221	14.270	104.685	0.202	-302.165	0.000	0.000	104.685	0.000	1.097	0.000
14.213	14.272	104.653	0.207	-302.154	0.000	0.000	104.653	0.000	1.097	0.000
14.224	14.271	104.787	0.208	-302.167	0.000	0.000	104.787	0.000	1.097	0.000
14.220	14.270	104.775	0.210	-302.158	0.000	0.000	104.775	0.000	1.097	0.000
14.217	14.271	104.837	0.208	-302.161	0.000	0.000	104.837	0.000	1.097	0.000
14.217	14.271	104.951	0.214	-302.131	0.000	0.000	104.951	0.000	1.097	0.000
14.218	14.272	105.045	0.211	-302.158	0.000	0.000	105.045	0.000	1.097	0.000
14.236	14.275	105.110	0.260	-302.145	0.000	0.000	105.110	0.000	1.097	0.000
14.247	14.273	105.167	0.402	-302.144	0.000	0.000	105.167	0.000	1.097	0.000
14.301	14.292	105.215	0.738	-302.079	0.030	10.645	105.114	0.283	1.098	271312.635
14.316	14.260	105.273	1.562	-302.008	0.075	26.463	104.643	0.702	1.097	676173.305
14.342	14.217	105.162	2.664	-301.815	0.112	39.533	103.757	1.048	1.095	1016221.524
14.378	14.202	105.292	3.352	-301.702	0.132	46.887	103.315	1.242	1.095	1209428.785
14.386	14.180	105.363	3.826	-301.620	0.144	50.913	103.033	1.347	1.093	1315000.231
14.418	14.173	105.364	4.205	-301.648	0.157	55.463	102.599	1.468	1.094	1438202.321
14.411	14.159	105.494	4.466	-301.585	0.159	56.169	102.657	1.485	1.093	1454270.182
14.436	14.156	105.652	4.734	-301.614	0.167	59.221	102.499	1.566	1.093	1535444.042
14.430	14.150	105.755	4.892	-301.537	0.168	59.285	102.595	1.567	1.092	1534953.462
14.456	14.142	105.875	5.169	-301.560	0.177	62.738	102.336	1.658	1.092	1627775.413
14.469	14.126	105.981	5.567	-301.431	0.185	65.538	102.119	1.731	1.091	1702405.358
14.482	14.112	106.100	5.973	-301.372	0.192	68.032	101.938	1.795	1.090	1768726.605
14.523	14.108	106.220	6.287	-301.324	0.204	72.038	101.554	1.902	1.091	1879878.300
14.521	14.084	106.367	6.563	-301.266	0.209	73.916	101.455	1.948	1.089	1927639.895
14.539	14.086	106.575	6.790	-301.237	0.213	75.295	101.478	1.985	1.089	1963335.973
14.542	14.082	106.745	7.002	-301.230	0.215	75.937	101.560	2.001	1.089	1977763.932
14.549	14.070	106.860	7.216	-301.179	0.219	77.443	101.468	2.039	1.088	2017238.281
14.603	14.074	106.840	7.655	-301.105	0.230	81.313	100.896	2.144	1.089	2131442.119
14.630	14.045	107.058	8.261	-300.909	0.242	85.453	100.492	2.250	1.088	2244996.847
14.669	14.030	107.238	8.764	-300.774	0.253	89.285	100.070	2.350	1.088	2353706.868
14.675	14.009	107.399	9.170	-300.794	0.258	91.184	99.923	2.397	1.086	2403895.374
14.695	13.992	107.556	9.573	-300.655	0.266	93.685	99.665	2.461	1.086	2473647.739
14.698	13.971	107.757	9.902	-300.584	0.270	95.289	99.593	2.500	1.084	2514250.704
14.743	13.962	107.967	10.217	-300.510	0.280	98.714	99.205	2.590	1.084	2613671.743
14.766	13.949	108.148	10.620	-300.445	0.286	100.972	98.981	2.647	1.083	2677440.749
14.813	13.926	108.180	11.311	-300.272	0.298	105.055	98.257	2.754	1.083	2803159.124
14.854	13.883	108.353	12.109	-300.025	0.312	109.936	97.487	2.877	1.081	2949143.425
14.905	13.855	108.552	12.775	-299.884	0.325	114.287	96.808	2.988	1.080	3082594.417
14.959	13.833	108.737	13.444	-299.787	0.336	118.240	96.167	3.090	1.080	3207006.167
14.989	13.790	108.744	13.987	-299.663	0.347	121.999	95.362	3.183	1.078	3328569.314
15.016	13.765	109.071	14.448	-299.575	0.355	124.605	95.111	3.247	1.077	3403308.476
15.051	13.755	109.386	14.849	-299.511	0.361	126.769	94.937	3.302	1.076	3466656.960
15.110	13.746	109.570	15.447	-299.365	0.370	129.913	94.395	3.385	1.077	3572399.034
15.201	13.712	109.605	16.321	-299.142	0.387	135.597	93.073	3.532	1.076	3776370.497
15.286	13.668	109.919	17.254	-298.898	0.403	141.190	91.996	3.673	1.075	3969403.256
15.376	13.622	110.065	18.079	-298.743	0.420	146.818	90.684	3.816	1.074	4178363.306
15.453	13.579	110.128	18.816	-298.607	0.434	151.598	89.465	3.937	1.073	4364766.502
15.530	13.549	110.259	19.437	-298.400	0.446	155.683	88.467	4.041	1.073	4527630.756
15.570	13.504	110.561	20.036	-298.364	0.456	158.992	87.833	4.118	1.070	4644705.618
15.668	13.413	110.995	20.756	-298.211	0.476	166.016	86.215	4.284	1.066	4916706.234
15.772	13.396	111.159	21.523	-298.012	0.489	170.134	85.134	4.393	1.067	5102270.151
15.987	13.360	111.452	22.403	-297.813	0.513	178.239	82.888	4.609	1.068	5490573.866
16.295	13.300	111.753	23.143	-297.684	0.547	189.300	79.534	4.903	1.070	6077876.233
16.636	13.231	111.994	23.894	-297.559	0.581	200.676	75.786	5.207	1.072	6765986.718
16.930	13.143	112.234	24.593	-297.359	0.612	210.699	72.319	5.466	1.072	7439976.081
17.225	13.033	112.449	25.159	-297.287	0.644	220.769	68.628	5.719	1.070	8206400.953
17.490	12.948	112.654	25.743	-297.133	0.670	228.915	65.539	5.927	1.070	8914290.962
17.744	12.936	112.880	26.301	-297.050	0.687	234.467	63.451	6.089	1.073	9470794.821
17.992	12.957	113.158	26.983	-296.921	0.701	238.835	61.871	6.231	1.078	9950512.955
18.298	12.805	113.430	27.604	-296.719	0.733	248.610	57.860	6.459	1.074	11074517.129
18.588	12.665	113.653	28.236	-296.666	0.761	257.307	54.126	6.661	1.070	12271721.011
18.819	12.510	113.864	28.775	-296.566	0.787	265.052	50.700	6.822	1.064	13505813.716
19.054	12.418	114.004	29.319	-296.420	0.807	271.030	47.958	6.963	1.062	14665605.682
19.285	12.314	114.115	29.842	-296.289	0.827	277.067	45.095	7.098	1.059	16030065.332
19.542	12.189	114.322	30.480	-296.205	0.850	283.804	41.904	7.243	1.055	17796303.063
19.807	11.944	114.376	31.074	-296.113	0.882	293.111	37.131	7.400	1.043	20958443.299
20.084	11.899	114.710	31.630	-295.898	0.898	297.907	34.916	7.526	1.044	22944209.942
20.323	11.779	115.083	32.179	-295.804	0.918	303.723	32.143	7.639	1.039	25747128.541
20.578	11.567	115.366	32.743	-295.642	0.946	311.552	28.095	7.758	1.029	30890824.682
20.827	11.416	115.430	33.362	-295.603	0.968	317.734	24.662	7.865	1.023	36925544.635
21.073	11.248	115.699	33.911	-295.435	0.991	324.153	21.227	7.962	1.015	45367526.081
21.315	11.041	115.959	34.435	-295.409	1.017	331.205	17.331	8.051	1.004	59948808.935
21.545	10.853	115.983	34.876	-295.294	1.040	337.501	13.569	8.128	0.995	84265806.123
21.740	10.903	116.280	35.390	-295.187	1.044	338.582	13.209	8.198	1.001	88175761.009
21.958	10.644	116.521	35.836	-295.165	1.072	346.086	8.831	8.257	0.986	155549507.762
22.135	10.569	116.756	36.214	-294.973	1.084	349.385	7.003	8.309	0.983	217576604.551
22.283	10.565	116.948	36.509	-295.039	1.090	350.923	6.226	8.357	0.984	258956137.041
22.429	10.599	117.148	36.912	-294.955	1.093	351.680	5.948	8.407	0.988	278183949.000
22.637	10.594	117.313	37.379	-294.650	1.101	353.762	4.792	8.474	0.990	383127045.724
22.791	10.534	117.384	37.732	-294.692	1.111	356.386	3.188	8.517	0.988	697891267.686
22.952	10.550	117.510	38.077	-294.660	1.115	357.554	2.564	8.570	0.990	967254851.709
23.159	10.455	117.617	38.590	-294.587	1.129	361.258	0.278	8.624	0.986	26568546886.218
23.372	10.240	117.828	39.101	-294.461	1.153	367.309	-3.475	8.658	0.974	NaN
23.665	9.972	118.088	39.675	-294.313	1.183	374.959	-8.320	8.700	0.959	NaN
23.865	10.191	118.317	40.107	-294.201	1.173	372.487	-6.430	8.795	0.976	NaN
24.006	8.916	118.504	40.511	-294.115	1.279	398.121	-24.003	8.556	0.888	NaN
24.146	7.020	118.656	40.828	-293.992	1.455	437.363	-53.329	7.935	0.750	NaN
24.330	3.959	118.800	41.286	-294.019	1.844	510.315	-115.345	6.161	0.499	NaN
24.536	3.616	118.919	41.698	-293.904	1.908	520.721	-124.872	5.906	0.469	NaN
24.720	3.588	118.952	42.055	-293.828	1.918	522.301	-126.321	5.903	0.467	NaN
24.859	3.597	118.963	42.407	-293.732	1.920	522.620	-126.610	5.927	0.469	NaN
24.991	3.611	119.136	42.675	-293.742	1.921	522.829	-126.633	5.953	0.471	NaN
25.126	3.634	119.282	42.915	-293.619	1.920	522.803	-126.462	5.987	0.473	NaN
25.251	3.654	119.510	43.133	-293.729	1.920	522.864	-126.292	6.017	0.476	NaN
25.294	3.664	119.532	43.377	-293.588	1.919	522.753	-126.166	6.031	0.477	NaN
25.430	3.680	119.668	43.615	-293.551	1.920	522.913	-126.180	6.060	0.479	NaN
25.572	3.693	119.873	43.965	-293.357	1.921	523.216	-126.261	6.086	0.481	NaN
25.697	3.715	120.006	44.341	-293.378	1.921	523.183	-126.096	6.118	0.483	NaN
25.845	3.735	120.112	44.676	-293.305	1.921	523.258	-126.061	6.152	0.486	NaN
26.014	3.756	120.221	44.964	-293.251	1.921	523.395	-126.081	6.189	0.489	NaN
26.114	3.774	120.350	45.138	-293.315	1.921	523.362	-125.922	6.215	0.491	NaN
26.219	3.792	120.468	45.429	-293.195	1.920	523.335	-125.778	6.242	0.493	NaN
26.275	3.804	120.446	45.612	-293.056	1.920	523.219	-125.690	6.258	0.494	NaN
26.406	3.820	120.662	45.742	-293.187	1.920	523.397	-125.641	6.286	0.496	NaN
26.455	3.832	120.808	45.914	-293.151	1.919	523.328	-125.430	6.301	0.498	NaN
26.520	3.838	120.917	46.031	-293.100	1.920	523.470	-125.455	6.313	0.498	NaN
26.556	3.849	121.039	46.174	-293.052	1.919	523.387	-125.256	6.325	0.499	NaN
26.629	3.856	121.129	46.421	-293.057	1.919	523.507	-125.278	6.340	0.500	NaN
26.780	3.869	121.238	46.725	-292.923	1.921	523.792	-125.437	6.367	0.502	NaN
26.911	3.891	121.377	47.057	-292.872	1.920	523.778	-125.285	6.400	0.505	NaN
27.069	3.914	121.293	47.415	-292.733	1.921	523.745	-125.338	6.438	0.508	NaN
27.225	3.935	121.431	47.718	-292.727	1.921	523.839	-125.289	6.473	0.511	NaN
27.349	3.958	121.453	47.815	-292.604	1.920	523.722	-125.156	6.507	0.513	NaN
27.379	3.974	121.597	47.893	-292.668	1.918	523.484	-124.788	6.523	0.515	NaN
27.213	3.968	121.773	47.684	-292.813	1.915	523.099	-124.250	6.498	0.513	NaN
25.614	3.860	121.695	46.347	-293.333	1.894	519.668	-121.112	6.222	0.495	NaN
22.134	6.145	121.638	45.173	-293.661	1.487	445.217	-56.580	7.128	0.662	NaN
17.074	12.307	121.712	45.391	-293.510	0.700	240.299	69.794	5.866	1.009	8274026.019
14.349	13.859	121.933	47.404	-292.675	0.223	79.891	116.194	2.019	1.044	1777942.420
14.125	14.161	122.033	51.341	-291.271	0.000	0.000	122.033	0.000	1.056	0.000
14.190	14.259	122.029	56.139	-289.711	0.000	0.000	122.029	0.000	1.064	0.000
14.207	14.272	121.901	60.709	-288.584	0.000	0.000	121.901	0.000	1.065	0.000
14.212	14.278	121.939	64.128	-287.751	0.000	0.000	121.939	0.000	1.065	0.000
14.202	14.271	122.046	66.578	-287.421	0.000	0.000	122.046	0.000	1.065	0.000
14.209	14.279	122.075	68.226	-287.249	0.000	0.000	122.075	0.000	1.065	0.000
14.201	14.273	122.060	69.230	-287.340	0.000	0.000	122.060	0.000	1.065	0.000
14.203	14.272	121.916	69.895	-287.333	0.000	0.000	121.916	0.000	1.065	0.000
14.200	14.280	121.763	70.570	-287.422	0.000	0.000	121.763	0.000	1.066	0.000
14.216	14.280	121.665	71.037	-287.451	0.000	0.000	121.665	0.000	1.066	0.000
14.210	14.278	121.801	71.364	-287.528	0.000	0.000	121.801	0.000	1.066	0.000
14.213	14.279	121.908	71.735	-287.419	0.000	0.000	121.908	0.000	1.065	0.000
14.212	14.278	121.958	71.992	-287.421	0.000	0.000	121.958	0.000	1.065	0.000
14.204	14.277	121.990	72.285	-287.419	0.000	0.000	121.990	0.000	1.065	0.000
14.208	14.278	121.999	72.535	-287.417	0.000	0.000	121.999	0.000	1.065	0.000
14.209	14.279	121.756	72.718	-287.374	0.000	0.000	121.756	0.000	1.066	0.000
14.216	14.279	121.606	72.981	-287.354	0.000	0.000	121.606	0.000	1.066	0.000
14.213	14.277	121.543	73.114	-287.297	0.000	0.000	121.543	0.000	1.066	0.000
14.209	14.278	121.513	73.292	-287.387	0.000	0.000	121.513	0.000	1.066	0.000
14.207	14.278	121.402	73.478	-287.259	0.000	0.000	121.402	0.000	1.066	0.000
14.213	14.278	121.370	73.576	-287.332	0.000	0.000	121.370	0.000	1.066	0.000
14.198	14.278	121.339	73.750	-287.251	0.000	0.000	121.339	0.000	1.066	0.000
14.208	14.277	121.370	73.849	-287.211	0.000	0.000	121.370	0.000	1.066	0.000
