Stagnation Pressure	Static Pressure	Stagnation Temperature	Manifold Pressure	Tank Pressure	Mach Number	Velocity	Static Temperature	Mass Flow	Static Density	Reynold's Number
14.222	14.290	95.381	-0.038	-302.142	0.000	0.000	95.381	0.000	1.117	0.000
14.226	14.288	95.460	-0.042	-302.146	0.000	0.000	95.460	0.000	1.117	0.000
14.232	14.289	95.582	-0.042	-302.184	0.000	0.000	95.582	0.000	1.117	0.000
14.218	14.290	95.655	-0.042	-302.175	0.000	0.000	95.655	0.000	1.117	0.000
14.221	14.289	95.701	-0.050	-302.182	0.000	0.000	95.701	0.000	1.116	0.000
14.226	14.289	95.721	-0.047	-302.147	0.000	0.000	95.721	0.000	1.116	0.000
14.223	14.290	95.552	-0.048	-302.183	0.000	0.000	95.552	0.000	1.117	0.000
14.218	14.289	95.642	-0.045	-302.175	0.000	0.000	95.642	0.000	1.117	0.000
14.221	14.290	95.531	-0.047	-302.165	0.000	0.000	95.531	0.000	1.117	0.000
14.214	14.288	95.674	-0.044	-302.161	0.000	0.000	95.674	0.000	1.116	0.000
14.224	14.290	95.736	-0.052	-302.177	0.000	0.000	95.736	0.000	1.116	0.000
14.222	14.290	95.763	-0.049	-302.183	0.000	0.000	95.763	0.000	1.116	0.000
14.222	14.288	95.749	-0.049	-302.169	0.000	0.000	95.749	0.000	1.116	0.000
14.224	14.290	95.739	-0.056	-302.167	0.000	0.000	95.739	0.000	1.116	0.000
14.225	14.290	95.869	-0.047	-302.186	0.000	0.000	95.869	0.000	1.116	0.000
14.224	14.290	95.832	-0.054	-302.173	0.000	0.000	95.832	0.000	1.116	0.000
14.225	14.290	95.872	-0.053	-302.123	0.000	0.000	95.872	0.000	1.116	0.000
14.228	14.292	95.940	-0.046	-302.172	0.000	0.000	95.940	0.000	1.116	0.000
14.233	14.295	96.017	-0.017	-302.179	0.000	0.000	96.017	0.000	1.116	0.000
14.244	14.295	96.058	0.032	-302.159	0.000	0.000	96.058	0.000	1.116	0.000
14.240	14.294	96.090	0.116	-302.147	0.000	0.000	96.090	0.000	1.116	0.000
14.247	14.290	96.124	0.209	-302.165	0.000	0.000	96.124	0.000	1.116	0.000
14.234	14.284	96.134	0.241	-302.151	0.000	0.000	96.134	0.000	1.115	0.000
14.231	14.283	95.991	0.242	-302.158	0.000	0.000	95.991	0.000	1.115	0.000
14.234	14.285	96.112	0.261	-302.129	0.000	0.000	96.112	0.000	1.115	0.000
14.242	14.283	96.163	0.273	-302.159	0.000	0.000	96.163	0.000	1.115	0.000
14.238	14.283	96.188	0.284	-302.168	0.000	0.000	96.188	0.000	1.115	0.000
14.242	14.284	96.163	0.292	-302.155	0.000	0.000	96.163	0.000	1.115	0.000
14.242	14.283	96.179	0.301	-302.144	0.000	0.000	96.179	0.000	1.115	0.000
14.243	14.282	96.292	0.314	-302.145	0.000	0.000	96.292	0.000	1.115	0.000
14.232	14.282	96.360	0.313	-302.157	0.000	0.000	96.360	0.000	1.115	0.000
14.244	14.281	96.416	0.319	-302.184	0.000	0.000	96.416	0.000	1.114	0.000
14.239	14.282	96.501	0.331	-302.165	0.000	0.000	96.501	0.000	1.114	0.000
14.237	14.281	96.350	0.321	-302.169	0.000	0.000	96.350	0.000	1.115	0.000
14.238	14.282	96.304	0.330	-302.158	0.000	0.000	96.304	0.000	1.115	0.000
14.227	14.280	96.370	0.328	-302.136	0.000	0.000	96.370	0.000	1.114	0.000
14.246	14.282	95.986	0.334	-302.163	0.000	0.000	95.986	0.000	1.115	0.000
14.236	14.281	96.476	0.337	-302.162	0.000	0.000	96.476	0.000	1.114	0.000
14.243	14.281	96.767	0.335	-302.140	0.000	0.000	96.767	0.000	1.114	0.000
14.240	14.281	96.956	0.339	-302.163	0.000	0.000	96.956	0.000	1.113	0.000
14.247	14.281	96.986	0.336	-302.172	0.000	0.000	96.986	0.000	1.113	0.000
14.229	14.282	96.956	0.338	-302.146	0.000	0.000	96.956	0.000	1.113	0.000
14.240	14.281	97.017	0.336	-302.164	0.000	0.000	97.017	0.000	1.113	0.000
14.238	14.280	97.094	0.333	-302.157	0.000	0.000	97.094	0.000	1.113	0.000
14.245	14.281	97.163	0.335	-302.161	0.000	0.000	97.163	0.000	1.113	0.000
14.241	14.280	97.280	0.333	-302.131	0.000	0.000	97.280	0.000	1.113	0.000
14.239	14.282	97.469	0.335	-302.129	0.000	0.000	97.469	0.000	1.112	0.000
14.246	14.281	97.610	0.336	-302.121	0.000	0.000	97.610	0.000	1.112	0.000
14.242	14.282	97.550	0.332	-302.152	0.000	0.000	97.550	0.000	1.112	0.000
14.241	14.281	97.670	0.334	-302.141	0.000	0.000	97.670	0.000	1.112	0.000
14.243	14.282	97.803	0.336	-302.138	0.000	0.000	97.803	0.000	1.112	0.000
14.236	14.281	97.881	0.335	-302.147	0.000	0.000	97.881	0.000	1.111	0.000
14.231	14.281	97.932	0.332	-302.161	0.000	0.000	97.932	0.000	1.111	0.000
14.232	14.281	97.988	0.335	-302.145	0.000	0.000	97.988	0.000	1.111	0.000
14.242	14.282	98.038	0.336	-302.141	0.000	0.000	98.038	0.000	1.111	0.000
14.226	14.282	98.088	0.333	-302.130	0.000	0.000	98.088	0.000	1.111	0.000
14.240	14.281	98.159	0.330	-302.140	0.000	0.000	98.159	0.000	1.111	0.000
14.239	14.282	98.204	0.333	-302.152	0.000	0.000	98.204	0.000	1.111	0.000
14.245	14.280	98.286	0.333	-302.157	0.000	0.000	98.286	0.000	1.111	0.000
14.238	14.281	98.352	0.331	-302.138	0.000	0.000	98.352	0.000	1.111	0.000
14.232	14.281	98.428	0.338	-302.154	0.000	0.000	98.428	0.000	1.110	0.000
14.233	14.280	98.514	0.332	-302.157	0.000	0.000	98.514	0.000	1.110	0.000
14.236	14.281	98.570	0.328	-302.149	0.000	0.000	98.570	0.000	1.110	0.000
14.242	14.280	98.622	0.334	-302.138	0.000	0.000	98.622	0.000	1.110	0.000
14.246	14.282	98.696	0.333	-302.130	0.000	0.000	98.696	0.000	1.110	0.000
14.238	14.281	98.769	0.334	-302.149	0.000	0.000	98.769	0.000	1.110	0.000
14.229	14.280	98.830	0.333	-302.150	0.000	0.000	98.830	0.000	1.110	0.000
14.240	14.281	98.884	0.339	-302.161	0.000	0.000	98.884	0.000	1.110	0.000
14.242	14.281	98.915	0.338	-302.137	0.000	0.000	98.915	0.000	1.109	0.000
14.235	14.281	98.967	0.349	-302.130	0.000	0.000	98.967	0.000	1.109	0.000
14.243	14.283	98.993	0.387	-302.146	0.000	0.000	98.993	0.000	1.109	0.000
14.250	14.283	98.967	0.533	-302.141	0.000	0.000	98.967	0.000	1.109	0.000
14.270	14.279	98.929	0.706	-302.130	0.000	0.000	98.929	0.000	1.109	0.000
14.338	14.274	99.082	1.617	-302.009	0.080	28.230	98.365	0.758	1.110	771142.975
14.385	14.242	99.171	2.873	-301.755	0.120	42.159	97.573	1.131	1.109	1159042.771
14.409	14.207	99.114	3.627	-301.656	0.142	50.058	96.861	1.342	1.108	1383645.573
14.413	14.180	99.188	4.240	-301.556	0.153	53.738	96.592	1.439	1.106	1487059.369
14.428	14.163	99.369	4.609	-301.581	0.163	57.346	96.412	1.534	1.105	1588107.218
14.449	14.158	99.455	4.870	-301.468	0.171	60.014	96.217	1.605	1.105	1665075.467
14.436	14.146	99.592	5.049	-301.531	0.171	60.041	96.351	1.604	1.104	1661873.813
14.465	14.144	99.759	5.274	-301.549	0.179	63.091	96.180	1.686	1.104	1749378.965
14.483	14.129	99.771	5.715	-301.431	0.188	66.159	95.836	1.767	1.104	1839671.057
14.499	14.117	100.039	6.131	-301.306	0.196	68.838	95.779	1.837	1.103	1913674.971
14.510	14.098	100.258	6.481	-301.259	0.203	71.461	95.667	1.905	1.102	1986474.166
14.525	14.084	100.417	6.707	-301.242	0.210	73.964	95.499	1.970	1.101	2057853.479
14.532	14.078	100.601	6.889	-301.269	0.213	75.006	95.543	1.997	1.100	2084940.606
14.554	14.070	100.719	7.147	-301.223	0.220	77.386	95.334	2.060	1.100	2155012.966
14.567	14.069	100.683	7.349	-301.124	0.223	78.484	95.145	2.090	1.100	2190065.208
14.584	14.050	100.715	7.766	-301.096	0.231	81.257	94.779	2.162	1.100	2273836.915
14.615	14.032	100.833	8.297	-300.944	0.242	84.951	94.345	2.259	1.099	2385892.982
14.637	14.007	101.176	8.793	-300.793	0.251	88.263	94.171	2.344	1.097	2479451.864
14.648	13.989	101.466	9.199	-300.759	0.257	90.242	94.144	2.394	1.096	2532679.719
14.677	13.980	101.669	9.456	-300.676	0.265	92.851	93.918	2.462	1.096	2610900.950
14.697	13.974	101.873	9.773	-300.610	0.269	94.563	93.833	2.507	1.096	2660416.425
14.712	13.961	101.928	10.011	-300.647	0.275	96.359	93.579	2.553	1.095	2716389.479
14.734	13.940	102.215	10.404	-300.471	0.282	99.062	93.392	2.622	1.094	2794437.257
14.775	13.916	102.437	11.096	-300.309	0.294	102.982	92.901	2.724	1.093	2916746.155
14.818	13.880	102.681	11.780	-300.154	0.307	107.588	92.274	2.841	1.091	3061662.552
14.856	13.867	102.903	12.307	-300.087	0.315	110.403	91.944	2.915	1.091	3151022.057
14.884	13.845	103.077	12.736	-299.978	0.323	113.185	91.559	2.985	1.090	3239947.102
14.917	13.819	103.257	13.239	-299.915	0.332	116.319	91.092	3.065	1.089	3341902.827
14.948	13.802	103.439	13.608	-299.856	0.340	118.814	90.747	3.129	1.088	3423423.962
14.980	13.785	103.625	14.028	-299.681	0.347	121.274	90.402	3.191	1.087	3504515.714
15.030	13.773	103.654	14.473	-299.579	0.355	124.252	89.773	3.271	1.088	3614922.102
15.106	13.745	103.888	15.282	-299.382	0.370	129.129	88.896	3.398	1.087	3789624.495
15.178	13.691	104.214	16.334	-299.088	0.387	134.916	87.848	3.543	1.085	3995330.307
15.230	13.634	104.506	17.035	-298.929	0.401	139.782	86.938	3.661	1.082	4169457.310
15.276	13.585	104.757	17.664	-298.844	0.413	143.854	86.151	3.760	1.080	4318327.956
15.350	13.561	104.940	18.226	-298.778	0.424	147.794	85.300	3.862	1.080	4477442.551
15.395	13.522	105.044	18.815	-298.752	0.435	151.186	84.493	3.945	1.078	4614919.088
15.462	13.497	105.346	19.381	-298.574	0.445	154.698	83.830	4.034	1.078	4754813.889
15.551	13.441	105.600	20.202	-298.309	0.461	160.156	82.538	4.169	1.076	4987083.948
15.706	13.370	105.861	21.250	-297.991	0.485	168.202	80.424	4.372	1.074	5361973.477
15.904	13.302	106.087	22.218	-297.742	0.512	176.960	77.932	4.598	1.074	5813220.411
16.247	13.272	106.293	23.190	-297.594	0.545	188.012	74.511	4.905	1.078	6481393.444
16.646	13.200	106.606	24.078	-297.306	0.585	200.946	70.301	5.256	1.081	7360071.465
16.980	13.084	106.938	24.735	-297.333	0.622	212.658	66.277	5.556	1.080	8260516.190
17.281	13.017	107.252	25.422	-297.137	0.649	221.448	63.161	5.790	1.080	9048824.243
17.571	12.987	107.562	26.149	-296.992	0.672	228.487	60.624	5.989	1.083	9771673.070
17.957	12.889	107.836	27.065	-296.769	0.705	238.869	56.535	6.263	1.083	11008315.887
18.330	12.717	108.126	27.909	-296.639	0.742	250.279	51.807	6.534	1.079	12630802.065
18.694	12.667	108.350	28.752	-296.398	0.767	257.858	48.568	6.749	1.081	14014751.537
18.988	12.485	108.567	29.437	-296.299	0.798	267.114	44.416	6.947	1.075	15963411.869
19.333	12.260	108.879	30.164	-296.100	0.834	277.784	39.501	7.164	1.066	18860073.802
19.605	12.152	109.244	30.750	-296.056	0.856	284.295	36.575	7.311	1.063	21080247.033
19.876	11.981	109.539	31.361	-295.951	0.882	291.964	32.897	7.458	1.056	24435955.309
20.185	11.847	109.792	32.091	-295.765	0.907	299.072	29.372	7.608	1.051	28658552.361
20.459	11.733	109.852	32.720	-295.689	0.928	305.034	26.194	7.735	1.048	33636741.036
20.705	11.502	110.144	33.171	-295.631	0.956	313.024	22.047	7.849	1.036	42570026.166
20.913	11.372	110.429	33.655	-295.497	0.975	318.278	19.350	7.934	1.030	51045058.944
21.078	11.277	110.711	33.982	-295.534	0.989	322.217	17.363	7.999	1.026	59413762.183
21.283	11.183	110.803	34.526	-295.341	1.005	326.441	14.991	8.076	1.022	73102646.338
21.500	11.076	111.142	35.016	-295.246	1.021	331.067	12.596	8.153	1.018	93611219.628
21.714	10.899	111.409	35.460	-295.186	1.043	336.952	9.328	8.223	1.008	143409941.565
21.893	10.809	111.656	35.879	-295.142	1.057	340.657	7.318	8.280	1.004	203631649.520
22.109	10.783	111.820	36.381	-295.010	1.067	343.363	5.818	8.352	1.005	285339655.654
22.362	10.757	111.870	36.913	-294.855	1.078	346.317	4.036	8.437	1.007	489608141.666
22.566	10.725	112.105	37.476	-294.682	1.088	348.933	2.635	8.501	1.007	921476495.770
22.756	10.694	112.446	37.868	-294.682	1.097	351.407	1.418	8.559	1.006	2319117852.512
22.998	10.748	112.686	38.351	-294.576	1.102	352.629	0.885	8.642	1.013	4722446159.027
23.134	10.584	112.970	38.690	-294.480	1.119	357.094	-1.680	8.666	1.003	NaN
23.275	10.506	113.259	39.129	-294.456	1.129	359.914	-3.209	8.699	0.999	NaN
23.493	10.419	113.360	39.494	-294.342	1.143	363.474	-5.423	8.755	0.995	NaN
23.657	10.220	113.429	39.824	-294.307	1.164	368.656	-8.765	8.775	0.984	NaN
23.797	10.018	113.747	40.157	-294.217	1.184	373.732	-11.835	8.780	0.971	NaN
23.915	8.920	114.042	40.370	-294.219	1.276	395.848	-26.843	8.566	0.894	NaN
24.058	6.290	114.286	40.750	-294.145	1.528	450.818	-68.444	7.612	0.698	NaN
24.231	3.865	114.370	41.117	-294.048	1.857	510.477	-119.924	6.098	0.494	NaN
24.427	3.595	114.706	41.622	-293.897	1.909	518.963	-127.442	5.897	0.470	NaN
24.576	3.569	114.965	41.993	-293.859	1.918	520.431	-128.555	5.891	0.468	NaN
24.765	3.585	115.180	42.321	-293.809	1.920	520.860	-128.741	5.925	0.470	NaN
24.904	3.608	115.404	42.630	-293.765	1.919	520.876	-128.533	5.960	0.473	NaN
25.017	3.624	115.588	42.950	-293.747	1.919	520.964	-128.431	5.986	0.475	NaN
25.212	3.639	115.692	43.284	-293.640	1.922	521.373	-128.710	6.021	0.477	NaN
25.308	3.666	115.743	43.568	-293.593	1.919	521.040	-128.347	6.054	0.480	NaN
25.440	3.681	115.944	44.036	-293.435	1.920	521.250	-128.344	6.081	0.482	NaN
25.632	3.699	116.065	44.325	-293.368	1.922	521.568	-128.520	6.118	0.485	NaN
25.784	3.729	116.369	44.654	-293.195	1.920	521.484	-128.137	6.160	0.488	NaN
25.884	3.747	116.649	44.878	-293.316	1.920	521.512	-127.884	6.185	0.490	NaN
25.961	3.759	116.862	45.125	-293.235	1.920	521.602	-127.755	6.203	0.491	NaN
26.084	3.777	117.046	45.414	-293.110	1.920	521.670	-127.635	6.232	0.494	NaN
26.186	3.792	117.194	45.610	-293.067	1.919	521.725	-127.538	6.256	0.495	NaN
26.339	3.807	117.161	45.915	-293.089	1.921	521.904	-127.739	6.286	0.498	NaN
26.449	3.825	117.432	46.225	-293.022	1.920	521.976	-127.536	6.313	0.500	NaN
26.597	3.846	117.705	46.518	-292.898	1.920	522.101	-127.380	6.346	0.502	NaN
26.728	3.866	117.863	46.772	-292.954	1.920	522.150	-127.269	6.377	0.505	NaN
26.808	3.882	117.933	46.978	-292.839	1.920	522.080	-127.133	6.400	0.507	NaN
26.844	3.892	118.137	47.140	-292.830	1.919	522.035	-126.886	6.411	0.508	NaN
26.960	3.904	118.340	47.302	-292.824	1.919	522.242	-126.877	6.434	0.509	NaN
27.017	3.915	118.479	47.442	-292.664	1.919	522.239	-126.736	6.449	0.510	NaN
27.078	3.923	118.590	47.581	-292.795	1.919	522.303	-126.685	6.463	0.511	NaN
27.104	3.929	118.706	47.675	-292.719	1.919	522.306	-126.573	6.470	0.512	NaN
27.169	3.938	118.824	47.771	-292.685	1.919	522.376	-126.519	6.484	0.513	NaN
27.234	3.949	118.983	47.821	-292.745	1.919	522.395	-126.378	6.500	0.514	NaN
27.264	3.956	118.950	47.994	-292.754	1.918	522.334	-126.354	6.509	0.515	NaN
27.330	3.959	119.095	48.120	-292.684	1.919	522.551	-126.414	6.519	0.516	NaN
27.462	3.972	119.062	48.544	-292.596	1.920	522.690	-126.576	6.546	0.517	NaN
27.574	3.991	119.240	48.824	-292.507	1.920	522.699	-126.407	6.574	0.520	NaN
27.722	4.015	119.259	49.167	-292.374	1.919	522.660	-126.351	6.611	0.523	NaN
27.851	4.033	119.389	49.434	-292.392	1.920	522.734	-126.291	6.640	0.525	NaN
27.934	4.050	119.437	49.603	-292.327	1.919	522.622	-126.137	6.664	0.527	NaN
28.046	4.061	119.661	49.934	-292.316	1.920	522.854	-126.132	6.685	0.528	NaN
28.137	4.075	119.813	50.087	-292.164	1.919	522.905	-126.027	6.707	0.530	NaN
28.254	4.095	119.896	50.269	-292.188	1.919	522.875	-125.916	6.736	0.532	NaN
28.327	4.106	119.997	50.412	-292.169	1.919	522.903	-125.842	6.754	0.534	NaN
28.378	4.117	119.933	50.467	-292.202	1.918	522.791	-125.801	6.769	0.535	NaN
28.459	4.127	119.878	50.582	-292.130	1.919	522.812	-125.875	6.787	0.536	NaN
28.466	4.136	119.865	50.697	-292.129	1.917	522.596	-125.685	6.796	0.537	NaN
28.494	4.131	120.077	50.687	-292.116	1.919	522.910	-125.768	6.794	0.537	NaN
28.509	4.137	120.270	50.726	-292.212	1.918	522.897	-125.564	6.800	0.537	NaN
28.528	4.141	120.411	50.863	-292.146	1.918	522.930	-125.454	6.805	0.538	NaN
28.535	4.141	120.527	50.783	-292.083	1.918	523.021	-125.423	6.804	0.538	NaN
28.577	4.144	120.441	50.958	-292.145	1.919	523.064	-125.550	6.812	0.538	NaN
28.553	4.140	120.591	50.921	-292.128	1.919	523.126	-125.458	6.806	0.538	NaN
28.639	4.147	120.714	50.996	-292.127	1.919	523.319	-125.516	6.821	0.539	NaN
28.674	4.156	120.793	51.112	-292.147	1.919	523.269	-125.390	6.832	0.539	NaN
28.657	4.159	120.874	51.094	-292.047	1.918	523.167	-125.213	6.832	0.540	NaN
28.351	4.144	120.943	51.281	-292.017	1.913	522.477	-124.496	6.784	0.537	NaN
26.343	4.005	120.869	51.208	-298.265	1.888	518.400	-120.754	6.433	0.513	NaN
22.208	5.270	121.097	51.283	-300.699	1.594	466.554	-74.613	6.706	0.594	NaN
16.479	12.205	121.000	52.898	-297.201	0.669	230.421	73.263	5.541	0.994	7445496.417
14.311	14.003	121.083	56.649	-293.981	0.177	63.345	117.475	1.614	1.053	1408230.468
14.127	14.203	121.201	62.019	-290.971	0.000	0.000	121.201	0.000	1.061	0.000
14.232	14.297	121.088	67.899	-288.343	0.000	0.000	121.088	0.000	1.068	0.000
14.216	14.292	121.112	72.891	-286.664	0.000	0.000	121.112	0.000	1.068	0.000
14.219	14.292	120.991	76.541	-285.602	0.000	0.000	120.991	0.000	1.068	0.000
14.222	14.290	120.605	79.307	-284.925	0.000	0.000	120.605	0.000	1.069	0.000
14.225	14.292	120.887	81.173	-284.639	0.000	0.000	120.887	0.000	1.068	0.000
14.228	14.289	121.013	82.387	-284.578	0.000	0.000	121.013	0.000	1.068	0.000
14.208	14.286	121.014	83.377	-284.522	0.000	0.000	121.014	0.000	1.068	0.000
14.219	14.291	120.901	84.180	-284.497	0.000	0.000	120.901	0.000	1.068	0.000
14.217	14.293	120.918	84.834	-284.399	0.000	0.000	120.918	0.000	1.068	0.000
14.225	14.293	120.870	85.333	-284.503	0.000	0.000	120.870	0.000	1.068	0.000
14.228	14.293	120.847	85.764	-284.428	0.000	0.000	120.847	0.000	1.068	0.000
14.221	14.293	120.838	86.119	-284.405	0.000	0.000	120.838	0.000	1.068	0.000
14.230	14.293	120.901	86.418	-284.508	0.000	0.000	120.901	0.000	1.068	0.000
14.220	14.293	120.898	86.752	-284.432	0.000	0.000	120.898	0.000	1.068	0.000
