Stagnation Pressure	Static Pressure	Stagnation Temperature	Manifold Pressure	Tank Pressure	Mach Number	Velocity	Static Temperature	Mass Flow	Static Density	Reynold's Number
14.244	14.292	87.841	0.152	-302.156	0.000	0.000	87.841	0.000	1.133	0.000
14.237	14.294	87.962	0.153	-302.124	0.000	0.000	87.962	0.000	1.133	0.000
14.233	14.292	88.046	0.155	-302.155	0.000	0.000	88.046	0.000	1.132	0.000
14.240	14.293	88.129	0.156	-302.133	0.000	0.000	88.129	0.000	1.132	0.000
14.232	14.292	88.196	0.149	-302.168	0.000	0.000	88.196	0.000	1.132	0.000
14.237	14.293	88.189	0.148	-302.140	0.000	0.000	88.189	0.000	1.132	0.000
14.237	14.292	88.156	0.153	-302.177	0.000	0.000	88.156	0.000	1.132	0.000
14.244	14.292	88.287	0.160	-302.128	0.000	0.000	88.287	0.000	1.132	0.000
14.237	14.292	88.375	0.154	-302.123	0.000	0.000	88.375	0.000	1.132	0.000
14.243	14.292	88.442	0.154	-302.154	0.000	0.000	88.442	0.000	1.132	0.000
14.236	14.292	88.488	0.152	-302.130	0.000	0.000	88.488	0.000	1.131	0.000
14.238	14.293	88.550	0.155	-302.156	0.000	0.000	88.550	0.000	1.131	0.000
14.244	14.293	88.609	0.150	-302.147	0.000	0.000	88.609	0.000	1.131	0.000
14.246	14.292	88.650	0.149	-302.160	0.000	0.000	88.650	0.000	1.131	0.000
14.232	14.293	88.690	0.149	-302.172	0.000	0.000	88.690	0.000	1.131	0.000
14.246	14.292	88.744	0.151	-302.158	0.000	0.000	88.744	0.000	1.131	0.000
14.237	14.292	88.598	0.154	-302.165	0.000	0.000	88.598	0.000	1.131	0.000
14.237	14.292	88.763	0.154	-302.166	0.000	0.000	88.763	0.000	1.131	0.000
14.239	14.292	88.885	0.152	-302.146	0.000	0.000	88.885	0.000	1.131	0.000
14.240	14.293	88.920	0.150	-302.171	0.000	0.000	88.920	0.000	1.131	0.000
14.250	14.292	88.946	0.143	-302.184	0.000	0.000	88.946	0.000	1.130	0.000
14.240	14.292	89.114	0.151	-302.166	0.000	0.000	89.114	0.000	1.130	0.000
14.237	14.292	89.208	0.152	-302.129	0.000	0.000	89.208	0.000	1.130	0.000
14.244	14.292	89.276	0.153	-302.143	0.000	0.000	89.276	0.000	1.130	0.000
14.242	14.293	89.328	0.148	-302.155	0.000	0.000	89.328	0.000	1.130	0.000
14.240	14.292	89.382	0.152	-302.139	0.000	0.000	89.382	0.000	1.130	0.000
14.243	14.292	89.423	0.157	-302.175	0.000	0.000	89.423	0.000	1.129	0.000
14.228	14.292	89.486	0.153	-302.136	0.000	0.000	89.486	0.000	1.129	0.000
14.241	14.292	89.550	0.150	-302.142	0.000	0.000	89.550	0.000	1.129	0.000
14.242	14.292	89.617	0.155	-302.158	0.000	0.000	89.617	0.000	1.129	0.000
14.234	14.291	89.493	0.154	-302.140	0.000	0.000	89.493	0.000	1.129	0.000
14.242	14.292	89.419	0.147	-302.154	0.000	0.000	89.419	0.000	1.129	0.000
14.234	14.291	89.633	0.154	-302.173	0.000	0.000	89.633	0.000	1.129	0.000
14.232	14.292	89.670	0.151	-302.136	0.000	0.000	89.670	0.000	1.129	0.000
14.245	14.293	89.707	0.151	-302.153	0.000	0.000	89.707	0.000	1.129	0.000
14.244	14.291	89.845	0.150	-302.147	0.000	0.000	89.845	0.000	1.129	0.000
14.247	14.293	89.913	0.156	-302.129	0.000	0.000	89.913	0.000	1.129	0.000
14.241	14.292	90.025	0.160	-302.163	0.000	0.000	90.025	0.000	1.128	0.000
14.240	14.292	90.107	0.166	-302.142	0.000	0.000	90.107	0.000	1.128	0.000
14.263	14.297	90.172	0.193	-302.179	0.000	0.000	90.172	0.000	1.128	0.000
14.256	14.294	90.234	0.316	-302.170	0.000	0.000	90.234	0.000	1.128	0.000
14.324	14.309	90.125	0.820	-302.086	0.038	13.366	89.965	0.365	1.130	403065.280
14.337	14.282	90.035	1.484	-302.004	0.074	25.926	89.430	0.708	1.129	785426.940
14.330	14.249	90.218	2.049	-301.908	0.090	31.347	89.334	0.854	1.126	948585.940
14.360	14.236	90.361	2.569	-301.844	0.111	38.848	89.004	1.058	1.126	1179217.022
14.371	14.225	90.456	2.944	-301.849	0.121	42.208	88.855	1.149	1.125	1282567.918
14.370	14.212	90.462	3.227	-301.834	0.126	43.848	88.734	1.193	1.125	1333238.662
14.394	14.207	90.676	3.425	-301.785	0.137	47.696	88.630	1.298	1.124	1451572.085
14.403	14.201	90.845	3.605	-301.775	0.142	49.644	88.629	1.350	1.124	1510186.632
14.396	14.194	90.991	3.744	-301.821	0.142	49.629	88.776	1.349	1.123	1506281.316
14.404	14.192	91.155	3.847	-301.789	0.146	50.876	88.828	1.382	1.123	1542958.743
14.415	14.187	91.259	4.096	-301.725	0.151	52.758	88.756	1.433	1.123	1600841.156
14.443	14.173	91.230	4.486	-301.654	0.164	57.419	88.266	1.560	1.122	1751139.089
14.442	14.161	91.422	4.779	-301.604	0.168	58.570	88.338	1.589	1.121	1783084.002
14.463	14.153	91.715	5.065	-301.582	0.176	61.491	88.316	1.668	1.121	1871462.868
14.478	14.145	91.954	5.291	-301.565	0.183	63.748	88.300	1.728	1.120	1939468.685
14.477	14.136	92.159	5.500	-301.503	0.185	64.519	88.417	1.747	1.119	1958812.931
14.490	14.136	92.152	5.714	-301.498	0.188	65.697	88.271	1.780	1.120	1998221.755
14.492	14.122	92.436	5.905	-301.436	0.193	67.302	88.364	1.821	1.118	2042576.764
14.523	14.112	92.616	6.293	-301.353	0.203	70.855	88.102	1.917	1.118	2155884.406
14.539	14.094	92.643	6.772	-301.267	0.211	73.722	87.756	1.993	1.117	2249939.949
14.575	14.082	92.866	7.192	-301.122	0.222	77.559	87.458	2.096	1.117	2373821.484
14.591	14.065	93.178	7.518	-301.153	0.229	80.061	87.415	2.161	1.116	2448871.407
14.607	14.054	93.472	7.859	-301.060	0.235	82.132	87.407	2.216	1.115	2510461.792
14.611	14.036	93.802	8.139	-301.060	0.240	83.805	87.487	2.258	1.113	2555761.998
14.629	14.023	94.062	8.480	-300.938	0.247	86.021	87.409	2.315	1.112	2623468.721
14.669	14.014	94.287	8.913	-300.817	0.256	89.380	87.105	2.406	1.112	2734643.829
14.709	13.997	94.345	9.543	-300.688	0.267	93.153	86.543	2.507	1.112	2866821.937
14.744	13.963	94.619	10.236	-300.498	0.280	97.506	86.071	2.620	1.110	3011613.782
14.782	13.932	94.709	10.933	-300.276	0.292	101.720	85.406	2.730	1.109	3161485.505
14.818	13.908	95.066	11.427	-300.211	0.302	105.255	85.105	2.822	1.108	3278423.118
14.839	13.882	95.439	12.014	-300.142	0.310	107.903	84.971	2.888	1.106	3360527.350
14.876	13.854	95.739	12.430	-300.059	0.321	111.541	84.553	2.982	1.105	3485737.419
14.919	13.840	95.908	12.986	-299.895	0.329	114.545	84.112	3.061	1.104	3596606.269
14.971	13.805	96.249	13.714	-299.735	0.342	118.998	83.517	3.176	1.103	3756443.675
15.043	13.763	96.633	14.622	-299.464	0.359	124.598	82.675	3.320	1.101	3965464.041
15.118	13.715	96.787	15.502	-299.259	0.376	130.290	81.524	3.467	1.100	4196930.279
15.193	13.678	97.035	16.298	-299.167	0.390	135.308	80.574	3.597	1.099	4403509.864
15.243	13.632	97.325	17.029	-298.937	0.403	139.500	79.828	3.702	1.096	4571917.539
15.311	13.591	97.468	17.689	-298.813	0.416	144.016	78.820	3.817	1.095	4772985.240
15.370	13.565	97.680	18.251	-298.770	0.426	147.449	78.132	3.905	1.094	4925281.532
15.429	13.539	98.122	18.891	-298.598	0.436	150.786	77.680	3.990	1.093	5059879.613
15.519	13.489	98.413	19.683	-298.377	0.452	156.090	76.508	4.124	1.092	5308511.777
15.609	13.426	98.581	20.433	-298.241	0.469	161.749	75.058	4.265	1.090	5594319.483
15.706	13.372	98.932	21.127	-298.143	0.485	167.091	73.829	4.398	1.088	5863963.289
15.851	13.332	99.201	21.862	-297.960	0.503	173.161	72.241	4.558	1.088	6210225.419
16.064	13.295	99.435	22.534	-297.827	0.527	180.885	70.017	4.768	1.089	6703825.173
16.326	13.258	99.671	23.111	-297.780	0.554	189.531	67.373	5.007	1.092	7320191.261
16.607	13.231	99.974	23.725	-297.542	0.579	197.824	64.788	5.241	1.095	7977348.103
16.849	13.192	100.265	24.337	-297.447	0.602	205.059	62.459	5.441	1.096	8603136.428
17.113	13.076	100.512	24.931	-297.320	0.632	214.696	59.068	5.683	1.094	9531433.216
17.391	13.061	100.839	25.576	-297.248	0.653	221.274	56.816	5.876	1.097	10273107.456
17.666	12.979	101.047	26.220	-297.032	0.679	229.321	53.766	6.087	1.097	11297711.203
17.912	12.878	101.473	26.796	-296.994	0.703	236.964	50.986	6.275	1.094	12345825.723
18.213	12.848	101.791	27.494	-296.828	0.724	243.428	48.513	6.463	1.097	13438458.573
18.496	12.772	102.057	28.138	-296.615	0.747	250.446	45.663	6.647	1.097	14798746.822
18.811	12.531	102.306	28.754	-296.511	0.784	261.731	40.715	6.883	1.087	17487656.991
19.053	12.387	102.510	29.340	-296.494	0.809	269.031	37.435	7.040	1.081	19746017.317
19.279	12.273	102.830	29.821	-296.380	0.830	275.214	34.729	7.174	1.077	22012165.804
19.524	12.207	103.152	30.337	-296.304	0.847	280.360	32.481	7.302	1.076	24300747.000
19.747	12.115	103.538	30.929	-296.142	0.865	285.688	30.156	7.420	1.073	27052519.446
19.968	11.875	103.891	31.459	-295.971	0.895	294.094	26.126	7.549	1.061	32936511.306
20.239	11.814	104.229	31.978	-295.878	0.912	299.027	23.834	7.673	1.060	37631171.581
20.473	11.639	104.551	32.516	-295.793	0.936	305.796	20.475	7.784	1.052	46493235.230
