Stagnation Pressure	Static Pressure	Stagnation Temperature	Manifold Pressure	Tank Pressure	Mach Number	Velocity	Static Temperature	Mass Flow	Static Density	Reynold's Number
14.207	14.278	89.734	11.393	-300.569	0.000	0.000	89.734	0.000	1.128	0.000
14.204	14.277	89.738	11.141	-300.668	0.000	0.000	89.738	0.000	1.128	0.000
14.207	14.278	89.739	10.868	-300.728	0.000	0.000	89.739	0.000	1.128	0.000
14.210	14.278	89.579	10.543	-300.753	0.000	0.000	89.579	0.000	1.128	0.000
14.217	14.278	89.614	10.157	-300.845	0.000	0.000	89.614	0.000	1.128	0.000
14.214	14.278	89.692	9.723	-301.017	0.000	0.000	89.692	0.000	1.128	0.000
14.217	14.278	89.727	9.215	-301.113	0.000	0.000	89.727	0.000	1.128	0.000
14.213	14.277	89.588	8.655	-301.178	0.000	0.000	89.588	0.000	1.128	0.000
14.216	14.277	89.696	8.004	-301.390	0.000	0.000	89.696	0.000	1.128	0.000
14.222	14.275	89.808	7.268	-301.497	0.000	0.000	89.808	0.000	1.127	0.000
14.221	14.273	89.830	6.479	-301.601	0.000	0.000	89.830	0.000	1.127	0.000
14.227	14.272	89.862	5.630	-301.744	0.000	0.000	89.862	0.000	1.127	0.000
14.224	14.271	89.715	4.743	-301.896	0.000	0.000	89.715	0.000	1.127	0.000
14.230	14.269	89.842	3.831	-302.020	0.000	0.000	89.842	0.000	1.127	0.000
14.218	14.266	89.918	2.927	-302.098	0.000	0.000	89.918	0.000	1.126	0.000
14.223	14.266	89.947	2.079	-302.149	0.000	0.000	89.947	0.000	1.126	0.000
14.210	14.266	89.895	1.298	-302.189	0.000	0.000	89.895	0.000	1.126	0.000
14.203	14.265	89.942	0.644	-302.214	0.000	0.000	89.942	0.000	1.126	0.000
14.196	14.264	89.857	0.189	-302.219	0.000	0.000	89.857	0.000	1.126	0.000
14.194	14.267	89.705	-0.034	-302.219	0.000	0.000	89.705	0.000	1.127	0.000
14.205	14.275	89.735	-0.057	-302.203	0.000	0.000	89.735	0.000	1.127	0.000
14.196	14.279	89.845	-0.045	-302.211	0.000	0.000	89.845	0.000	1.128	0.000
14.204	14.275	89.859	-0.054	-302.183	0.000	0.000	89.859	0.000	1.127	0.000
14.217	14.278	89.843	-0.050	-302.169	0.000	0.000	89.843	0.000	1.127	0.000
14.222	14.277	89.645	-0.051	-302.156	0.000	0.000	89.645	0.000	1.128	0.000
14.212	14.276	89.727	-0.058	-302.161	0.000	0.000	89.727	0.000	1.128	0.000
14.201	14.277	89.752	-0.051	-302.184	0.000	0.000	89.752	0.000	1.128	0.000
14.213	14.277	89.733	-0.050	-302.168	0.000	0.000	89.733	0.000	1.128	0.000
14.200	14.276	89.569	-0.056	-302.178	0.000	0.000	89.569	0.000	1.128	0.000
14.211	14.277	89.640	-0.053	-302.177	0.000	0.000	89.640	0.000	1.128	0.000
14.210	14.278	89.665	-0.052	-302.191	0.000	0.000	89.665	0.000	1.128	0.000
14.203	14.276	89.672	-0.059	-302.189	0.000	0.000	89.672	0.000	1.128	0.000
14.211	14.278	89.668	-0.056	-302.163	0.000	0.000	89.668	0.000	1.128	0.000
14.205	14.277	89.650	-0.056	-302.171	0.000	0.000	89.650	0.000	1.128	0.000
14.210	14.277	89.342	-0.057	-302.189	0.000	0.000	89.342	0.000	1.128	0.000
14.208	14.278	89.369	-0.054	-302.177	0.000	0.000	89.369	0.000	1.128	0.000
14.212	14.276	89.501	-0.057	-302.176	0.000	0.000	89.501	0.000	1.128	0.000
14.211	14.277	89.540	-0.053	-302.175	0.000	0.000	89.540	0.000	1.128	0.000
14.208	14.276	89.571	-0.056	-302.178	0.000	0.000	89.571	0.000	1.128	0.000
14.214	14.276	89.565	-0.057	-302.164	0.000	0.000	89.565	0.000	1.128	0.000
14.208	14.278	89.556	-0.056	-302.180	0.000	0.000	89.556	0.000	1.128	0.000
14.210	14.277	89.517	-0.056	-302.170	0.000	0.000	89.517	0.000	1.128	0.000
14.215	14.278	89.368	-0.060	-302.155	0.000	0.000	89.368	0.000	1.128	0.000
14.208	14.277	89.432	-0.053	-302.188	0.000	0.000	89.432	0.000	1.128	0.000
14.191	14.277	89.456	-0.056	-302.170	0.000	0.000	89.456	0.000	1.128	0.000
14.203	14.277	89.442	-0.059	-302.164	0.000	0.000	89.442	0.000	1.128	0.000
14.196	14.277	89.458	-0.059	-302.138	0.000	0.000	89.458	0.000	1.128	0.000
14.207	14.277	89.449	-0.061	-302.175	0.000	0.000	89.449	0.000	1.128	0.000
14.200	14.278	89.328	-0.056	-302.184	0.000	0.000	89.328	0.000	1.129	0.000
14.214	14.277	89.336	-0.060	-302.149	0.000	0.000	89.336	0.000	1.128	0.000
14.196	14.277	89.240	-0.058	-302.173	0.000	0.000	89.240	0.000	1.129	0.000
14.211	14.278	89.304	-0.056	-302.157	0.000	0.000	89.304	0.000	1.129	0.000
14.210	14.277	89.377	-0.055	-302.174	0.000	0.000	89.377	0.000	1.128	0.000
14.206	14.277	89.413	-0.056	-302.169	0.000	0.000	89.413	0.000	1.128	0.000
14.215	14.278	89.428	-0.058	-302.174	0.000	0.000	89.428	0.000	1.128	0.000
14.208	14.278	89.432	-0.054	-302.162	0.000	0.000	89.432	0.000	1.128	0.000
14.206	14.276	89.435	-0.063	-302.175	0.000	0.000	89.435	0.000	1.128	0.000
14.210	14.277	89.424	-0.060	-302.161	0.000	0.000	89.424	0.000	1.128	0.000
14.213	14.276	89.359	-0.062	-302.165	0.000	0.000	89.359	0.000	1.128	0.000
14.208	14.277	89.233	-0.053	-302.169	0.000	0.000	89.233	0.000	1.129	0.000
14.202	14.278	89.295	-0.056	-302.177	0.000	0.000	89.295	0.000	1.129	0.000
14.205	14.276	89.316	-0.053	-302.182	0.000	0.000	89.316	0.000	1.128	0.000
14.216	14.277	89.280	-0.061	-302.178	0.000	0.000	89.280	0.000	1.129	0.000
14.202	14.278	89.269	-0.058	-302.181	0.000	0.000	89.269	0.000	1.129	0.000
14.205	14.277	89.349	-0.049	-302.175	0.000	0.000	89.349	0.000	1.128	0.000
14.206	14.277	89.367	-0.056	-302.146	0.000	0.000	89.367	0.000	1.128	0.000
14.204	14.277	89.381	-0.051	-302.170	0.000	0.000	89.381	0.000	1.128	0.000
14.198	14.277	89.383	-0.061	-302.166	0.000	0.000	89.383	0.000	1.128	0.000
14.203	14.277	89.377	-0.055	-302.171	0.000	0.000	89.377	0.000	1.128	0.000
14.211	14.277	89.366	-0.054	-302.187	0.000	0.000	89.366	0.000	1.128	0.000
14.204	14.278	89.385	-0.058	-302.163	0.000	0.000	89.385	0.000	1.128	0.000
14.205	14.277	89.375	-0.053	-302.193	0.000	0.000	89.375	0.000	1.128	0.000
14.204	14.278	89.367	-0.059	-302.175	0.000	0.000	89.367	0.000	1.128	0.000
14.206	14.277	89.371	-0.055	-302.145	0.000	0.000	89.371	0.000	1.128	0.000
14.214	14.277	89.369	-0.057	-302.166	0.000	0.000	89.369	0.000	1.128	0.000
14.210	14.277	89.352	-0.056	-302.154	0.000	0.000	89.352	0.000	1.128	0.000
14.200	14.278	89.360	-0.055	-302.154	0.000	0.000	89.360	0.000	1.128	0.000
14.216	14.277	89.357	-0.057	-302.144	0.000	0.000	89.357	0.000	1.128	0.000
14.204	14.277	89.327	-0.055	-302.170	0.000	0.000	89.327	0.000	1.128	0.000
14.203	14.277	89.346	-0.054	-302.174	0.000	0.000	89.346	0.000	1.128	0.000
14.214	14.277	89.350	-0.052	-302.184	0.000	0.000	89.350	0.000	1.128	0.000
14.215	14.276	89.209	-0.054	-302.173	0.000	0.000	89.209	0.000	1.129	0.000
14.209	14.277	89.232	-0.055	-302.172	0.000	0.000	89.232	0.000	1.129	0.000
14.208	14.276	89.122	-0.055	-302.173	0.000	0.000	89.122	0.000	1.129	0.000
14.202	14.277	89.185	-0.051	-302.164	0.000	0.000	89.185	0.000	1.129	0.000
14.205	14.277	89.229	-0.052	-302.182	0.000	0.000	89.229	0.000	1.129	0.000
14.213	14.277	89.231	-0.055	-302.154	0.000	0.000	89.231	0.000	1.129	0.000
14.207	14.277	89.172	-0.053	-302.180	0.000	0.000	89.172	0.000	1.129	0.000
14.208	14.277	89.056	-0.060	-302.175	0.000	0.000	89.056	0.000	1.129	0.000
14.212	14.277	89.131	-0.058	-302.148	0.000	0.000	89.131	0.000	1.129	0.000
14.212	14.277	89.168	-0.058	-302.171	0.000	0.000	89.168	0.000	1.129	0.000
14.210	14.278	89.193	-0.061	-302.146	0.000	0.000	89.193	0.000	1.129	0.000
14.208	14.277	89.209	-0.055	-302.180	0.000	0.000	89.209	0.000	1.129	0.000
14.204	14.278	89.214	-0.055	-302.172	0.000	0.000	89.214	0.000	1.129	0.000
14.209	14.277	89.210	-0.057	-302.173	0.000	0.000	89.210	0.000	1.129	0.000
14.203	14.277	89.207	-0.060	-302.180	0.000	0.000	89.207	0.000	1.129	0.000
14.208	14.278	89.193	-0.055	-302.169	0.000	0.000	89.193	0.000	1.129	0.000
14.210	14.277	89.041	-0.054	-302.171	0.000	0.000	89.041	0.000	1.129	0.000
14.206	14.277	89.108	-0.055	-302.178	0.000	0.000	89.108	0.000	1.129	0.000
14.211	14.277	89.156	-0.053	-302.183	0.000	0.000	89.156	0.000	1.129	0.000
14.208	14.277	89.190	-0.055	-302.169	0.000	0.000	89.190	0.000	1.129	0.000
14.209	14.277	89.201	-0.052	-302.167	0.000	0.000	89.201	0.000	1.129	0.000
14.202	14.277	89.045	-0.058	-302.164	0.000	0.000	89.045	0.000	1.129	0.000
14.211	14.277	89.132	-0.054	-302.160	0.000	0.000	89.132	0.000	1.129	0.000
14.203	14.277	89.095	-0.055	-302.174	0.000	0.000	89.095	0.000	1.129	0.000
14.202	14.277	89.168	-0.053	-302.176	0.000	0.000	89.168	0.000	1.129	0.000
14.211	14.276	89.171	-0.054	-302.169	0.000	0.000	89.171	0.000	1.129	0.000
14.208	14.278	89.174	-0.057	-302.170	0.000	0.000	89.174	0.000	1.129	0.000
14.207	14.278	89.174	-0.057	-302.186	0.000	0.000	89.174	0.000	1.129	0.000
14.205	14.277	89.160	-0.057	-302.161	0.000	0.000	89.160	0.000	1.129	0.000
14.205	14.277	89.246	-0.053	-302.173	0.000	0.000	89.246	0.000	1.129	0.000
14.199	14.277	89.164	-0.056	-302.176	0.000	0.000	89.164	0.000	1.129	0.000
14.210	14.277	89.238	-0.059	-302.168	0.000	0.000	89.238	0.000	1.129	0.000
14.215	14.278	89.115	-0.057	-302.164	0.000	0.000	89.115	0.000	1.129	0.000
14.202	14.277	89.250	-0.055	-302.172	0.000	0.000	89.250	0.000	1.129	0.000
14.211	14.278	89.178	-0.058	-302.175	0.000	0.000	89.178	0.000	1.129	0.000
14.202	14.277	89.280	-0.056	-302.189	0.000	0.000	89.280	0.000	1.129	0.000
14.210	14.278	89.226	-0.054	-302.164	0.000	0.000	89.226	0.000	1.129	0.000
14.214	14.277	89.340	-0.057	-302.194	0.000	0.000	89.340	0.000	1.128	0.000
14.202	14.277	89.421	-0.056	-302.160	0.000	0.000	89.421	0.000	1.128	0.000
14.211	14.278	89.456	-0.056	-302.164	0.000	0.000	89.456	0.000	1.128	0.000
14.224	14.288	89.475	-0.013	-302.165	0.000	0.000	89.475	0.000	1.129	0.000
14.213	14.283	89.507	0.025	-302.186	0.000	0.000	89.507	0.000	1.129	0.000
14.214	14.278	89.409	0.056	-302.177	0.000	0.000	89.409	0.000	1.128	0.000
14.226	14.279	89.390	0.104	-302.183	0.000	0.000	89.390	0.000	1.128	0.000
14.227	14.276	89.470	0.133	-302.166	0.000	0.000	89.470	0.000	1.128	0.000
14.214	14.274	89.336	0.160	-302.175	0.000	0.000	89.336	0.000	1.128	0.000
14.217	14.274	89.385	0.167	-302.172	0.000	0.000	89.385	0.000	1.128	0.000
14.217	14.271	89.284	0.175	-302.179	0.000	0.000	89.284	0.000	1.128	0.000
14.226	14.273	89.370	0.185	-302.173	0.000	0.000	89.370	0.000	1.128	0.000
14.229	14.274	89.459	0.197	-302.140	0.000	0.000	89.459	0.000	1.128	0.000
14.222	14.272	89.505	0.204	-302.150	0.000	0.000	89.505	0.000	1.128	0.000
14.219	14.272	89.503	0.207	-302.163	0.000	0.000	89.503	0.000	1.128	0.000
14.220	14.272	89.359	0.208	-302.146	0.000	0.000	89.359	0.000	1.128	0.000
14.222	14.273	89.468	0.207	-302.134	0.000	0.000	89.468	0.000	1.128	0.000
14.223	14.273	89.465	0.213	-302.172	0.000	0.000	89.465	0.000	1.128	0.000
14.215	14.272	89.440	0.217	-302.156	0.000	0.000	89.440	0.000	1.128	0.000
14.223	14.271	89.579	0.213	-302.160	0.000	0.000	89.579	0.000	1.127	0.000
14.212	14.272	89.549	0.220	-302.148	0.000	0.000	89.549	0.000	1.128	0.000
14.220	14.271	89.623	0.217	-302.134	0.000	0.000	89.623	0.000	1.127	0.000
14.234	14.271	89.759	0.220	-302.144	0.000	0.000	89.759	0.000	1.127	0.000
14.213	14.272	89.880	0.217	-302.163	0.000	0.000	89.880	0.000	1.127	0.000
14.217	14.272	89.937	0.217	-302.119	0.000	0.000	89.937	0.000	1.127	0.000
14.228	14.273	90.052	0.217	-302.147	0.000	0.000	90.052	0.000	1.127	0.000
14.225	14.272	90.105	0.215	-302.157	0.000	0.000	90.105	0.000	1.126	0.000
14.216	14.270	90.141	0.198	-302.158	0.000	0.000	90.141	0.000	1.126	0.000
14.217	14.269	90.196	0.162	-302.147	0.000	0.000	90.196	0.000	1.126	0.000
14.221	14.271	90.243	0.128	-302.161	0.000	0.000	90.243	0.000	1.126	0.000
14.221	14.272	90.322	0.101	-302.150	0.000	0.000	90.322	0.000	1.126	0.000
14.214	14.273	90.408	0.070	-302.145	0.000	0.000	90.408	0.000	1.126	0.000
14.200	14.272	90.404	0.045	-302.178	0.000	0.000	90.404	0.000	1.126	0.000
14.207	14.273	90.391	0.025	-302.180	0.000	0.000	90.391	0.000	1.126	0.000
14.211	14.275	90.530	0.015	-302.161	0.000	0.000	90.530	0.000	1.126	0.000
14.203	14.274	90.527	0.006	-302.161	0.000	0.000	90.527	0.000	1.126	0.000
14.209	14.275	90.579	-0.003	-302.169	0.000	0.000	90.579	0.000	1.126	0.000
14.213	14.276	90.715	-0.005	-302.155	0.000	0.000	90.715	0.000	1.126	0.000
14.214	14.275	90.822	-0.008	-302.174	0.000	0.000	90.822	0.000	1.125	0.000
14.204	14.275	90.914	-0.012	-302.172	0.000	0.000	90.914	0.000	1.125	0.000
14.209	14.276	90.985	-0.020	-302.180	0.000	0.000	90.985	0.000	1.125	0.000
14.212	14.277	90.915	-0.027	-302.153	0.000	0.000	90.915	0.000	1.125	0.000
14.211	14.276	91.041	-0.027	-302.176	0.000	0.000	91.041	0.000	1.125	0.000
14.203	14.277	91.146	-0.028	-302.163	0.000	0.000	91.146	0.000	1.125	0.000
14.204	14.277	91.028	-0.034	-302.186	0.000	0.000	91.028	0.000	1.125	0.000
14.200	14.277	91.164	-0.037	-302.178	0.000	0.000	91.164	0.000	1.125	0.000
14.207	14.276	91.271	-0.032	-302.166	0.000	0.000	91.271	0.000	1.124	0.000
14.211	14.277	91.321	-0.037	-302.162	0.000	0.000	91.321	0.000	1.124	0.000
14.215	14.276	91.294	-0.034	-302.171	0.000	0.000	91.294	0.000	1.124	0.000
14.199	14.277	91.304	-0.040	-302.145	0.000	0.000	91.304	0.000	1.124	0.000
14.206	14.277	91.279	-0.047	-302.169	0.000	0.000	91.279	0.000	1.124	0.000
14.208	14.276	91.411	-0.041	-302.178	0.000	0.000	91.411	0.000	1.124	0.000
14.212	14.276	91.468	-0.045	-302.169	0.000	0.000	91.468	0.000	1.124	0.000
14.209	14.277	91.518	-0.051	-302.165	0.000	0.000	91.518	0.000	1.124	0.000
14.211	14.277	91.422	-0.046	-302.178	0.000	0.000	91.422	0.000	1.124	0.000
14.203	14.278	91.344	-0.047	-302.173	0.000	0.000	91.344	0.000	1.124	0.000
14.211	14.277	91.300	-0.051	-302.153	0.000	0.000	91.300	0.000	1.124	0.000
14.203	14.277	91.440	-0.047	-302.197	0.000	0.000	91.440	0.000	1.124	0.000
14.213	14.278	91.551	-0.048	-302.192	0.000	0.000	91.551	0.000	1.124	0.000
14.200	14.278	91.619	-0.048	-302.180	0.000	0.000	91.619	0.000	1.124	0.000
14.198	14.277	91.664	-0.051	-302.180	0.000	0.000	91.664	0.000	1.124	0.000
14.206	14.277	91.497	-0.049	-302.172	0.000	0.000	91.497	0.000	1.124	0.000
14.210	14.276	91.670	-0.048	-302.181	0.000	0.000	91.670	0.000	1.124	0.000
14.197	14.276	91.771	-0.056	-302.165	0.000	0.000	91.771	0.000	1.123	0.000
14.214	14.277	91.799	-0.053	-302.168	0.000	0.000	91.799	0.000	1.123	0.000
14.205	14.278	91.682	-0.055	-302.171	0.000	0.000	91.682	0.000	1.124	0.000
14.218	14.282	91.694	-0.032	-302.182	0.000	0.000	91.694	0.000	1.124	0.000
14.220	14.285	91.807	-0.004	-302.150	0.000	0.000	91.807	0.000	1.124	0.000
14.219	14.281	91.868	0.058	-302.169	0.000	0.000	91.868	0.000	1.124	0.000
14.224	14.281	91.907	0.128	-302.144	0.000	0.000	91.907	0.000	1.123	0.000
14.217	14.275	91.959	0.175	-302.141	0.000	0.000	91.959	0.000	1.123	0.000
14.217	14.272	91.978	0.182	-302.155	0.000	0.000	91.978	0.000	1.123	0.000
14.217	14.273	91.835	0.178	-302.170	0.000	0.000	91.835	0.000	1.123	0.000
14.226	14.272	91.903	0.195	-302.145	0.000	0.000	91.903	0.000	1.123	0.000
14.220	14.273	91.989	0.205	-302.157	0.000	0.000	91.989	0.000	1.123	0.000
14.228	14.271	92.062	0.210	-302.151	0.000	0.000	92.062	0.000	1.122	0.000
14.223	14.271	92.116	0.211	-302.151	0.000	0.000	92.116	0.000	1.122	0.000
14.230	14.272	91.958	0.219	-302.169	0.000	0.000	91.958	0.000	1.123	0.000
14.217	14.271	92.101	0.224	-302.159	0.000	0.000	92.101	0.000	1.122	0.000
14.225	14.271	92.171	0.232	-302.169	0.000	0.000	92.171	0.000	1.122	0.000
14.217	14.272	92.108	0.228	-302.156	0.000	0.000	92.108	0.000	1.122	0.000
14.218	14.271	92.262	0.233	-302.142	0.000	0.000	92.262	0.000	1.122	0.000
14.221	14.272	92.353	0.242	-302.158	0.000	0.000	92.353	0.000	1.122	0.000
14.222	14.270	92.359	0.240	-302.153	0.000	0.000	92.359	0.000	1.122	0.000
14.225	14.272	92.367	0.235	-302.162	0.000	0.000	92.367	0.000	1.122	0.000
14.217	14.272	92.425	0.237	-302.172	0.000	0.000	92.425	0.000	1.122	0.000
14.218	14.270	92.526	0.249	-302.159	0.000	0.000	92.526	0.000	1.121	0.000
14.220	14.270	92.693	0.238	-302.135	0.000	0.000	92.693	0.000	1.121	0.000
14.223	14.272	92.661	0.249	-302.140	0.000	0.000	92.661	0.000	1.121	0.000
14.222	14.272	92.777	0.244	-302.165	0.000	0.000	92.777	0.000	1.121	0.000
14.219	14.271	92.931	0.246	-302.165	0.000	0.000	92.931	0.000	1.121	0.000
14.217	14.270	93.052	0.242	-302.152	0.000	0.000	93.052	0.000	1.120	0.000
14.218	14.272	93.151	0.237	-302.154	0.000	0.000	93.151	0.000	1.120	0.000
14.213	14.271	93.241	0.245	-302.167	0.000	0.000	93.241	0.000	1.120	0.000
14.222	14.271	93.294	0.243	-302.172	0.000	0.000	93.294	0.000	1.120	0.000
14.233	14.270	93.366	0.248	-302.154	0.000	0.000	93.366	0.000	1.120	0.000
14.213	14.271	93.431	0.245	-302.151	0.000	0.000	93.431	0.000	1.120	0.000
14.224	14.271	93.505	0.243	-302.147	0.000	0.000	93.505	0.000	1.119	0.000
14.215	14.272	93.478	0.246	-302.164	0.000	0.000	93.478	0.000	1.120	0.000
14.236	14.270	93.507	0.244	-302.152	0.000	0.000	93.507	0.000	1.119	0.000
14.222	14.271	93.681	0.242	-302.158	0.000	0.000	93.681	0.000	1.119	0.000
14.220	14.270	93.813	0.240	-302.115	0.000	0.000	93.813	0.000	1.119	0.000
14.217	14.270	93.986	0.239	-302.177	0.000	0.000	93.986	0.000	1.118	0.000
14.222	14.271	94.064	0.238	-302.133	0.000	0.000	94.064	0.000	1.118	0.000
14.217	14.270	94.128	0.245	-302.156	0.000	0.000	94.128	0.000	1.118	0.000
14.219	14.272	94.203	0.243	-302.178	0.000	0.000	94.203	0.000	1.118	0.000
14.216	14.271	94.273	0.242	-302.120	0.000	0.000	94.273	0.000	1.118	0.000
14.218	14.271	94.336	0.241	-302.142	0.000	0.000	94.336	0.000	1.118	0.000
14.231	14.271	94.424	0.242	-302.148	0.000	0.000	94.424	0.000	1.118	0.000
14.225	14.271	94.505	0.242	-302.185	0.000	0.000	94.505	0.000	1.117	0.000
14.221	14.271	94.610	0.240	-302.155	0.000	0.000	94.610	0.000	1.117	0.000
14.226	14.271	94.685	0.243	-302.153	0.000	0.000	94.685	0.000	1.117	0.000
14.215	14.271	94.750	0.242	-302.156	0.000	0.000	94.750	0.000	1.117	0.000
14.224	14.270	94.823	0.245	-302.153	0.000	0.000	94.823	0.000	1.117	0.000
14.213	14.271	94.894	0.243	-302.141	0.000	0.000	94.894	0.000	1.117	0.000
14.219	14.272	94.991	0.251	-302.147	0.000	0.000	94.991	0.000	1.117	0.000
14.220	14.271	95.062	0.241	-302.153	0.000	0.000	95.062	0.000	1.116	0.000
14.223	14.270	95.157	0.243	-302.164	0.000	0.000	95.157	0.000	1.116	0.000
14.220	14.271	95.228	0.238	-302.170	0.000	0.000	95.228	0.000	1.116	0.000
14.225	14.271	95.092	0.243	-302.152	0.000	0.000	95.092	0.000	1.116	0.000
14.225	14.270	95.197	0.244	-302.133	0.000	0.000	95.197	0.000	1.116	0.000
14.225	14.271	95.307	0.256	-302.156	0.000	0.000	95.307	0.000	1.116	0.000
14.220	14.271	95.372	0.254	-302.152	0.000	0.000	95.372	0.000	1.116	0.000
14.225	14.273	95.442	0.284	-302.163	0.000	0.000	95.442	0.000	1.116	0.000
14.232	14.274	95.482	0.406	-302.119	0.000	0.000	95.482	0.000	1.116	0.000
14.257	14.276	95.408	0.574	-302.110	0.000	0.000	95.408	0.000	1.116	0.000
14.307	14.257	95.501	1.486	-302.016	0.070	24.755	94.950	0.668	1.115	701559.285
14.359	14.231	95.485	2.704	-301.788	0.113	39.801	94.060	1.074	1.115	1137382.294
14.389	14.197	95.566	3.499	-301.587	0.139	48.724	93.431	1.313	1.114	1399148.022
14.396	14.164	95.632	4.167	-301.583	0.153	53.506	93.058	1.440	1.112	1539569.033
14.419	14.156	95.796	4.553	-301.576	0.162	56.892	92.886	1.531	1.112	1639425.612
14.438	14.143	95.820	4.873	-301.512	0.172	60.212	92.560	1.619	1.111	1740069.428
14.438	14.132	95.939	5.105	-301.536	0.175	61.414	92.548	1.650	1.110	1773656.990
14.446	14.124	96.086	5.383	-301.490	0.180	63.049	92.512	1.693	1.110	1820560.182
14.481	14.108	96.258	5.824	-301.459	0.193	67.764	92.130	1.819	1.109	1963370.347
14.501	14.092	96.473	6.351	-301.348	0.203	70.990	91.942	1.904	1.109	2059035.743
14.531	14.081	96.645	6.695	-301.222	0.212	74.382	91.671	1.995	1.108	2162640.199
14.545	14.076	96.635	6.992	-301.198	0.217	75.979	91.445	2.038	1.108	2214202.943
14.547	14.059	96.855	7.269	-301.158	0.221	77.533	91.450	2.077	1.107	2256620.446
14.572	14.049	97.046	7.512	-301.141	0.229	80.214	91.261	2.148	1.107	2338331.267
14.571	14.038	97.233	7.728	-301.163	0.231	80.976	91.337	2.166	1.106	2356493.923
14.596	14.028	97.397	8.152	-300.955	0.239	83.589	91.115	2.236	1.105	2437224.200
14.633	14.006	97.561	8.727	-300.854	0.251	87.776	90.633	2.346	1.104	2570033.230
14.676	13.981	97.770	9.343	-300.698	0.264	92.391	90.095	2.467	1.104	2717972.169
14.704	13.970	97.992	9.766	-300.592	0.272	94.971	89.883	2.535	1.103	2798747.748
14.726	13.961	98.181	10.195	-300.530	0.277	96.856	89.746	2.585	1.103	2857283.360
14.758	13.939	98.376	10.584	-300.454	0.287	100.178	89.353	2.671	1.102	2964813.554
14.775	13.933	98.571	10.875	-300.410	0.291	101.594	89.291	2.708	1.101	3007581.621
14.793	13.913	98.775	11.192	-300.337	0.297	103.844	89.079	2.765	1.100	3077896.921
14.824	13.892	98.969	11.693	-300.211	0.306	106.910	88.693	2.844	1.099	3178853.936
14.861	13.849	99.009	12.404	-300.049	0.319	111.346	87.862	2.957	1.098	3334669.002
14.918	13.819	99.122	13.130	-299.913	0.333	115.971	87.030	3.078	1.097	3501975.158
14.960	13.782	99.308	13.855	-299.657	0.344	119.991	86.363	3.180	1.095	3644454.441
15.024	13.761	99.693	14.444	-299.555	0.356	124.149	85.835	3.289	1.095	3790463.309
