Stagnation Pressure	Static Pressure	Stagnation Temperature	Manifold Pressure	Tank Pressure	Mach Number	Velocity	Static Temperature	Mass Flow	Static Density	Reynold's Number
14.240	14.289	76.589	0.129	-302.152	0.000	0.000	76.589	0.000	1.156	0.000
14.223	14.288	76.585	0.125	-302.184	0.000	0.000	76.585	0.000	1.156	0.000
14.225	14.287	76.415	0.130	-302.158	0.000	0.000	76.415	0.000	1.156	0.000
14.230	14.290	76.428	0.137	-302.145	0.000	0.000	76.428	0.000	1.157	0.000
14.232	14.288	76.496	0.143	-302.161	0.000	0.000	76.496	0.000	1.156	0.000
14.236	14.289	76.528	0.146	-302.154	0.000	0.000	76.528	0.000	1.156	0.000
14.227	14.288	76.534	0.149	-302.147	0.000	0.000	76.534	0.000	1.156	0.000
14.228	14.288	76.324	0.147	-302.152	0.000	0.000	76.324	0.000	1.157	0.000
14.229	14.288	76.425	0.151	-302.155	0.000	0.000	76.425	0.000	1.157	0.000
14.233	14.288	76.507	0.150	-302.176	0.000	0.000	76.507	0.000	1.156	0.000
14.241	14.287	76.534	0.152	-302.152	0.000	0.000	76.534	0.000	1.156	0.000
14.239	14.287	76.564	0.152	-302.157	0.000	0.000	76.564	0.000	1.156	0.000
14.230	14.288	76.601	0.153	-302.178	0.000	0.000	76.601	0.000	1.156	0.000
14.234	14.288	76.554	0.148	-302.173	0.000	0.000	76.554	0.000	1.156	0.000
14.236	14.288	76.504	0.152	-302.165	0.000	0.000	76.504	0.000	1.156	0.000
14.241	14.289	76.617	0.155	-302.161	0.000	0.000	76.617	0.000	1.156	0.000
14.231	14.288	76.716	0.153	-302.174	0.000	0.000	76.716	0.000	1.156	0.000
14.234	14.287	76.787	0.150	-302.156	0.000	0.000	76.787	0.000	1.156	0.000
14.230	14.287	76.731	0.147	-302.137	0.000	0.000	76.731	0.000	1.156	0.000
14.233	14.286	76.858	0.118	-302.178	0.000	0.000	76.858	0.000	1.155	0.000
14.224	14.287	76.934	0.090	-302.160	0.000	0.000	76.934	0.000	1.155	0.000
14.226	14.287	76.813	0.074	-302.164	0.000	0.000	76.813	0.000	1.156	0.000
14.223	14.289	76.961	0.056	-302.174	0.000	0.000	76.961	0.000	1.155	0.000
14.220	14.287	77.069	0.038	-302.179	0.000	0.000	77.069	0.000	1.155	0.000
14.223	14.289	77.177	0.013	-302.177	0.000	0.000	77.177	0.000	1.155	0.000
14.222	14.290	77.259	0.004	-302.156	0.000	0.000	77.259	0.000	1.155	0.000
14.224	14.290	77.274	-0.001	-302.172	0.000	0.000	77.274	0.000	1.155	0.000
14.225	14.290	77.154	-0.004	-302.150	0.000	0.000	77.154	0.000	1.155	0.000
14.225	14.292	77.128	-0.013	-302.167	0.000	0.000	77.128	0.000	1.155	0.000
14.227	14.291	77.230	-0.016	-302.168	0.000	0.000	77.230	0.000	1.155	0.000
14.224	14.291	77.431	-0.022	-302.178	0.000	0.000	77.431	0.000	1.155	0.000
14.231	14.290	77.558	-0.025	-302.160	0.000	0.000	77.558	0.000	1.154	0.000
14.226	14.291	77.702	-0.024	-302.181	0.000	0.000	77.702	0.000	1.154	0.000
14.225	14.291	77.795	-0.033	-302.174	0.000	0.000	77.795	0.000	1.154	0.000
14.223	14.291	77.705	-0.031	-302.166	0.000	0.000	77.705	0.000	1.154	0.000
14.229	14.291	77.765	-0.035	-302.164	0.000	0.000	77.765	0.000	1.154	0.000
14.225	14.291	77.860	-0.036	-302.159	0.000	0.000	77.860	0.000	1.154	0.000
14.227	14.292	77.925	-0.040	-302.154	0.000	0.000	77.925	0.000	1.154	0.000
14.226	14.292	77.792	-0.037	-302.168	0.000	0.000	77.792	0.000	1.154	0.000
14.222	14.291	77.918	-0.041	-302.169	0.000	0.000	77.918	0.000	1.154	0.000
14.221	14.291	78.008	-0.046	-302.178	0.000	0.000	78.008	0.000	1.153	0.000
14.225	14.292	78.072	-0.041	-302.175	0.000	0.000	78.072	0.000	1.153	0.000
14.227	14.292	78.037	-0.043	-302.184	0.000	0.000	78.037	0.000	1.153	0.000
14.222	14.291	77.958	-0.042	-302.170	0.000	0.000	77.958	0.000	1.153	0.000
14.238	14.291	78.054	-0.045	-302.181	0.000	0.000	78.054	0.000	1.153	0.000
14.229	14.291	78.102	-0.046	-302.148	0.000	0.000	78.102	0.000	1.153	0.000
14.224	14.291	78.133	-0.047	-302.173	0.000	0.000	78.133	0.000	1.153	0.000
14.223	14.292	78.158	-0.046	-302.156	0.000	0.000	78.158	0.000	1.153	0.000
14.222	14.292	78.185	-0.046	-302.157	0.000	0.000	78.185	0.000	1.153	0.000
14.224	14.291	78.030	-0.053	-302.158	0.000	0.000	78.030	0.000	1.153	0.000
14.225	14.292	78.069	-0.050	-302.172	0.000	0.000	78.069	0.000	1.153	0.000
14.222	14.291	77.984	-0.050	-302.155	0.000	0.000	77.984	0.000	1.153	0.000
14.220	14.292	78.103	-0.048	-302.188	0.000	0.000	78.103	0.000	1.153	0.000
14.222	14.292	78.192	-0.050	-302.202	0.000	0.000	78.192	0.000	1.153	0.000
14.221	14.292	78.250	-0.050	-302.178	0.000	0.000	78.250	0.000	1.153	0.000
14.229	14.291	78.106	-0.049	-302.170	0.000	0.000	78.106	0.000	1.153	0.000
14.224	14.291	78.178	-0.052	-302.165	0.000	0.000	78.178	0.000	1.153	0.000
14.222	14.292	78.098	-0.052	-302.151	0.000	0.000	78.098	0.000	1.153	0.000
14.221	14.292	78.180	-0.049	-302.153	0.000	0.000	78.180	0.000	1.153	0.000
14.229	14.291	78.148	-0.052	-302.170	0.000	0.000	78.148	0.000	1.153	0.000
14.228	14.293	78.274	-0.046	-302.161	0.000	0.000	78.274	0.000	1.153	0.000
14.238	14.298	78.367	-0.015	-302.188	0.000	0.000	78.367	0.000	1.153	0.000
14.237	14.298	78.406	0.018	-302.129	0.000	0.000	78.406	0.000	1.153	0.000
14.243	14.295	78.283	0.074	-302.153	0.000	0.000	78.283	0.000	1.153	0.000
14.232	14.291	78.309	0.126	-302.124	0.000	0.000	78.309	0.000	1.153	0.000
14.230	14.287	78.401	0.126	-302.176	0.000	0.000	78.401	0.000	1.152	0.000
14.236	14.288	78.463	0.125	-302.181	0.000	0.000	78.463	0.000	1.152	0.000
14.232	14.288	78.512	0.136	-302.177	0.000	0.000	78.512	0.000	1.152	0.000
14.228	14.288	78.559	0.140	-302.139	0.000	0.000	78.559	0.000	1.152	0.000
14.235	14.288	78.438	0.149	-302.155	0.000	0.000	78.438	0.000	1.152	0.000
14.231	14.287	78.566	0.152	-302.155	0.000	0.000	78.566	0.000	1.152	0.000
14.232	14.288	78.649	0.153	-302.164	0.000	0.000	78.649	0.000	1.152	0.000
14.233	14.287	78.661	0.163	-302.159	0.000	0.000	78.661	0.000	1.152	0.000
14.225	14.288	78.534	0.164	-302.156	0.000	0.000	78.534	0.000	1.152	0.000
14.238	14.286	78.565	0.168	-302.141	0.000	0.000	78.565	0.000	1.152	0.000
14.235	14.287	78.748	0.169	-302.164	0.000	0.000	78.748	0.000	1.151	0.000
14.234	14.287	78.873	0.172	-302.157	0.000	0.000	78.873	0.000	1.151	0.000
14.233	14.288	78.939	0.175	-302.147	0.000	0.000	78.939	0.000	1.151	0.000
14.231	14.287	78.998	0.175	-302.156	0.000	0.000	78.998	0.000	1.151	0.000
14.230	14.287	79.055	0.175	-302.156	0.000	0.000	79.055	0.000	1.151	0.000
14.231	14.287	79.109	0.177	-302.142	0.000	0.000	79.109	0.000	1.151	0.000
14.237	14.287	79.159	0.177	-302.142	0.000	0.000	79.159	0.000	1.151	0.000
14.232	14.287	79.202	0.179	-302.155	0.000	0.000	79.202	0.000	1.151	0.000
14.241	14.287	79.091	0.179	-302.166	0.000	0.000	79.091	0.000	1.151	0.000
14.233	14.287	79.220	0.176	-302.156	0.000	0.000	79.220	0.000	1.150	0.000
14.237	14.286	79.332	0.173	-302.153	0.000	0.000	79.332	0.000	1.150	0.000
14.229	14.286	79.430	0.181	-302.155	0.000	0.000	79.430	0.000	1.150	0.000
14.234	14.287	79.497	0.176	-302.166	0.000	0.000	79.497	0.000	1.150	0.000
14.236	14.286	79.580	0.171	-302.127	0.000	0.000	79.580	0.000	1.150	0.000
14.240	14.287	79.562	0.175	-302.167	0.000	0.000	79.562	0.000	1.150	0.000
14.235	14.288	79.568	0.176	-302.165	0.000	0.000	79.568	0.000	1.150	0.000
14.234	14.287	79.709	0.176	-302.152	0.000	0.000	79.709	0.000	1.149	0.000
14.239	14.287	79.818	0.178	-302.185	0.000	0.000	79.818	0.000	1.149	0.000
14.237	14.286	79.761	0.172	-302.165	0.000	0.000	79.761	0.000	1.149	0.000
14.233	14.288	79.871	0.174	-302.166	0.000	0.000	79.871	0.000	1.149	0.000
14.230	14.286	80.019	0.177	-302.167	0.000	0.000	80.019	0.000	1.149	0.000
14.239	14.287	79.947	0.171	-302.159	0.000	0.000	79.947	0.000	1.149	0.000
14.228	14.287	80.106	0.176	-302.134	0.000	0.000	80.106	0.000	1.149	0.000
14.240	14.286	80.241	0.178	-302.170	0.000	0.000	80.241	0.000	1.148	0.000
14.235	14.287	80.326	0.177	-302.146	0.000	0.000	80.326	0.000	1.148	0.000
14.225	14.288	80.409	0.176	-302.147	0.000	0.000	80.409	0.000	1.148	0.000
14.234	14.286	80.390	0.176	-302.132	0.000	0.000	80.390	0.000	1.148	0.000
14.230	14.288	80.307	0.172	-302.169	0.000	0.000	80.307	0.000	1.148	0.000
14.232	14.287	80.299	0.173	-302.145	0.000	0.000	80.299	0.000	1.148	0.000
14.237	14.287	80.273	0.175	-302.170	0.000	0.000	80.273	0.000	1.148	0.000
14.232	14.287	80.287	0.174	-302.170	0.000	0.000	80.287	0.000	1.148	0.000
14.235	14.286	80.475	0.176	-302.163	0.000	0.000	80.475	0.000	1.148	0.000
14.237	14.288	80.629	0.176	-302.160	0.000	0.000	80.629	0.000	1.148	0.000
14.228	14.287	80.757	0.178	-302.174	0.000	0.000	80.757	0.000	1.147	0.000
14.230	14.286	80.764	0.174	-302.178	0.000	0.000	80.764	0.000	1.147	0.000
14.242	14.287	80.874	0.173	-302.159	0.000	0.000	80.874	0.000	1.147	0.000
14.235	14.287	80.925	0.179	-302.156	0.000	0.000	80.925	0.000	1.147	0.000
14.222	14.287	80.782	0.173	-302.152	0.000	0.000	80.782	0.000	1.147	0.000
14.229	14.288	80.954	0.174	-302.190	0.000	0.000	80.954	0.000	1.147	0.000
14.233	14.288	81.030	0.180	-302.155	0.000	0.000	81.030	0.000	1.147	0.000
14.241	14.287	81.120	0.173	-302.149	0.000	0.000	81.120	0.000	1.146	0.000
14.228	14.287	81.145	0.181	-302.167	0.000	0.000	81.145	0.000	1.146	0.000
14.237	14.287	81.118	0.178	-302.128	0.000	0.000	81.118	0.000	1.146	0.000
14.243	14.288	81.043	0.189	-302.166	0.000	0.000	81.043	0.000	1.147	0.000
14.239	14.291	81.167	0.237	-302.139	0.000	0.000	81.167	0.000	1.147	0.000
14.251	14.288	81.240	0.370	-302.131	0.000	0.000	81.240	0.000	1.146	0.000
14.315	14.307	81.294	0.918	-302.088	0.029	10.098	81.202	0.280	1.148	340781.693
14.347	14.275	81.236	1.753	-301.978	0.085	29.423	80.457	0.817	1.147	1000994.964
14.340	14.228	81.263	2.576	-301.818	0.106	36.698	80.052	1.016	1.144	1251418.189
14.378	14.213	81.246	3.199	-301.744	0.128	44.490	79.466	1.232	1.144	1528015.999
14.398	14.201	81.376	3.582	-301.763	0.141	48.649	79.248	1.346	1.143	1674510.960
14.412	14.187	81.532	3.907	-301.724	0.150	51.976	79.103	1.437	1.143	1790917.364
14.415	14.177	81.601	4.155	-301.693	0.154	53.409	79.037	1.476	1.142	1840781.509
14.426	14.172	81.853	4.379	-301.628	0.159	55.212	79.112	1.525	1.141	1900228.651
14.448	14.159	82.046	4.766	-301.553	0.170	58.916	78.925	1.626	1.141	2031130.973
14.455	14.144	82.054	5.188	-301.534	0.177	61.143	78.693	1.687	1.140	2112581.717
14.478	14.136	82.186	5.492	-301.509	0.185	64.057	78.497	1.767	1.140	2218200.525
14.475	14.124	82.464	5.724	-301.465	0.188	64.891	78.678	1.788	1.138	2239498.757
14.498	14.115	82.574	5.986	-301.435	0.196	67.747	78.448	1.866	1.138	2344250.608
14.506	14.107	82.697	6.188	-301.398	0.200	69.192	78.393	1.905	1.138	2394725.584
14.516	14.101	82.795	6.404	-301.368	0.204	70.503	78.326	1.941	1.137	2441447.551
14.547	14.089	82.999	6.854	-301.304	0.214	74.094	78.063	2.039	1.137	2573286.559
14.578	14.066	83.259	7.427	-301.128	0.227	78.378	77.736	2.154	1.136	2730350.024
14.595	14.052	83.529	7.895	-300.996	0.233	80.692	77.674	2.216	1.135	2810679.358
14.622	14.038	83.742	8.282	-300.941	0.242	83.594	77.459	2.294	1.134	2917965.374
14.641	14.028	83.938	8.621	-300.863	0.248	85.720	77.331	2.351	1.134	2995462.072
14.651	14.012	84.154	8.919	-300.819	0.253	87.553	77.262	2.399	1.132	3059085.740
14.669	13.993	84.373	9.234	-300.793	0.260	89.970	77.095	2.463	1.131	3147052.969
14.690	13.979	84.549	9.585	-300.695	0.267	92.322	76.885	2.526	1.131	3235823.105
14.732	13.960	84.730	10.135	-300.569	0.278	96.164	76.416	2.630	1.130	3389084.774
14.782	13.938	84.927	10.878	-300.314	0.291	100.452	75.855	2.746	1.129	3564228.409
14.828	13.912	85.226	11.551	-300.174	0.303	104.611	75.387	2.856	1.128	3730626.586
14.856	13.883	85.397	12.111	-300.037	0.313	107.825	74.944	2.940	1.127	3862859.320
14.900	13.861	85.700	12.708	-299.997	0.323	111.308	74.561	3.033	1.126	4004595.793
14.944	13.850	86.136	13.176	-299.871	0.331	114.199	74.411	3.110	1.125	4114464.533
14.955	13.796	86.417	13.688	-299.796	0.342	117.662	73.970	3.194	1.122	4251192.052
15.011	13.775	86.872	14.323	-299.587	0.352	121.394	73.623	3.293	1.121	4402809.611
15.068	13.732	87.285	15.170	-299.434	0.367	126.205	72.964	3.417	1.119	4609487.782
15.161	13.683	87.649	16.142	-299.128	0.386	132.623	71.835	3.585	1.117	4912760.319
15.227	13.632	88.004	16.966	-299.043	0.401	137.690	70.959	3.715	1.115	5153084.845
15.296	13.595	88.358	17.744	-298.805	0.414	142.103	70.202	3.829	1.113	5368997.330
15.351	13.545	88.572	18.408	-298.697	0.427	146.344	69.316	3.935	1.111	5589425.311
15.429	13.510	88.776	18.951	-298.636	0.440	150.725	68.350	4.050	1.110	5834866.370
15.489	13.477	89.157	19.601	-298.454	0.450	154.245	67.766	4.139	1.109	6015532.387
15.591	13.440	89.383	20.334	-298.307	0.465	159.225	66.589	4.270	1.108	6319155.164
15.722	13.393	89.686	21.216	-298.084	0.484	165.411	65.086	4.433	1.107	6715913.434
15.832	13.339	89.896	21.915	-298.007	0.501	170.881	63.642	4.574	1.106	7092466.824
16.079	13.298	90.378	22.743	-297.759	0.528	179.758	61.325	4.818	1.108	7766398.126
16.360	13.239	90.832	23.376	-297.639	0.558	189.562	58.524	5.086	1.109	8613716.741
16.640	13.217	91.226	24.019	-297.528	0.583	197.531	56.144	5.315	1.112	9412109.866
16.930	13.127	91.805	24.707	-297.399	0.614	207.392	53.133	5.575	1.111	10481195.695
17.221	13.035	92.098	25.301	-297.269	0.644	216.659	49.893	5.820	1.110	11728442.452
17.527	13.025	92.513	25.976	-297.138	0.665	223.492	47.604	6.026	1.114	12798918.496
17.795	12.987	92.843	26.578	-296.993	0.686	229.979	45.289	6.211	1.116	13958161.345
18.035	12.931	93.134	27.186	-296.958	0.706	236.124	43.005	6.379	1.116	15210005.110
18.288	12.788	93.415	27.751	-296.743	0.734	244.479	39.676	6.575	1.111	17217760.405
18.561	12.714	93.646	28.400	-296.647	0.756	251.112	36.952	6.751	1.111	19230151.778
18.839	12.636	93.949	28.982	-296.485	0.777	257.677	34.251	6.923	1.110	21599678.048
19.081	12.500	94.280	29.509	-296.363	0.801	264.825	31.224	7.081	1.105	24732705.088
19.343	12.266	94.551	30.136	-296.247	0.834	274.251	26.927	7.260	1.094	30490008.399
19.619	12.143	94.818	30.709	-296.166	0.857	281.057	23.795	7.413	1.090	36436379.188
19.875	11.959	95.079	31.367	-295.981	0.884	288.710	20.136	7.557	1.082	46133348.494
20.114	11.843	95.329	31.883	-295.932	0.904	294.440	17.382	7.676	1.077	56934399.761
20.369	11.695	95.579	32.390	-295.792	0.927	300.886	14.181	7.798	1.071	76116525.040
20.598	11.627	95.707	33.000	-295.686	0.942	305.141	11.990	7.899	1.070	97066708.396
20.819	11.506	96.113	33.511	-295.617	0.961	310.390	9.492	7.994	1.064	136037988.766
21.069	11.299	96.470	34.061	-295.464	0.987	317.598	5.779	8.097	1.053	279319641.998
21.297	11.181	96.849	34.546	-295.403	1.005	322.619	3.268	8.182	1.048	646629697.353
21.520	11.090	97.142	35.049	-295.278	1.021	326.901	1.061	8.263	1.044	3449883002.568
21.728	11.044	97.277	35.477	-295.218	1.033	330.013	-0.642	8.338	1.044	NaN
21.883	10.919	97.518	35.840	-295.156	1.048	334.134	-2.863	8.387	1.037	NaN
22.070	10.916	97.818	36.234	-295.073	1.055	336.122	-3.760	8.451	1.039	NaN
22.256	10.877	97.896	36.704	-295.044	1.065	338.711	-5.253	8.514	1.039	NaN
22.503	10.802	98.259	37.394	-294.759	1.080	342.627	-7.290	8.591	1.036	NaN
22.756	10.803	98.642	37.930	-294.645	1.089	345.037	-8.396	8.674	1.039	NaN
23.015	10.713	98.932	38.458	-294.524	1.105	349.184	-10.695	8.750	1.035	NaN
23.216	10.730	99.020	38.890	-294.485	1.111	350.667	-11.540	8.817	1.039	NaN
23.425	10.572	99.161	39.359	-294.350	1.130	355.492	-14.462	8.865	1.030	NaN
23.583	10.359	99.414	39.698	-294.263	1.151	360.900	-17.693	8.883	1.017	NaN
23.743	10.266	99.711	40.025	-294.268	1.163	364.052	-19.450	8.915	1.012	NaN
23.874	9.716	99.943	40.348	-294.181	1.210	375.491	-26.824	8.851	0.974	NaN
24.007	7.692	100.151	40.647	-294.114	1.386	415.754	-55.259	8.304	0.825	NaN
24.165	4.318	100.436	40.969	-294.044	1.783	492.023	-117.225	6.516	0.547	NaN
24.324	3.668	100.628	41.437	-294.013	1.893	510.105	-133.324	6.021	0.488	NaN
24.535	3.605	100.927	41.781	-293.861	1.910	512.857	-135.557	5.991	0.483	NaN
24.678	3.607	101.092	42.186	-293.865	1.914	513.481	-135.967	6.008	0.483	NaN
24.829	3.624	101.168	42.470	-293.767	1.914	513.648	-136.045	6.040	0.486	NaN
24.967	3.649	101.365	42.893	-293.625	1.914	513.604	-135.808	6.077	0.489	NaN
25.106	3.666	101.577	43.162	-293.622	1.914	513.796	-135.773	6.106	0.491	NaN
25.263	3.688	101.752	43.467	-293.530	1.914	513.903	-135.697	6.143	0.494	NaN
25.356	3.708	102.003	43.579	-293.595	1.913	513.821	-135.370	6.170	0.496	NaN
25.452	3.720	102.257	43.874	-293.560	1.914	514.015	-135.296	6.190	0.498	NaN
25.539	3.734	102.476	44.060	-293.389	1.913	514.070	-135.128	6.211	0.499	NaN
25.624	3.747	102.684	44.252	-293.441	1.913	514.157	-135.000	6.231	0.501	NaN
25.732	3.757	102.866	44.571	-293.398	1.914	514.395	-135.038	6.251	0.502	NaN
25.852	3.775	103.040	44.926	-293.281	1.914	514.462	-134.926	6.280	0.504	NaN
26.032	3.796	103.122	45.310	-293.209	1.915	514.631	-135.001	6.319	0.507	NaN
26.194	3.817	103.310	45.664	-293.070	1.915	514.788	-134.958	6.355	0.510	NaN
26.338	3.845	103.552	45.950	-293.062	1.914	514.714	-134.648	6.394	0.513	NaN
26.523	3.866	103.841	46.338	-292.928	1.915	514.995	-134.618	6.433	0.516	NaN
26.607	3.882	104.040	46.538	-292.927	1.915	514.990	-134.414	6.455	0.518	NaN
26.728	3.903	104.247	46.810	-292.930	1.914	514.994	-134.211	6.486	0.520	NaN
26.806	3.918	104.436	46.964	-292.869	1.914	515.005	-134.033	6.507	0.522	NaN
26.879	3.926	104.594	47.153	-292.787	1.914	515.136	-133.996	6.521	0.523	NaN
