Stagnation Pressure	Static Pressure	Stagnation Temperature	Manifold Pressure	Tank Pressure	Mach Number	Velocity	Static Temperature	Mass Flow	Static Density	Reynold's Number
14.230	14.309	77.876	-0.053	-302.173	0.000	0.000	77.876	0.000	1.155	0.000
14.238	14.309	77.755	-0.054	-302.164	0.000	0.000	77.755	0.000	1.155	0.000
14.238	14.309	77.824	-0.051	-302.172	0.000	0.000	77.824	0.000	1.155	0.000
14.234	14.309	77.867	-0.055	-302.181	0.000	0.000	77.867	0.000	1.155	0.000
14.226	14.308	77.892	-0.052	-302.166	0.000	0.000	77.892	0.000	1.155	0.000
14.237	14.308	77.908	-0.048	-302.174	0.000	0.000	77.908	0.000	1.155	0.000
14.242	14.309	77.899	-0.053	-302.185	0.000	0.000	77.899	0.000	1.155	0.000
14.228	14.308	77.865	-0.057	-302.150	0.000	0.000	77.865	0.000	1.155	0.000
14.245	14.309	77.854	-0.054	-302.166	0.000	0.000	77.854	0.000	1.155	0.000
14.236	14.309	77.857	-0.053	-302.168	0.000	0.000	77.857	0.000	1.155	0.000
14.238	14.309	77.857	-0.055	-302.173	0.000	0.000	77.857	0.000	1.155	0.000
14.233	14.309	77.854	-0.056	-302.155	0.000	0.000	77.854	0.000	1.155	0.000
14.233	14.309	77.708	-0.060	-302.165	0.000	0.000	77.708	0.000	1.155	0.000
14.235	14.308	77.742	-0.058	-302.185	0.000	0.000	77.742	0.000	1.155	0.000
14.243	14.307	77.796	-0.059	-302.184	0.000	0.000	77.796	0.000	1.155	0.000
14.242	14.308	77.830	-0.054	-302.179	0.000	0.000	77.830	0.000	1.155	0.000
14.236	14.308	77.703	-0.046	-302.180	0.000	0.000	77.703	0.000	1.155	0.000
14.238	14.308	77.775	-0.057	-302.161	0.000	0.000	77.775	0.000	1.155	0.000
14.244	14.308	77.838	-0.051	-302.174	0.000	0.000	77.838	0.000	1.155	0.000
14.243	14.309	77.820	-0.055	-302.157	0.000	0.000	77.820	0.000	1.155	0.000
14.232	14.308	77.669	-0.058	-302.155	0.000	0.000	77.669	0.000	1.155	0.000
14.235	14.309	77.720	-0.057	-302.170	0.000	0.000	77.720	0.000	1.155	0.000
14.230	14.309	77.753	-0.051	-302.180	0.000	0.000	77.753	0.000	1.155	0.000
14.235	14.309	77.806	-0.058	-302.165	0.000	0.000	77.806	0.000	1.155	0.000
14.232	14.309	77.695	-0.051	-302.187	0.000	0.000	77.695	0.000	1.155	0.000
14.233	14.309	77.683	-0.049	-302.162	0.000	0.000	77.683	0.000	1.155	0.000
14.245	14.309	77.796	-0.055	-302.174	0.000	0.000	77.796	0.000	1.155	0.000
14.245	14.308	77.833	-0.054	-302.178	0.000	0.000	77.833	0.000	1.155	0.000
14.240	14.309	77.698	-0.059	-302.176	0.000	0.000	77.698	0.000	1.155	0.000
14.245	14.308	77.735	-0.055	-302.171	0.000	0.000	77.735	0.000	1.155	0.000
14.241	14.308	77.836	-0.055	-302.162	0.000	0.000	77.836	0.000	1.155	0.000
14.230	14.309	77.848	-0.053	-302.172	0.000	0.000	77.848	0.000	1.155	0.000
14.238	14.308	77.648	-0.055	-302.162	0.000	0.000	77.648	0.000	1.156	0.000
14.239	14.308	77.735	-0.054	-302.176	0.000	0.000	77.735	0.000	1.155	0.000
14.234	14.308	77.772	-0.057	-302.181	0.000	0.000	77.772	0.000	1.155	0.000
14.243	14.308	77.806	-0.050	-302.169	0.000	0.000	77.806	0.000	1.155	0.000
14.236	14.308	77.748	-0.055	-302.173	0.000	0.000	77.748	0.000	1.155	0.000
14.235	14.309	77.616	-0.056	-302.157	0.000	0.000	77.616	0.000	1.156	0.000
14.224	14.309	77.725	-0.060	-302.182	0.000	0.000	77.725	0.000	1.155	0.000
14.245	14.309	77.793	-0.056	-302.170	0.000	0.000	77.793	0.000	1.155	0.000
14.237	14.308	77.828	-0.062	-302.172	0.000	0.000	77.828	0.000	1.155	0.000
14.243	14.308	77.863	-0.053	-302.186	0.000	0.000	77.863	0.000	1.155	0.000
14.249	14.309	77.875	-0.057	-302.162	0.000	0.000	77.875	0.000	1.155	0.000
14.229	14.309	77.886	-0.056	-302.159	0.000	0.000	77.886	0.000	1.155	0.000
14.236	14.309	77.782	-0.056	-302.154	0.000	0.000	77.782	0.000	1.155	0.000
14.235	14.308	77.773	-0.050	-302.173	0.000	0.000	77.773	0.000	1.155	0.000
14.256	14.316	77.829	-0.033	-302.167	0.000	0.000	77.829	0.000	1.156	0.000
14.259	14.318	77.911	0.019	-302.179	0.000	0.000	77.911	0.000	1.156	0.000
14.248	14.311	77.778	0.077	-302.166	0.000	0.000	77.778	0.000	1.155	0.000
14.247	14.310	77.859	0.123	-302.152	0.000	0.000	77.859	0.000	1.155	0.000
14.261	14.307	77.896	0.181	-302.112	0.000	0.000	77.896	0.000	1.155	0.000
14.263	14.305	77.953	0.221	-302.150	0.000	0.000	77.953	0.000	1.155	0.000
14.249	14.303	77.957	0.243	-302.146	0.000	0.000	77.957	0.000	1.154	0.000
14.250	14.302	77.979	0.261	-302.127	0.000	0.000	77.979	0.000	1.154	0.000
14.246	14.302	77.985	0.267	-302.139	0.000	0.000	77.985	0.000	1.154	0.000
14.256	14.302	77.967	0.288	-302.151	0.000	0.000	77.967	0.000	1.154	0.000
14.247	14.301	77.955	0.304	-302.120	0.000	0.000	77.955	0.000	1.154	0.000
14.257	14.301	77.870	0.304	-302.159	0.000	0.000	77.870	0.000	1.154	0.000
14.259	14.300	77.813	0.311	-302.146	0.000	0.000	77.813	0.000	1.155	0.000
14.253	14.301	77.894	0.314	-302.148	0.000	0.000	77.894	0.000	1.154	0.000
14.256	14.300	77.937	0.320	-302.140	0.000	0.000	77.937	0.000	1.154	0.000
14.257	14.301	77.990	0.324	-302.145	0.000	0.000	77.990	0.000	1.154	0.000
14.257	14.301	78.067	0.320	-302.155	0.000	0.000	78.067	0.000	1.154	0.000
14.249	14.302	78.032	0.320	-302.143	0.000	0.000	78.032	0.000	1.154	0.000
14.257	14.301	77.865	0.318	-302.181	0.000	0.000	77.865	0.000	1.154	0.000
14.248	14.300	77.889	0.322	-302.160	0.000	0.000	77.889	0.000	1.154	0.000
14.254	14.301	78.109	0.326	-302.161	0.000	0.000	78.109	0.000	1.154	0.000
14.253	14.300	78.311	0.325	-302.158	0.000	0.000	78.311	0.000	1.153	0.000
14.255	14.299	78.435	0.324	-302.162	0.000	0.000	78.435	0.000	1.153	0.000
14.258	14.300	78.548	0.321	-302.119	0.000	0.000	78.548	0.000	1.153	0.000
14.251	14.299	78.598	0.323	-302.141	0.000	0.000	78.598	0.000	1.153	0.000
14.254	14.298	78.529	0.290	-302.151	0.000	0.000	78.529	0.000	1.153	0.000
14.245	14.299	78.696	0.240	-302.141	0.000	0.000	78.696	0.000	1.153	0.000
14.241	14.302	78.809	0.191	-302.163	0.000	0.000	78.809	0.000	1.152	0.000
14.247	14.303	78.920	0.158	-302.158	0.000	0.000	78.920	0.000	1.152	0.000
14.246	14.303	79.029	0.137	-302.163	0.000	0.000	79.029	0.000	1.152	0.000
14.243	14.304	79.103	0.112	-302.182	0.000	0.000	79.103	0.000	1.152	0.000
14.239	14.303	79.182	0.089	-302.156	0.000	0.000	79.182	0.000	1.152	0.000
14.240	14.304	79.144	0.073	-302.175	0.000	0.000	79.144	0.000	1.152	0.000
14.238	14.306	79.224	0.048	-302.190	0.000	0.000	79.224	0.000	1.152	0.000
14.239	14.305	79.335	0.040	-302.185	0.000	0.000	79.335	0.000	1.152	0.000
14.236	14.307	79.472	0.014	-302.169	0.000	0.000	79.472	0.000	1.151	0.000
14.232	14.306	79.557	0.006	-302.172	0.000	0.000	79.557	0.000	1.151	0.000
14.237	14.307	79.583	0.008	-302.148	0.000	0.000	79.583	0.000	1.151	0.000
14.240	14.307	79.632	-0.000	-302.170	0.000	0.000	79.632	0.000	1.151	0.000
14.247	14.307	79.535	-0.002	-302.151	0.000	0.000	79.535	0.000	1.151	0.000
14.235	14.307	79.652	-0.014	-302.148	0.000	0.000	79.652	0.000	1.151	0.000
14.243	14.306	79.729	-0.018	-302.173	0.000	0.000	79.729	0.000	1.151	0.000
14.237	14.307	79.774	-0.020	-302.155	0.000	0.000	79.774	0.000	1.151	0.000
14.251	14.307	79.813	-0.026	-302.162	0.000	0.000	79.813	0.000	1.151	0.000
14.233	14.308	79.848	-0.034	-302.163	0.000	0.000	79.848	0.000	1.151	0.000
14.235	14.307	79.904	-0.026	-302.199	0.000	0.000	79.904	0.000	1.151	0.000
14.243	14.307	79.956	-0.027	-302.147	0.000	0.000	79.956	0.000	1.151	0.000
14.245	14.308	79.978	-0.029	-302.172	0.000	0.000	79.978	0.000	1.150	0.000
14.245	14.308	80.026	-0.026	-302.190	0.000	0.000	80.026	0.000	1.150	0.000
14.237	14.307	80.051	-0.034	-302.183	0.000	0.000	80.051	0.000	1.150	0.000
14.234	14.309	80.065	-0.037	-302.195	0.000	0.000	80.065	0.000	1.150	0.000
14.234	14.308	79.963	-0.040	-302.161	0.000	0.000	79.963	0.000	1.151	0.000
14.238	14.306	80.038	-0.037	-302.184	0.000	0.000	80.038	0.000	1.150	0.000
14.236	14.307	80.124	-0.042	-302.169	0.000	0.000	80.124	0.000	1.150	0.000
14.229	14.309	80.157	-0.042	-302.180	0.000	0.000	80.157	0.000	1.150	0.000
14.238	14.308	80.194	-0.043	-302.177	0.000	0.000	80.194	0.000	1.150	0.000
14.245	14.308	80.243	-0.043	-302.175	0.000	0.000	80.243	0.000	1.150	0.000
14.242	14.308	80.305	-0.046	-302.162	0.000	0.000	80.305	0.000	1.150	0.000
14.231	14.306	80.296	-0.047	-302.172	0.000	0.000	80.296	0.000	1.150	0.000
14.236	14.307	80.218	-0.049	-302.139	0.000	0.000	80.218	0.000	1.150	0.000
14.234	14.308	80.320	-0.048	-302.151	0.000	0.000	80.320	0.000	1.150	0.000
14.238	14.309	80.392	-0.049	-302.173	0.000	0.000	80.392	0.000	1.150	0.000
14.241	14.308	80.435	-0.046	-302.170	0.000	0.000	80.435	0.000	1.150	0.000
14.228	14.308	80.453	-0.050	-302.155	0.000	0.000	80.453	0.000	1.150	0.000
14.236	14.309	80.481	-0.048	-302.174	0.000	0.000	80.481	0.000	1.150	0.000
14.246	14.314	80.489	-0.022	-302.158	0.000	0.000	80.489	0.000	1.150	0.000
14.251	14.314	80.552	0.040	-302.167	0.000	0.000	80.552	0.000	1.150	0.000
14.258	14.313	80.358	0.109	-302.115	0.000	0.000	80.358	0.000	1.150	0.000
14.255	14.311	80.274	0.220	-302.134	0.000	0.000	80.274	0.000	1.150	0.000
14.250	14.303	80.240	0.266	-302.104	0.000	0.000	80.240	0.000	1.150	0.000
14.249	14.299	80.392	0.269	-302.126	0.000	0.000	80.392	0.000	1.149	0.000
14.254	14.303	80.494	0.289	-302.164	0.000	0.000	80.494	0.000	1.149	0.000
14.254	14.301	80.538	0.305	-302.156	0.000	0.000	80.538	0.000	1.149	0.000
14.253	14.300	80.601	0.311	-302.162	0.000	0.000	80.601	0.000	1.149	0.000
14.256	14.302	80.650	0.325	-302.133	0.000	0.000	80.650	0.000	1.149	0.000
14.257	14.300	80.645	0.336	-302.143	0.000	0.000	80.645	0.000	1.148	0.000
14.255	14.301	80.701	0.345	-302.147	0.000	0.000	80.701	0.000	1.148	0.000
14.253	14.299	80.664	0.360	-302.139	0.000	0.000	80.664	0.000	1.148	0.000
14.262	14.300	80.452	0.365	-302.153	0.000	0.000	80.452	0.000	1.149	0.000
14.266	14.300	80.672	0.367	-302.126	0.000	0.000	80.672	0.000	1.148	0.000
14.256	14.299	80.852	0.374	-302.155	0.000	0.000	80.852	0.000	1.148	0.000
14.259	14.299	80.913	0.379	-302.143	0.000	0.000	80.913	0.000	1.148	0.000
14.264	14.299	81.025	0.373	-302.137	0.000	0.000	81.025	0.000	1.148	0.000
14.261	14.299	81.087	0.379	-302.123	0.000	0.000	81.087	0.000	1.147	0.000
14.257	14.299	81.168	0.374	-302.173	0.000	0.000	81.168	0.000	1.147	0.000
14.258	14.300	81.086	0.387	-302.147	0.000	0.000	81.086	0.000	1.147	0.000
14.258	14.300	81.201	0.387	-302.148	0.000	0.000	81.201	0.000	1.147	0.000
14.258	14.299	81.334	0.384	-302.138	0.000	0.000	81.334	0.000	1.147	0.000
14.241	14.298	81.426	0.381	-302.153	0.000	0.000	81.426	0.000	1.147	0.000
14.261	14.299	81.345	0.381	-302.148	0.000	0.000	81.345	0.000	1.147	0.000
14.256	14.298	81.513	0.380	-302.163	0.000	0.000	81.513	0.000	1.146	0.000
14.245	14.299	81.579	0.377	-302.116	0.000	0.000	81.579	0.000	1.146	0.000
14.257	14.299	81.544	0.380	-302.141	0.000	0.000	81.544	0.000	1.146	0.000
14.254	14.299	81.696	0.387	-302.156	0.000	0.000	81.696	0.000	1.146	0.000
14.263	14.300	81.797	0.384	-302.162	0.000	0.000	81.797	0.000	1.146	0.000
14.260	14.299	81.789	0.381	-302.150	0.000	0.000	81.789	0.000	1.146	0.000
14.254	14.299	81.700	0.384	-302.124	0.000	0.000	81.700	0.000	1.146	0.000
14.258	14.298	81.774	0.376	-302.141	0.000	0.000	81.774	0.000	1.146	0.000
14.252	14.299	81.982	0.384	-302.154	0.000	0.000	81.982	0.000	1.146	0.000
14.259	14.298	82.101	0.383	-302.135	0.000	0.000	82.101	0.000	1.145	0.000
14.261	14.298	82.178	0.377	-302.133	0.000	0.000	82.178	0.000	1.145	0.000
14.251	14.298	82.274	0.381	-302.145	0.000	0.000	82.274	0.000	1.145	0.000
14.261	14.299	82.326	0.379	-302.153	0.000	0.000	82.326	0.000	1.145	0.000
14.253	14.298	82.398	0.381	-302.156	0.000	0.000	82.398	0.000	1.145	0.000
14.263	14.298	82.284	0.378	-302.171	0.000	0.000	82.284	0.000	1.145	0.000
14.248	14.299	82.456	0.384	-302.146	0.000	0.000	82.456	0.000	1.145	0.000
14.262	14.298	82.584	0.380	-302.170	0.000	0.000	82.584	0.000	1.144	0.000
14.257	14.299	82.714	0.380	-302.141	0.000	0.000	82.714	0.000	1.144	0.000
14.254	14.297	82.816	0.378	-302.161	0.000	0.000	82.816	0.000	1.144	0.000
14.257	14.298	82.884	0.378	-302.131	0.000	0.000	82.884	0.000	1.144	0.000
14.259	14.298	82.937	0.377	-302.157	0.000	0.000	82.937	0.000	1.143	0.000
14.260	14.299	82.892	0.378	-302.139	0.000	0.000	82.892	0.000	1.144	0.000
14.259	14.298	82.903	0.384	-302.133	0.000	0.000	82.903	0.000	1.144	0.000
14.247	14.300	83.046	0.379	-302.145	0.000	0.000	83.046	0.000	1.143	0.000
14.255	14.299	83.131	0.383	-302.148	0.000	0.000	83.131	0.000	1.143	0.000
14.264	14.298	83.203	0.372	-302.159	0.000	0.000	83.203	0.000	1.143	0.000
14.260	14.299	83.291	0.378	-302.155	0.000	0.000	83.291	0.000	1.143	0.000
14.259	14.299	83.376	0.380	-302.157	0.000	0.000	83.376	0.000	1.143	0.000
14.257	14.298	83.435	0.383	-302.149	0.000	0.000	83.435	0.000	1.142	0.000
14.261	14.300	83.507	0.403	-302.123	0.000	0.000	83.507	0.000	1.142	0.000
14.264	14.301	83.602	0.482	-302.121	0.000	0.000	83.602	0.000	1.142	0.000
14.272	14.300	83.661	0.634	-302.121	0.000	0.000	83.661	0.000	1.142	0.000
14.334	14.315	83.721	1.024	-302.089	0.043	14.917	83.520	0.413	1.144	488260.903
14.376	14.274	83.778	2.187	-301.920	0.101	35.016	82.676	0.968	1.142	1155779.652
14.426	14.221	83.867	3.718	-301.606	0.143	49.621	81.653	1.369	1.140	1654457.439
14.482	14.201	83.966	4.788	-301.338	0.167	58.069	80.934	1.602	1.140	1952431.432
14.500	14.159	84.044	5.639	-301.254	0.185	63.982	80.364	1.762	1.138	2161890.702
14.534	14.136	84.076	6.266	-301.264	0.200	69.125	79.779	1.902	1.137	2350913.784
14.558	14.121	84.052	6.828	-301.060	0.209	72.364	79.344	1.991	1.137	2473510.343
14.594	14.102	84.236	7.255	-301.032	0.222	76.787	78.934	2.111	1.136	2636242.778
14.580	14.077	84.385	7.545	-301.005	0.225	77.710	78.955	2.133	1.134	2662396.829
14.595	14.071	84.531	7.764	-301.059	0.229	79.307	78.876	2.176	1.134	2719082.865
14.631	14.061	84.703	8.221	-300.910	0.239	82.660	78.560	2.268	1.134	2844826.299
14.658	14.039	84.767	8.760	-300.819	0.249	86.165	78.091	2.362	1.133	2980539.938
14.682	14.017	84.798	9.217	-300.788	0.258	89.309	77.627	2.447	1.132	3105090.867
14.697	14.000	85.083	9.538	-300.678	0.264	91.377	77.575	2.501	1.131	3175574.606
14.704	13.992	85.175	9.782	-300.648	0.267	92.361	77.505	2.526	1.130	3211237.709
14.717	13.980	85.504	10.021	-300.619	0.272	94.017	77.557	2.569	1.129	3263462.501
14.749	13.972	85.732	10.301	-300.674	0.279	96.461	77.366	2.635	1.129	3355726.211
14.788	13.951	85.786	10.863	-300.472	0.290	100.056	76.784	2.732	1.128	3505110.554
14.846	13.928	86.096	11.668	-300.256	0.303	104.722	76.236	2.858	1.128	3692159.410
14.887	13.884	86.306	12.425	-300.026	0.317	109.490	75.528	2.983	1.126	3888522.314
14.926	13.863	86.493	13.000	-299.835	0.327	112.684	75.076	3.068	1.125	4023016.885
14.942	13.831	86.854	13.445	-299.807	0.334	115.206	74.921	3.130	1.123	4113263.586
14.978	13.820	87.309	13.831	-299.785	0.341	117.586	74.878	3.193	1.122	4197763.606
14.988	13.800	87.732	14.094	-299.743	0.346	119.194	74.959	3.231	1.120	4243549.499
15.014	13.793	88.111	14.320	-299.723	0.350	120.795	74.992	3.272	1.119	4296336.642
15.058	13.768	88.454	14.841	-299.586	0.360	124.078	74.612	3.358	1.118	4430584.156
15.119	13.733	88.752	15.610	-299.316	0.373	128.553	73.894	3.475	1.117	4628882.925
15.187	13.694	89.026	16.390	-299.108	0.387	133.328	73.043	3.599	1.115	4850415.717
15.224	13.645	89.296	17.102	-298.926	0.399	137.147	72.385	3.693	1.113	5022637.127
15.309	13.628	89.600	17.733	-298.901	0.411	141.289	71.652	3.806	1.113	5228268.569
15.364	13.567	89.849	18.401	-298.612	0.425	146.065	70.667	3.924	1.110	5466122.592
15.444	13.594	90.094	18.921	-298.538	0.431	147.942	70.416	3.984	1.113	5570111.854
15.534	13.577	90.371	19.559	-298.420	0.443	151.950	69.612	4.093	1.113	5789053.505
15.635	13.510	90.662	20.475	-298.228	0.462	158.185	68.165	4.252	1.111	6142934.746
15.819	13.468	90.941	21.651	-297.931	0.485	165.863	66.206	4.461	1.111	6640215.820
16.019	13.411	91.204	22.625	-297.689	0.510	174.154	63.935	4.684	1.111	7228750.998
16.351	13.392	91.652	23.568	-297.551	0.542	184.388	61.083	4.979	1.116	8059900.482
16.690	13.324	92.108	24.274	-297.440	0.576	195.571	57.719	5.289	1.117	9091083.599
17.058	13.132	92.630	25.131	-297.199	0.623	210.336	52.852	5.659	1.112	10701677.043
17.387	12.985	92.976	25.945	-297.049	0.659	221.784	48.751	5.948	1.108	12300910.574
17.765	12.995	93.410	26.798	-296.909	0.684	229.284	46.143	6.186	1.115	13609066.563
18.173	12.881	93.806	27.749	-296.588	0.719	240.109	41.971	6.475	1.114	15879686.860
18.554	12.710	94.124	28.625	-296.469	0.755	251.210	37.385	6.746	1.110	18950141.035
18.930	12.542	94.432	29.400	-296.386	0.790	261.505	32.947	6.992	1.105	22866297.086
19.265	12.387	94.524	30.172	-296.183	0.820	270.312	28.828	7.198	1.100	27751945.494
19.554	12.092	94.930	30.792	-296.029	0.858	281.328	23.770	7.390	1.085	36368635.335
19.832	12.001	95.231	31.352	-295.851	0.878	287.245	21.047	7.530	1.083	43386493.309
20.105	11.892	95.436	32.099	-295.810	0.900	293.293	18.094	7.666	1.080	53899220.827
20.343	11.820	95.766	32.627	-295.813	0.916	297.939	15.955	7.776	1.078	64692481.183
20.664	11.593	96.052	33.298	-295.510	0.948	306.742	11.455	7.926	1.068	103757418.954
20.880	11.456	96.371	33.774	-295.510	0.967	312.211	8.731	8.018	1.061	153505718.543
21.078	11.331	96.690	34.228	-295.411	0.985	317.118	6.273	8.098	1.055	248259986.276
21.281	11.096	96.824	34.682	-295.239	1.011	324.166	2.343	8.176	1.042	1053926834.137
21.473	11.057	97.119	35.160	-295.245	1.022	327.074	0.936	8.245	1.042	4147575731.181
21.715	11.007	97.467	35.664	-295.145	1.035	330.668	-0.842	8.330	1.041	NaN
21.942	10.933	97.827	36.166	-295.037	1.049	334.522	-2.788	8.406	1.038	NaN
22.134	10.941	98.138	36.545	-294.957	1.056	336.347	-3.577	8.473	1.041	NaN
22.286	10.899	98.387	36.910	-294.878	1.065	338.709	-4.761	8.522	1.040	NaN
22.489	10.841	98.621	37.444	-294.744	1.077	341.834	-6.439	8.587	1.038	NaN
22.650	10.801	98.843	37.708	-294.748	1.085	344.177	-7.663	8.636	1.037	NaN
22.827	10.787	99.002	38.208	-294.639	1.093	346.117	-8.707	8.694	1.038	NaN
23.004	10.842	99.169	38.609	-294.567	1.095	346.711	-8.911	8.757	1.044	NaN
23.198	10.643	99.514	38.992	-294.428	1.117	352.327	-12.095	8.798	1.032	NaN
23.340	10.663	99.798	39.417	-294.477	1.120	353.255	-12.400	8.844	1.035	NaN
23.536	10.559	100.007	39.817	-294.245	1.134	356.948	-14.549	8.892	1.029	NaN
23.692	10.351	100.048	40.230	-294.196	1.155	362.162	-17.879	8.911	1.017	NaN
23.910	9.055	100.279	40.678	-294.105	1.264	388.443	-35.384	8.705	0.926	NaN
24.123	8.825	100.495	41.102	-293.999	1.290	394.445	-39.394	8.697	0.911	NaN
24.279	5.015	100.540	41.465	-293.994	1.687	475.431	-102.688	7.014	0.610	NaN
24.415	3.761	100.706	41.793	-293.909	1.879	507.961	-131.284	6.110	0.497	NaN
24.550	3.612	101.020	42.094	-293.870	1.909	512.784	-135.396	5.998	0.483	NaN
24.682	3.607	101.144	42.324	-293.825	1.914	513.523	-135.954	6.008	0.483	NaN
24.809	3.614	101.422	42.652	-293.731	1.916	513.956	-136.077	6.028	0.485	NaN
24.921	3.628	101.621	42.860	-293.693	1.916	514.100	-136.011	6.052	0.486	NaN
25.040	3.645	101.670	43.275	-293.596	1.916	514.140	-135.998	6.080	0.489	NaN
25.214	3.667	101.955	43.597	-293.495	1.917	514.379	-135.934	6.118	0.491	NaN
25.356	3.692	102.130	43.935	-293.541	1.916	514.340	-135.723	6.155	0.494	NaN
25.486	3.713	102.273	44.258	-293.318	1.916	514.342	-135.582	6.188	0.497	NaN
25.600	3.726	102.541	44.525	-293.375	1.916	514.565	-135.520	6.211	0.499	NaN
25.731	3.743	102.680	44.780	-293.371	1.916	514.661	-135.470	6.241	0.501	NaN
25.808	3.765	102.976	44.974	-293.347	1.915	514.517	-135.041	6.267	0.503	NaN
25.932	3.781	103.300	45.139	-293.205	1.915	514.725	-134.910	6.293	0.505	NaN
26.030	3.790	103.537	45.344	-293.120	1.916	514.973	-134.901	6.311	0.506	NaN
26.169	3.805	103.593	45.689	-293.116	1.917	515.130	-134.991	6.340	0.509	NaN
26.309	3.830	103.819	46.166	-292.975	1.916	515.110	-134.746	6.377	0.512	NaN
26.479	3.852	104.032	46.447	-293.026	1.917	515.284	-134.695	6.414	0.514	NaN
26.619	3.874	104.245	46.766	-292.841	1.916	515.335	-134.529	6.448	0.517	NaN
26.737	3.899	104.411	47.064	-292.813	1.915	515.223	-134.259	6.482	0.520	NaN
26.837	3.913	104.589	47.291	-292.680	1.915	515.303	-134.155	6.506	0.522	NaN
26.921	3.928	104.702	47.556	-292.733	1.915	515.285	-134.026	6.528	0.523	NaN
27.036	3.936	104.877	47.668	-292.611	1.916	515.589	-134.132	6.547	0.525	NaN
27.083	3.950	105.045	47.850	-292.757	1.915	515.491	-133.873	6.563	0.526	NaN
27.150	3.958	105.311	48.004	-292.648	1.915	515.647	-133.752	6.577	0.527	NaN
27.215	3.966	105.539	48.076	-292.688	1.915	515.793	-133.660	6.590	0.528	NaN
27.250	3.980	105.743	48.209	-292.684	1.914	515.659	-133.332	6.605	0.529	NaN
27.273	3.981	105.894	48.218	-292.742	1.914	515.805	-133.316	6.607	0.529	NaN
27.348	3.990	106.083	48.309	-292.649	1.915	515.927	-133.240	6.623	0.530	NaN
27.389	3.992	106.299	48.441	-292.588	1.915	516.133	-133.215	6.628	0.531	NaN
27.475	4.006	106.501	48.639	-292.487	1.915	516.176	-133.054	6.649	0.532	NaN
27.520	4.018	106.672	48.820	-292.563	1.914	516.126	-132.836	6.663	0.533	NaN
27.578	4.030	106.832	49.042	-292.443	1.914	516.109	-132.660	6.680	0.535	NaN
27.703	4.038	106.798	49.269	-292.375	1.915	516.348	-132.917	6.701	0.536	NaN
27.786	4.054	107.009	49.260	-292.436	1.915	516.356	-132.712	6.723	0.538	NaN
27.847	4.064	107.184	49.533	-292.321	1.914	516.406	-132.583	6.738	0.539	NaN
