Stagnation Pressure	Static Pressure	Stagnation Temperature	Manifold Pressure	Tank Pressure	Mach Number	Velocity	Static Temperature	Mass Flow	Static Density	Reynold's Number
14.202	14.277	96.580	-0.058	-302.181	0.000	0.000	96.580	0.000	1.114	0.000
14.211	14.276	96.564	-0.055	-302.178	0.000	0.000	96.564	0.000	1.114	0.000
14.216	14.278	96.571	-0.050	-302.177	0.000	0.000	96.571	0.000	1.114	0.000
14.226	14.287	96.574	-0.018	-302.162	0.000	0.000	96.574	0.000	1.115	0.000
14.219	14.282	96.496	0.014	-302.150	0.000	0.000	96.496	0.000	1.114	0.000
14.212	14.278	96.358	0.038	-302.146	0.000	0.000	96.358	0.000	1.114	0.000
14.215	14.278	96.276	0.081	-302.161	0.000	0.000	96.276	0.000	1.114	0.000
14.210	14.275	96.361	0.119	-302.172	0.000	0.000	96.361	0.000	1.114	0.000
14.219	14.275	96.505	0.142	-302.146	0.000	0.000	96.505	0.000	1.114	0.000
14.223	14.274	96.579	0.161	-302.152	0.000	0.000	96.579	0.000	1.114	0.000
14.222	14.272	96.627	0.165	-302.151	0.000	0.000	96.627	0.000	1.113	0.000
14.210	14.273	96.652	0.172	-302.155	0.000	0.000	96.652	0.000	1.113	0.000
14.231	14.272	96.675	0.179	-302.148	0.000	0.000	96.675	0.000	1.113	0.000
14.226	14.272	96.683	0.189	-302.154	0.000	0.000	96.683	0.000	1.113	0.000
14.217	14.272	96.515	0.197	-302.131	0.000	0.000	96.515	0.000	1.113	0.000
14.221	14.273	96.462	0.198	-302.157	0.000	0.000	96.462	0.000	1.114	0.000
14.224	14.272	96.648	0.198	-302.183	0.000	0.000	96.648	0.000	1.113	0.000
14.217	14.272	96.748	0.201	-302.160	0.000	0.000	96.748	0.000	1.113	0.000
14.213	14.272	96.781	0.203	-302.168	0.000	0.000	96.781	0.000	1.113	0.000
14.220	14.272	96.710	0.208	-302.144	0.000	0.000	96.710	0.000	1.113	0.000
14.220	14.272	96.880	0.209	-302.147	0.000	0.000	96.880	0.000	1.113	0.000
14.222	14.271	96.959	0.202	-302.143	0.000	0.000	96.959	0.000	1.113	0.000
14.219	14.272	97.016	0.208	-302.160	0.000	0.000	97.016	0.000	1.113	0.000
14.219	14.272	97.066	0.206	-302.175	0.000	0.000	97.066	0.000	1.112	0.000
14.215	14.272	96.987	0.200	-302.148	0.000	0.000	96.987	0.000	1.113	0.000
14.218	14.271	97.061	0.210	-302.159	0.000	0.000	97.061	0.000	1.112	0.000
14.229	14.272	97.019	0.203	-302.144	0.000	0.000	97.019	0.000	1.112	0.000
14.214	14.270	97.130	0.187	-302.160	0.000	0.000	97.130	0.000	1.112	0.000
14.222	14.270	97.088	0.158	-302.165	0.000	0.000	97.088	0.000	1.112	0.000
14.212	14.270	97.235	0.120	-302.153	0.000	0.000	97.235	0.000	1.112	0.000
14.209	14.273	97.366	0.091	-302.163	0.000	0.000	97.366	0.000	1.112	0.000
14.213	14.273	97.461	0.070	-302.131	0.000	0.000	97.461	0.000	1.112	0.000
14.205	14.273	97.564	0.046	-302.157	0.000	0.000	97.564	0.000	1.111	0.000
14.212	14.274	97.579	0.025	-302.169	0.000	0.000	97.579	0.000	1.112	0.000
14.209	14.274	97.514	0.014	-302.170	0.000	0.000	97.514	0.000	1.112	0.000
14.213	14.275	97.615	0.010	-302.158	0.000	0.000	97.615	0.000	1.112	0.000
14.206	14.275	97.734	-0.004	-302.186	0.000	0.000	97.734	0.000	1.111	0.000
14.210	14.276	97.826	-0.002	-302.142	0.000	0.000	97.826	0.000	1.111	0.000
14.211	14.276	97.886	-0.013	-302.185	0.000	0.000	97.886	0.000	1.111	0.000
14.206	14.276	97.945	-0.012	-302.178	0.000	0.000	97.945	0.000	1.111	0.000
14.210	14.276	98.010	-0.017	-302.165	0.000	0.000	98.010	0.000	1.111	0.000
14.215	14.276	98.022	-0.024	-302.167	0.000	0.000	98.022	0.000	1.111	0.000
14.209	14.275	98.089	-0.029	-302.160	0.000	0.000	98.089	0.000	1.111	0.000
14.207	14.276	98.128	-0.030	-302.171	0.000	0.000	98.128	0.000	1.111	0.000
14.202	14.276	98.161	-0.034	-302.176	0.000	0.000	98.161	0.000	1.111	0.000
14.210	14.276	98.188	-0.033	-302.180	0.000	0.000	98.188	0.000	1.111	0.000
14.204	14.276	98.221	-0.036	-302.173	0.000	0.000	98.221	0.000	1.110	0.000
14.205	14.277	98.262	-0.043	-302.158	0.000	0.000	98.262	0.000	1.110	0.000
14.211	14.276	98.258	-0.041	-302.175	0.000	0.000	98.258	0.000	1.110	0.000
14.210	14.276	98.317	-0.041	-302.186	0.000	0.000	98.317	0.000	1.110	0.000
14.220	14.277	98.371	-0.045	-302.172	0.000	0.000	98.371	0.000	1.110	0.000
14.213	14.276	98.385	-0.044	-302.150	0.000	0.000	98.385	0.000	1.110	0.000
14.206	14.277	98.423	-0.049	-302.179	0.000	0.000	98.423	0.000	1.110	0.000
14.214	14.276	98.385	-0.049	-302.145	0.000	0.000	98.385	0.000	1.110	0.000
14.211	14.276	98.386	-0.048	-302.182	0.000	0.000	98.386	0.000	1.110	0.000
14.211	14.276	98.470	-0.048	-302.173	0.000	0.000	98.470	0.000	1.110	0.000
14.206	14.277	98.379	-0.051	-302.188	0.000	0.000	98.379	0.000	1.110	0.000
14.209	14.277	98.398	-0.045	-302.199	0.000	0.000	98.398	0.000	1.110	0.000
14.205	14.276	98.551	-0.046	-302.173	0.000	0.000	98.551	0.000	1.110	0.000
14.206	14.276	98.472	-0.051	-302.174	0.000	0.000	98.472	0.000	1.110	0.000
14.211	14.276	98.535	-0.050	-302.173	0.000	0.000	98.535	0.000	1.110	0.000
14.201	14.278	98.641	-0.052	-302.149	0.000	0.000	98.641	0.000	1.110	0.000
14.210	14.278	98.726	-0.051	-302.166	0.000	0.000	98.726	0.000	1.110	0.000
14.209	14.277	98.762	-0.051	-302.169	0.000	0.000	98.762	0.000	1.109	0.000
14.207	14.277	98.580	-0.056	-302.165	0.000	0.000	98.580	0.000	1.110	0.000
14.208	14.278	98.686	-0.057	-302.161	0.000	0.000	98.686	0.000	1.110	0.000
14.205	14.278	98.576	-0.057	-302.165	0.000	0.000	98.576	0.000	1.110	0.000
14.198	14.276	98.695	-0.056	-302.157	0.000	0.000	98.695	0.000	1.110	0.000
14.206	14.277	98.640	-0.051	-302.165	0.000	0.000	98.640	0.000	1.110	0.000
14.206	14.277	98.706	-0.050	-302.156	0.000	0.000	98.706	0.000	1.110	0.000
14.212	14.282	98.654	-0.045	-302.171	0.000	0.000	98.654	0.000	1.110	0.000
14.221	14.284	98.682	-0.008	-302.161	0.000	0.000	98.682	0.000	1.110	0.000
14.231	14.281	98.671	0.042	-302.173	0.000	0.000	98.671	0.000	1.110	0.000
14.222	14.281	98.653	0.114	-302.148	0.000	0.000	98.653	0.000	1.110	0.000
14.227	14.275	98.680	0.161	-302.147	0.000	0.000	98.680	0.000	1.109	0.000
14.211	14.272	98.695	0.171	-302.157	0.000	0.000	98.695	0.000	1.109	0.000
14.215	14.274	98.772	0.168	-302.164	0.000	0.000	98.772	0.000	1.109	0.000
14.222	14.273	98.862	0.181	-302.145	0.000	0.000	98.862	0.000	1.109	0.000
14.229	14.272	98.918	0.186	-302.135	0.000	0.000	98.918	0.000	1.109	0.000
14.225	14.273	98.949	0.196	-302.164	0.000	0.000	98.949	0.000	1.109	0.000
14.212	14.272	98.780	0.208	-302.163	0.000	0.000	98.780	0.000	1.109	0.000
14.208	14.273	98.932	0.214	-302.164	0.000	0.000	98.932	0.000	1.109	0.000
14.226	14.272	99.052	0.219	-302.140	0.000	0.000	99.052	0.000	1.108	0.000
14.223	14.272	99.128	0.225	-302.175	0.000	0.000	99.128	0.000	1.108	0.000
14.228	14.271	99.214	0.228	-302.144	0.000	0.000	99.214	0.000	1.108	0.000
14.218	14.272	99.279	0.231	-302.159	0.000	0.000	99.279	0.000	1.108	0.000
14.222	14.271	99.280	0.235	-302.161	0.000	0.000	99.280	0.000	1.108	0.000
14.227	14.271	99.224	0.235	-302.133	0.000	0.000	99.224	0.000	1.108	0.000
14.217	14.271	99.341	0.233	-302.145	0.000	0.000	99.341	0.000	1.108	0.000
14.218	14.272	99.451	0.234	-302.150	0.000	0.000	99.451	0.000	1.108	0.000
14.214	14.271	99.501	0.235	-302.141	0.000	0.000	99.501	0.000	1.107	0.000
14.218	14.271	99.546	0.237	-302.155	0.000	0.000	99.546	0.000	1.107	0.000
14.218	14.272	99.607	0.241	-302.129	0.000	0.000	99.607	0.000	1.107	0.000
14.227	14.271	99.684	0.235	-302.168	0.000	0.000	99.684	0.000	1.107	0.000
14.221	14.271	99.738	0.243	-302.149	0.000	0.000	99.738	0.000	1.107	0.000
14.222	14.272	99.794	0.239	-302.141	0.000	0.000	99.794	0.000	1.107	0.000
14.212	14.271	99.855	0.237	-302.163	0.000	0.000	99.855	0.000	1.107	0.000
14.217	14.271	99.732	0.239	-302.156	0.000	0.000	99.732	0.000	1.107	0.000
14.223	14.271	99.867	0.240	-302.148	0.000	0.000	99.867	0.000	1.107	0.000
14.216	14.270	99.974	0.238	-302.124	0.000	0.000	99.974	0.000	1.106	0.000
14.222	14.271	100.036	0.241	-302.141	0.000	0.000	100.036	0.000	1.106	0.000
14.224	14.272	99.954	0.240	-302.150	0.000	0.000	99.954	0.000	1.107	0.000
14.213	14.271	100.059	0.238	-302.161	0.000	0.000	100.059	0.000	1.106	0.000
14.218	14.270	100.024	0.239	-302.142	0.000	0.000	100.024	0.000	1.106	0.000
14.219	14.271	100.222	0.241	-302.156	0.000	0.000	100.222	0.000	1.106	0.000
14.223	14.270	100.348	0.238	-302.171	0.000	0.000	100.348	0.000	1.106	0.000
14.231	14.271	100.438	0.241	-302.162	0.000	0.000	100.438	0.000	1.106	0.000
14.219	14.272	100.511	0.238	-302.147	0.000	0.000	100.511	0.000	1.106	0.000
14.225	14.271	100.414	0.236	-302.167	0.000	0.000	100.414	0.000	1.106	0.000
14.223	14.272	100.423	0.240	-302.165	0.000	0.000	100.423	0.000	1.106	0.000
14.223	14.272	100.579	0.240	-302.151	0.000	0.000	100.579	0.000	1.105	0.000
14.231	14.272	100.689	0.240	-302.133	0.000	0.000	100.689	0.000	1.105	0.000
14.221	14.271	100.739	0.246	-302.144	0.000	0.000	100.739	0.000	1.105	0.000
14.229	14.271	100.786	0.241	-302.151	0.000	0.000	100.786	0.000	1.105	0.000
14.228	14.271	100.689	0.238	-302.155	0.000	0.000	100.689	0.000	1.105	0.000
14.223	14.270	100.783	0.250	-302.177	0.000	0.000	100.783	0.000	1.105	0.000
14.224	14.272	100.845	0.240	-302.143	0.000	0.000	100.845	0.000	1.105	0.000
14.220	14.271	100.998	0.236	-302.153	0.000	0.000	100.998	0.000	1.105	0.000
14.233	14.272	100.972	0.238	-302.154	0.000	0.000	100.972	0.000	1.105	0.000
14.220	14.272	101.104	0.244	-302.147	0.000	0.000	101.104	0.000	1.104	0.000
14.221	14.270	101.169	0.236	-302.145	0.000	0.000	101.169	0.000	1.104	0.000
14.224	14.271	101.242	0.238	-302.121	0.000	0.000	101.242	0.000	1.104	0.000
14.223	14.272	101.392	0.244	-302.165	0.000	0.000	101.392	0.000	1.104	0.000
14.211	14.270	101.375	0.236	-302.145	0.000	0.000	101.375	0.000	1.104	0.000
14.218	14.271	101.441	0.237	-302.150	0.000	0.000	101.441	0.000	1.104	0.000
14.229	14.271	101.375	0.235	-302.151	0.000	0.000	101.375	0.000	1.104	0.000
14.217	14.270	101.264	0.239	-302.126	0.000	0.000	101.264	0.000	1.104	0.000
14.240	14.270	101.389	0.237	-302.132	0.000	0.000	101.389	0.000	1.104	0.000
14.219	14.271	101.527	0.241	-302.164	0.000	0.000	101.527	0.000	1.104	0.000
14.231	14.271	101.595	0.241	-302.169	0.000	0.000	101.595	0.000	1.103	0.000
14.221	14.270	101.658	0.250	-302.141	0.000	0.000	101.658	0.000	1.103	0.000
14.225	14.272	101.731	0.261	-302.148	0.000	0.000	101.731	0.000	1.103	0.000
14.246	14.276	101.735	0.372	-302.140	0.000	0.000	101.735	0.000	1.103	0.000
14.247	14.270	101.795	0.519	-302.135	0.000	0.000	101.795	0.000	1.103	0.000
14.309	14.269	101.786	1.270	-302.058	0.063	22.391	101.335	0.598	1.104	592324.556
14.360	14.246	101.533	2.404	-301.824	0.107	37.683	100.257	1.007	1.104	1006671.387
14.378	14.209	101.323	3.242	-301.708	0.130	45.936	99.426	1.226	1.103	1234856.096
14.395	14.174	101.681	3.963	-301.583	0.149	52.452	99.207	1.397	1.101	1409871.316
14.411	14.163	101.892	4.386	-301.542	0.158	55.594	99.114	1.480	1.100	1494686.151
14.428	14.152	102.069	4.751	-301.621	0.167	58.714	98.970	1.562	1.099	1579763.383
14.439	14.136	102.079	4.977	-301.568	0.174	61.381	98.691	1.632	1.099	1654704.478
14.454	14.131	102.141	5.240	-301.476	0.180	63.490	98.517	1.688	1.099	1714104.239
14.474	14.119	102.303	5.671	-301.497	0.189	66.432	98.335	1.765	1.098	1795607.766
14.487	14.097	102.429	6.129	-301.324	0.198	69.693	98.062	1.850	1.097	1886416.389
14.504	14.089	102.550	6.476	-301.280	0.204	71.878	97.905	1.907	1.096	1947810.793
14.522	14.072	102.701	6.777	-301.232	0.212	74.797	97.670	1.983	1.096	2029696.243
14.542	14.068	102.838	7.028	-301.235	0.218	76.822	97.532	2.037	1.096	2087142.244
14.559	14.060	102.970	7.282	-301.137	0.224	78.733	97.396	2.087	1.095	2141131.520
14.568	14.054	103.101	7.513	-301.122	0.227	79.994	97.348	2.119	1.095	2175565.119
14.581	14.050	103.232	7.771	-301.093	0.231	81.261	97.295	2.153	1.095	2210725.672
14.611	14.035	103.368	8.244	-300.961	0.241	84.646	96.926	2.241	1.094	2309699.086
14.634	14.005	103.493	8.826	-300.841	0.251	88.412	96.465	2.338	1.093	2419701.918
14.657	13.973	103.547	9.309	-300.772	0.262	92.198	95.905	2.435	1.091	2533367.315
14.689	13.959	103.613	9.748	-300.686	0.271	95.194	95.465	2.514	1.091	2625992.472
14.701	13.946	103.926	10.129	-300.535	0.276	96.850	95.493	2.555	1.090	2668357.820
14.729	13.944	104.159	10.426	-300.542	0.281	98.662	95.407	2.603	1.090	2720677.633
14.766	13.923	104.356	10.801	-300.457	0.291	102.257	94.955	2.696	1.089	2829865.376
14.797	13.907	104.513	11.284	-300.274	0.299	104.960	94.608	2.766	1.089	2912985.002
14.854	13.890	104.683	11.998	-300.116	0.311	109.158	93.969	2.876	1.089	3047944.631
14.887	13.836	104.725	12.721	-299.944	0.325	113.947	93.051	2.995	1.086	3203162.732
14.945	13.803	104.932	13.422	-299.681	0.339	118.753	92.253	3.119	1.085	3361282.218
15.001	13.784	104.956	14.038	-299.600	0.350	122.488	91.466	3.217	1.085	3494662.250
15.013	13.738	105.284	14.587	-299.538	0.358	125.387	91.149	3.284	1.082	3579078.345
15.064	13.719	105.373	15.098	-299.464	0.368	128.738	90.472	3.371	1.082	3699413.524
15.088	13.682	105.719	15.633	-299.448	0.376	131.664	90.132	3.441	1.080	3788706.668
15.177	13.652	105.941	16.399	-299.163	0.392	136.956	89.077	3.578	1.080	3983135.178
15.265	13.605	106.023	17.407	-298.855	0.409	142.676	87.721	3.724	1.079	4205315.798
15.358	13.573	106.324	18.317	-298.629	0.424	147.783	86.688	3.855	1.078	4402104.594
15.463	13.530	106.488	19.142	-298.495	0.441	153.524	85.297	4.003	1.077	4640628.365
15.523	13.472	106.635	19.844	-298.291	0.454	158.064	84.172	4.112	1.075	4827531.565
15.622	13.434	106.896	20.554	-298.217	0.469	163.065	82.989	4.239	1.074	5044362.003
15.702	13.357	107.201	21.142	-298.164	0.486	168.733	81.603	4.373	1.071	5287662.663
15.826	13.375	107.456	21.686	-297.974	0.496	172.079	80.832	4.472	1.074	5456851.506
16.022	13.341	107.661	22.480	-297.831	0.518	179.337	78.744	4.667	1.075	5840659.960
16.388	13.305	107.873	23.375	-297.608	0.554	191.032	75.062	4.991	1.080	6547064.262
16.772	13.173	108.084	24.247	-297.467	0.598	205.198	70.226	5.357	1.079	7509306.109
17.147	13.047	108.285	25.132	-297.230	0.637	217.825	65.625	5.681	1.078	8533901.594
17.461	12.921	108.459	25.759	-297.091	0.670	228.239	61.622	5.941	1.076	9527340.972
17.735	12.952	108.639	26.374	-296.994	0.685	232.982	59.835	6.100	1.082	10090969.417
18.053	12.860	108.867	27.066	-296.858	0.713	241.660	56.360	6.324	1.081	11152946.164
18.298	12.761	108.963	27.527	-296.710	0.736	248.770	53.321	6.498	1.079	12170002.911
18.595	12.704	109.166	28.265	-296.607	0.758	255.454	50.494	6.680	1.081	13283798.868
18.841	12.510	109.423	28.833	-296.447	0.788	264.361	46.587	6.860	1.072	14929577.994
19.117	12.313	109.613	29.487	-296.340	0.818	273.456	42.380	7.043	1.064	17080787.456
19.364	12.219	109.822	30.060	-296.270	0.838	279.413	39.628	7.181	1.062	18831968.166
19.604	12.047	109.963	30.637	-296.127	0.864	286.868	35.973	7.322	1.055	21535185.697
19.821	11.906	110.245	31.086	-296.005	0.885	293.096	33.008	7.438	1.049	24271345.003
20.105	11.867	110.492	31.673	-295.967	0.902	297.784	30.764	7.567	1.050	26915607.927
20.341	11.728	110.825	32.222	-295.831	0.923	303.943	27.765	7.679	1.044	31032097.001
20.584	11.513	111.130	32.781	-295.711	0.950	311.615	23.824	7.792	1.033	38240462.126
20.830	11.258	111.197	33.283	-295.611	0.980	319.937	19.166	7.899	1.020	51464010.521
21.034	11.178	111.439	33.751	-295.469	0.995	323.983	17.064	7.978	1.017	60647463.918
21.214	11.049	111.679	34.190	-295.414	1.012	328.706	14.533	8.043	1.011	75929568.442
