Stagnation Pressure	Static Pressure	Stagnation Temperature	Manifold Pressure	Tank Pressure	Mach Number	Velocity	Static Temperature	Mass Flow	Static Density	Reynold's Number
28.009	4.089	118.732	49.625	-292.329	1.914	521.592	-125.875	6.711	0.532	NaN
28.093	4.100	118.592	49.654	-292.387	1.915	521.583	-126.007	6.730	0.533	NaN
28.119	4.108	118.594	49.784	-292.391	1.914	521.471	-125.900	6.740	0.534	NaN
28.171	4.111	118.824	49.887	-292.314	1.915	521.696	-125.882	6.747	0.534	NaN
28.204	4.121	118.983	50.016	-292.229	1.914	521.634	-125.664	6.758	0.535	NaN
28.256	4.127	119.087	50.200	-292.197	1.914	521.711	-125.633	6.769	0.536	NaN
27.909	4.115	119.170	50.441	-292.145	1.908	520.792	-124.689	6.718	0.533	NaN
26.043	3.969	119.008	51.837	-298.258	1.886	517.311	-121.601	6.378	0.509	NaN
22.381	5.112	119.163	53.978	-298.559	1.620	470.736	-80.072	6.657	0.584	NaN
16.510	12.247	119.187	57.060	-295.116	0.667	229.477	71.841	5.553	1.000	7607980.353
14.274	14.014	119.272	61.846	-291.903	0.162	58.081	116.239	1.484	1.056	1306425.947
14.137	14.222	119.232	68.027	-288.922	0.000	0.000	119.232	0.000	1.066	0.000
14.249	14.310	119.314	74.105	-286.499	0.000	0.000	119.314	0.000	1.073	0.000
14.238	14.304	119.225	79.337	-284.892	0.000	0.000	119.225	0.000	1.072	0.000
14.236	14.302	119.304	83.235	-283.835	0.000	0.000	119.304	0.000	1.072	0.000
14.227	14.298	119.129	86.459	-283.201	0.000	0.000	119.129	0.000	1.072	0.000
14.229	14.300	119.241	88.836	-282.789	0.000	0.000	119.241	0.000	1.072	0.000
14.230	14.298	119.219	90.597	-282.598	0.000	0.000	119.219	0.000	1.072	0.000
14.210	14.291	119.063	91.758	-282.525	0.000	0.000	119.063	0.000	1.072	0.000
14.239	14.299	119.133	92.317	-282.765	0.000	0.000	119.133	0.000	1.072	0.000
14.232	14.299	119.110	92.582	-282.830	0.000	0.000	119.110	0.000	1.072	0.000
14.231	14.298	118.986	92.781	-282.885	0.000	0.000	118.986	0.000	1.072	0.000
14.228	14.298	119.039	92.893	-283.056	0.000	0.000	119.039	0.000	1.072	0.000
14.229	14.299	118.957	93.033	-283.091	0.000	0.000	118.957	0.000	1.072	0.000
14.233	14.299	118.783	93.053	-283.085	0.000	0.000	118.783	0.000	1.073	0.000
