Stagnation Pressure	Static Pressure	Stagnation Temperature	Manifold Pressure	Tank Pressure	Mach Number	Velocity	Static Temperature	Mass Flow	Static Density	Reynold's Number
14.229	14.292	116.946	84.732	-284.864	0.000	0.000	116.946	0.000	1.076	0.000
14.223	14.292	116.810	84.879	-284.848	0.000	0.000	116.810	0.000	1.076	0.000
14.228	14.293	116.729	85.033	-284.952	0.000	0.000	116.729	0.000	1.076	0.000
14.226	14.292	116.660	85.190	-284.806	0.000	0.000	116.660	0.000	1.076	0.000
14.234	14.292	116.596	85.297	-284.793	0.000	0.000	116.596	0.000	1.076	0.000
14.221	14.291	116.564	85.432	-284.802	0.000	0.000	116.564	0.000	1.076	0.000
14.217	14.292	116.685	85.530	-284.781	0.000	0.000	116.685	0.000	1.076	0.000
14.223	14.291	116.742	85.621	-284.782	0.000	0.000	116.742	0.000	1.076	0.000
14.223	14.291	116.773	85.727	-284.754	0.000	0.000	116.773	0.000	1.076	0.000
14.234	14.290	116.713	85.793	-284.788	0.000	0.000	116.713	0.000	1.076	0.000
14.222	14.290	116.639	85.887	-284.818	0.000	0.000	116.639	0.000	1.076	0.000
14.219	14.291	116.702	85.941	-284.738	0.000	0.000	116.702	0.000	1.076	0.000
14.217	14.292	116.718	85.990	-284.642	0.000	0.000	116.718	0.000	1.076	0.000
14.223	14.291	116.729	86.056	-284.685	0.000	0.000	116.729	0.000	1.076	0.000
14.231	14.290	116.701	86.095	-284.703	0.000	0.000	116.701	0.000	1.076	0.000
14.216	14.291	116.681	86.138	-284.652	0.000	0.000	116.681	0.000	1.076	0.000
14.225	14.290	116.660	86.167	-284.687	0.000	0.000	116.660	0.000	1.076	0.000
14.221	14.290	116.450	86.184	-284.705	0.000	0.000	116.450	0.000	1.076	0.000
14.217	14.290	116.485	86.214	-284.736	0.000	0.000	116.485	0.000	1.076	0.000
14.232	14.289	116.517	86.207	-284.618	0.000	0.000	116.517	0.000	1.076	0.000
