Stagnation Pressure	Static Pressure	Stagnation Temperature	Manifold Pressure	Tank Pressure	Mach Number	Velocity	Static Temperature	Mass Flow	Static Density	Reynold's Number
14.229	14.294	86.841	-0.059	-302.168	0.000	0.000	86.841	0.000	1.135	0.000
14.229	14.295	86.861	-0.057	-302.182	0.000	0.000	86.861	0.000	1.135	0.000
14.233	14.294	86.882	-0.057	-302.177	0.000	0.000	86.882	0.000	1.135	0.000
14.224	14.294	86.887	-0.057	-302.173	0.000	0.000	86.887	0.000	1.135	0.000
14.234	14.293	86.877	-0.058	-302.187	0.000	0.000	86.877	0.000	1.135	0.000
14.229	14.294	86.862	-0.056	-302.172	0.000	0.000	86.862	0.000	1.135	0.000
14.220	14.294	86.855	-0.059	-302.168	0.000	0.000	86.855	0.000	1.135	0.000
14.225	14.294	86.821	-0.058	-302.174	0.000	0.000	86.821	0.000	1.135	0.000
14.228	14.294	86.660	-0.056	-302.159	0.000	0.000	86.660	0.000	1.135	0.000
14.232	14.292	86.603	-0.055	-302.176	0.000	0.000	86.603	0.000	1.135	0.000
14.228	14.294	86.706	-0.058	-302.181	0.000	0.000	86.706	0.000	1.135	0.000
14.229	14.294	86.769	-0.061	-302.163	0.000	0.000	86.769	0.000	1.135	0.000
14.223	14.295	86.770	-0.053	-302.180	0.000	0.000	86.770	0.000	1.135	0.000
14.229	14.294	86.769	-0.056	-302.176	0.000	0.000	86.769	0.000	1.135	0.000
14.224	14.293	86.768	-0.055	-302.169	0.000	0.000	86.768	0.000	1.135	0.000
14.236	14.294	86.648	-0.052	-302.169	0.000	0.000	86.648	0.000	1.135	0.000
14.222	14.293	86.498	-0.062	-302.179	0.000	0.000	86.498	0.000	1.136	0.000
14.231	14.293	86.593	-0.057	-302.156	0.000	0.000	86.593	0.000	1.135	0.000
14.235	14.294	86.654	-0.056	-302.161	0.000	0.000	86.654	0.000	1.135	0.000
14.233	14.293	86.734	-0.054	-302.173	0.000	0.000	86.734	0.000	1.135	0.000
14.232	14.294	86.778	-0.061	-302.183	0.000	0.000	86.778	0.000	1.135	0.000
14.231	14.294	86.743	-0.057	-302.170	0.000	0.000	86.743	0.000	1.135	0.000
14.231	14.294	86.583	-0.059	-302.178	0.000	0.000	86.583	0.000	1.135	0.000
14.229	14.294	86.674	-0.055	-302.186	0.000	0.000	86.674	0.000	1.135	0.000
14.235	14.293	86.719	-0.057	-302.169	0.000	0.000	86.719	0.000	1.135	0.000
14.225	14.294	86.742	-0.058	-302.169	0.000	0.000	86.742	0.000	1.135	0.000
14.229	14.294	86.752	-0.059	-302.164	0.000	0.000	86.752	0.000	1.135	0.000
14.226	14.293	86.752	-0.058	-302.165	0.000	0.000	86.752	0.000	1.135	0.000
14.229	14.294	86.656	-0.055	-302.166	0.000	0.000	86.656	0.000	1.135	0.000
14.224	14.294	86.633	-0.055	-302.201	0.000	0.000	86.633	0.000	1.135	0.000
14.218	14.293	86.649	-0.058	-302.184	0.000	0.000	86.649	0.000	1.135	0.000
14.225	14.295	86.713	-0.058	-302.165	0.000	0.000	86.713	0.000	1.135	0.000
14.229	14.294	86.740	-0.054	-302.173	0.000	0.000	86.740	0.000	1.135	0.000
14.229	14.294	86.726	-0.058	-302.183	0.000	0.000	86.726	0.000	1.135	0.000
14.225	14.294	86.611	-0.055	-302.171	0.000	0.000	86.611	0.000	1.135	0.000
14.231	14.294	86.671	-0.055	-302.155	0.000	0.000	86.671	0.000	1.135	0.000
14.229	14.294	86.680	-0.055	-302.164	0.000	0.000	86.680	0.000	1.135	0.000
14.229	14.294	86.697	-0.058	-302.176	0.000	0.000	86.697	0.000	1.135	0.000
14.226	14.294	86.660	-0.060	-302.187	0.000	0.000	86.660	0.000	1.135	0.000
14.228	14.293	86.511	-0.056	-302.177	0.000	0.000	86.511	0.000	1.136	0.000
14.235	14.294	86.621	-0.053	-302.162	0.000	0.000	86.621	0.000	1.135	0.000
14.230	14.293	86.653	-0.059	-302.180	0.000	0.000	86.653	0.000	1.135	0.000
14.224	14.293	86.669	-0.057	-302.164	0.000	0.000	86.669	0.000	1.135	0.000
14.223	14.295	86.570	-0.055	-302.168	0.000	0.000	86.570	0.000	1.136	0.000
14.225	14.293	86.440	-0.051	-302.168	0.000	0.000	86.440	0.000	1.136	0.000
14.230	14.293	86.486	-0.058	-302.183	0.000	0.000	86.486	0.000	1.136	0.000
14.224	14.293	86.557	-0.055	-302.158	0.000	0.000	86.557	0.000	1.136	0.000
14.228	14.294	86.600	-0.056	-302.183	0.000	0.000	86.600	0.000	1.135	0.000
14.229	14.294	86.441	-0.057	-302.146	0.000	0.000	86.441	0.000	1.136	0.000
14.233	14.293	86.474	-0.056	-302.185	0.000	0.000	86.474	0.000	1.136	0.000
14.226	14.294	86.526	-0.058	-302.164	0.000	0.000	86.526	0.000	1.136	0.000
14.234	14.293	86.545	-0.059	-302.172	0.000	0.000	86.545	0.000	1.136	0.000
14.223	14.293	86.392	-0.058	-302.167	0.000	0.000	86.392	0.000	1.136	0.000
14.225	14.295	86.471	-0.058	-302.152	0.000	0.000	86.471	0.000	1.136	0.000
14.236	14.293	86.525	-0.058	-302.188	0.000	0.000	86.525	0.000	1.136	0.000
14.231	14.294	86.548	-0.060	-302.170	0.000	0.000	86.548	0.000	1.136	0.000
14.233	14.293	86.419	-0.056	-302.169	0.000	0.000	86.419	0.000	1.136	0.000
14.234	14.293	86.490	-0.056	-302.187	0.000	0.000	86.490	0.000	1.136	0.000
14.224	14.293	86.470	-0.057	-302.178	0.000	0.000	86.470	0.000	1.136	0.000
14.229	14.293	86.405	-0.060	-302.159	0.000	0.000	86.405	0.000	1.136	0.000
14.237	14.293	86.487	-0.057	-302.175	0.000	0.000	86.487	0.000	1.136	0.000
14.228	14.293	86.532	-0.052	-302.184	0.000	0.000	86.532	0.000	1.136	0.000
14.231	14.294	86.439	-0.055	-302.156	0.000	0.000	86.439	0.000	1.136	0.000
14.217	14.294	86.433	-0.057	-302.164	0.000	0.000	86.433	0.000	1.136	0.000
14.228	14.293	86.515	-0.059	-302.172	0.000	0.000	86.515	0.000	1.136	0.000
14.221	14.293	86.543	-0.058	-302.159	0.000	0.000	86.543	0.000	1.136	0.000
14.231	14.294	86.441	-0.059	-302.181	0.000	0.000	86.441	0.000	1.136	0.000
14.229	14.293	86.500	-0.054	-302.154	0.000	0.000	86.500	0.000	1.136	0.000
14.232	14.294	86.565	-0.056	-302.188	0.000	0.000	86.565	0.000	1.135	0.000
14.223	14.293	86.617	-0.058	-302.173	0.000	0.000	86.617	0.000	1.135	0.000
14.234	14.295	86.413	-0.058	-302.166	0.000	0.000	86.413	0.000	1.136	0.000
14.230	14.303	86.491	-0.026	-302.161	0.000	0.000	86.491	0.000	1.136	0.000
14.237	14.298	86.540	0.001	-302.167	0.000	0.000	86.540	0.000	1.136	0.000
14.229	14.294	86.506	0.020	-302.183	0.000	0.000	86.506	0.000	1.136	0.000
14.236	14.295	86.413	0.061	-302.137	0.000	0.000	86.413	0.000	1.136	0.000
14.240	14.292	86.489	0.082	-302.169	0.000	0.000	86.489	0.000	1.136	0.000
14.244	14.292	86.533	0.102	-302.159	0.000	0.000	86.533	0.000	1.135	0.000
14.239	14.291	86.548	0.117	-302.141	0.000	0.000	86.548	0.000	1.135	0.000
14.234	14.290	86.556	0.119	-302.134	0.000	0.000	86.556	0.000	1.135	0.000
14.243	14.290	86.574	0.118	-302.164	0.000	0.000	86.574	0.000	1.135	0.000
14.236	14.289	86.451	0.124	-302.156	0.000	0.000	86.451	0.000	1.135	0.000
14.234	14.291	86.478	0.136	-302.152	0.000	0.000	86.478	0.000	1.135	0.000
14.236	14.290	86.525	0.129	-302.160	0.000	0.000	86.525	0.000	1.135	0.000
14.239	14.290	86.548	0.137	-302.161	0.000	0.000	86.548	0.000	1.135	0.000
14.238	14.291	86.387	0.139	-302.169	0.000	0.000	86.387	0.000	1.136	0.000
14.247	14.290	86.493	0.140	-302.159	0.000	0.000	86.493	0.000	1.135	0.000
14.236	14.290	86.571	0.138	-302.150	0.000	0.000	86.571	0.000	1.135	0.000
14.236	14.291	86.597	0.139	-302.165	0.000	0.000	86.597	0.000	1.135	0.000
14.243	14.291	86.518	0.134	-302.162	0.000	0.000	86.518	0.000	1.135	0.000
14.234	14.289	86.650	0.136	-302.176	0.000	0.000	86.650	0.000	1.135	0.000
14.240	14.290	86.764	0.142	-302.166	0.000	0.000	86.764	0.000	1.135	0.000
14.242	14.291	86.852	0.141	-302.137	0.000	0.000	86.852	0.000	1.135	0.000
14.233	14.289	86.926	0.144	-302.142	0.000	0.000	86.926	0.000	1.134	0.000
14.233	14.289	86.979	0.143	-302.174	0.000	0.000	86.979	0.000	1.134	0.000
14.234	14.290	87.070	0.142	-302.159	0.000	0.000	87.070	0.000	1.134	0.000
14.237	14.288	87.024	0.123	-302.162	0.000	0.000	87.024	0.000	1.134	0.000
14.234	14.288	86.944	0.095	-302.199	0.000	0.000	86.944	0.000	1.134	0.000
14.232	14.290	87.092	0.071	-302.176	0.000	0.000	87.092	0.000	1.134	0.000
14.235	14.289	87.244	0.056	-302.159	0.000	0.000	87.244	0.000	1.134	0.000
14.244	14.291	87.155	0.034	-302.138	0.000	0.000	87.155	0.000	1.134	0.000
14.240	14.291	87.116	0.018	-302.162	0.000	0.000	87.116	0.000	1.134	0.000
14.226	14.291	87.331	0.008	-302.166	0.000	0.000	87.331	0.000	1.134	0.000
14.234	14.292	87.123	-0.003	-302.175	0.000	0.000	87.123	0.000	1.134	0.000
14.228	14.292	87.449	-0.007	-302.174	0.000	0.000	87.449	0.000	1.134	0.000
14.234	14.292	87.650	-0.010	-302.171	0.000	0.000	87.650	0.000	1.133	0.000
14.228	14.293	87.708	-0.015	-302.159	0.000	0.000	87.708	0.000	1.133	0.000
14.228	14.292	87.671	-0.021	-302.155	0.000	0.000	87.671	0.000	1.133	0.000
14.235	14.292	87.820	-0.028	-302.187	0.000	0.000	87.820	0.000	1.133	0.000
14.228	14.292	87.933	-0.029	-302.167	0.000	0.000	87.933	0.000	1.133	0.000
14.228	14.293	88.021	-0.031	-302.186	0.000	0.000	88.021	0.000	1.132	0.000
14.238	14.293	88.084	-0.025	-302.200	0.000	0.000	88.084	0.000	1.132	0.000
14.225	14.294	88.014	-0.034	-302.177	0.000	0.000	88.014	0.000	1.133	0.000
14.226	14.293	88.075	-0.038	-302.176	0.000	0.000	88.075	0.000	1.132	0.000
14.232	14.292	88.184	-0.036	-302.181	0.000	0.000	88.184	0.000	1.132	0.000
14.237	14.293	88.256	-0.040	-302.163	0.000	0.000	88.256	0.000	1.132	0.000
14.233	14.293	88.313	-0.040	-302.193	0.000	0.000	88.313	0.000	1.132	0.000
14.228	14.293	88.200	-0.040	-302.176	0.000	0.000	88.200	0.000	1.132	0.000
14.233	14.293	88.094	-0.045	-302.145	0.000	0.000	88.094	0.000	1.132	0.000
14.232	14.294	88.257	-0.044	-302.175	0.000	0.000	88.257	0.000	1.132	0.000
14.231	14.293	88.359	-0.044	-302.129	0.000	0.000	88.359	0.000	1.132	0.000
14.237	14.293	88.417	-0.045	-302.155	0.000	0.000	88.417	0.000	1.132	0.000
14.232	14.293	88.466	-0.043	-302.164	0.000	0.000	88.466	0.000	1.132	0.000
14.226	14.293	88.497	-0.049	-302.174	0.000	0.000	88.497	0.000	1.131	0.000
14.214	14.293	88.539	-0.049	-302.172	0.000	0.000	88.539	0.000	1.131	0.000
14.237	14.294	88.570	-0.050	-302.165	0.000	0.000	88.570	0.000	1.131	0.000
14.235	14.293	88.606	-0.050	-302.184	0.000	0.000	88.606	0.000	1.131	0.000
14.227	14.294	88.647	-0.047	-302.148	0.000	0.000	88.647	0.000	1.131	0.000
14.226	14.294	88.673	-0.048	-302.180	0.000	0.000	88.673	0.000	1.131	0.000
14.233	14.293	88.716	-0.055	-302.165	0.000	0.000	88.716	0.000	1.131	0.000
14.235	14.294	88.578	-0.051	-302.150	0.000	0.000	88.578	0.000	1.131	0.000
14.236	14.294	88.467	-0.052	-302.155	0.000	0.000	88.467	0.000	1.132	0.000
14.233	14.295	88.617	-0.049	-302.170	0.000	0.000	88.617	0.000	1.131	0.000
14.224	14.294	88.726	-0.055	-302.172	0.000	0.000	88.726	0.000	1.131	0.000
14.237	14.297	88.794	-0.043	-302.135	0.000	0.000	88.794	0.000	1.131	0.000
14.241	14.300	88.796	-0.011	-302.177	0.000	0.000	88.796	0.000	1.131	0.000
14.240	14.298	88.653	0.031	-302.119	0.000	0.000	88.653	0.000	1.132	0.000
14.246	14.296	88.506	0.088	-302.156	0.000	0.000	88.506	0.000	1.132	0.000
14.231	14.292	88.327	0.120	-302.147	0.000	0.000	88.327	0.000	1.132	0.000
14.242	14.291	88.623	0.118	-302.151	0.000	0.000	88.623	0.000	1.131	0.000
14.247	14.291	88.789	0.121	-302.144	0.000	0.000	88.789	0.000	1.131	0.000
14.243	14.290	88.872	0.132	-302.122	0.000	0.000	88.872	0.000	1.130	0.000
14.237	14.289	88.938	0.135	-302.186	0.000	0.000	88.938	0.000	1.130	0.000
14.232	14.289	88.992	0.140	-302.135	0.000	0.000	88.992	0.000	1.130	0.000
14.236	14.290	88.921	0.146	-302.132	0.000	0.000	88.921	0.000	1.130	0.000
14.234	14.289	88.958	0.146	-302.184	0.000	0.000	88.958	0.000	1.130	0.000
14.238	14.290	89.049	0.154	-302.146	0.000	0.000	89.049	0.000	1.130	0.000
14.239	14.289	88.999	0.157	-302.147	0.000	0.000	88.999	0.000	1.130	0.000
14.241	14.290	89.121	0.155	-302.148	0.000	0.000	89.121	0.000	1.130	0.000
14.237	14.290	89.040	0.162	-302.132	0.000	0.000	89.040	0.000	1.130	0.000
14.240	14.290	89.187	0.165	-302.141	0.000	0.000	89.187	0.000	1.130	0.000
14.249	14.289	89.140	0.164	-302.141	0.000	0.000	89.140	0.000	1.130	0.000
14.239	14.290	89.288	0.160	-302.158	0.000	0.000	89.288	0.000	1.130	0.000
14.246	14.288	89.265	0.165	-302.174	0.000	0.000	89.265	0.000	1.129	0.000
14.235	14.290	89.444	0.173	-302.133	0.000	0.000	89.444	0.000	1.129	0.000
14.240	14.289	89.496	0.169	-302.148	0.000	0.000	89.496	0.000	1.129	0.000
14.234	14.290	89.525	0.167	-302.153	0.000	0.000	89.525	0.000	1.129	0.000
14.235	14.289	89.749	0.165	-302.162	0.000	0.000	89.749	0.000	1.129	0.000
14.238	14.289	89.827	0.161	-302.162	0.000	0.000	89.827	0.000	1.128	0.000
14.242	14.289	89.967	0.167	-302.176	0.000	0.000	89.967	0.000	1.128	0.000
14.232	14.290	90.014	0.165	-302.143	0.000	0.000	90.014	0.000	1.128	0.000
14.234	14.289	90.075	0.166	-302.151	0.000	0.000	90.075	0.000	1.128	0.000
14.232	14.290	90.116	0.165	-302.175	0.000	0.000	90.116	0.000	1.128	0.000
14.251	14.290	90.173	0.169	-302.170	0.000	0.000	90.173	0.000	1.128	0.000
14.243	14.289	90.239	0.165	-302.164	0.000	0.000	90.239	0.000	1.128	0.000
14.232	14.289	90.323	0.168	-302.160	0.000	0.000	90.323	0.000	1.127	0.000
14.246	14.289	90.390	0.169	-302.152	0.000	0.000	90.390	0.000	1.127	0.000
14.240	14.289	90.287	0.165	-302.155	0.000	0.000	90.287	0.000	1.127	0.000
14.236	14.290	90.432	0.161	-302.146	0.000	0.000	90.432	0.000	1.127	0.000
14.241	14.290	90.533	0.168	-302.143	0.000	0.000	90.533	0.000	1.127	0.000
14.237	14.289	90.575	0.166	-302.176	0.000	0.000	90.575	0.000	1.127	0.000
14.240	14.290	90.559	0.169	-302.164	0.000	0.000	90.559	0.000	1.127	0.000
14.238	14.289	90.684	0.165	-302.169	0.000	0.000	90.684	0.000	1.127	0.000
14.240	14.290	90.791	0.165	-302.145	0.000	0.000	90.791	0.000	1.127	0.000
14.244	14.290	90.881	0.161	-302.134	0.000	0.000	90.881	0.000	1.126	0.000
14.238	14.290	90.948	0.168	-302.163	0.000	0.000	90.948	0.000	1.126	0.000
14.236	14.289	90.860	0.166	-302.152	0.000	0.000	90.860	0.000	1.126	0.000
14.245	14.288	90.926	0.168	-302.157	0.000	0.000	90.926	0.000	1.126	0.000
14.241	14.289	91.095	0.166	-302.170	0.000	0.000	91.095	0.000	1.126	0.000
14.243	14.290	91.071	0.169	-302.146	0.000	0.000	91.071	0.000	1.126	0.000
14.239	14.290	91.202	0.166	-302.175	0.000	0.000	91.202	0.000	1.126	0.000
14.237	14.289	91.353	0.168	-302.163	0.000	0.000	91.353	0.000	1.125	0.000
14.234	14.289	91.486	0.166	-302.187	0.000	0.000	91.486	0.000	1.125	0.000
14.241	14.288	91.584	0.168	-302.138	0.000	0.000	91.584	0.000	1.125	0.000
14.241	14.289	91.658	0.167	-302.156	0.000	0.000	91.658	0.000	1.125	0.000
14.233	14.289	91.726	0.166	-302.143	0.000	0.000	91.726	0.000	1.125	0.000
14.243	14.290	91.786	0.166	-302.139	0.000	0.000	91.786	0.000	1.124	0.000
14.248	14.288	91.865	0.172	-302.143	0.000	0.000	91.865	0.000	1.124	0.000
14.231	14.289	91.917	0.168	-302.164	0.000	0.000	91.917	0.000	1.124	0.000
14.241	14.289	91.901	0.169	-302.139	0.000	0.000	91.901	0.000	1.124	0.000
14.234	14.289	91.886	0.164	-302.125	0.000	0.000	91.886	0.000	1.124	0.000
14.238	14.290	92.037	0.165	-302.167	0.000	0.000	92.037	0.000	1.124	0.000
14.238	14.289	92.140	0.170	-302.151	0.000	0.000	92.140	0.000	1.124	0.000
14.242	14.289	92.098	0.169	-302.159	0.000	0.000	92.098	0.000	1.124	0.000
14.239	14.290	92.168	0.172	-302.159	0.000	0.000	92.168	0.000	1.124	0.000
14.238	14.290	92.288	0.179	-302.163	0.000	0.000	92.288	0.000	1.123	0.000
14.260	14.294	92.360	0.221	-302.161	0.000	0.000	92.360	0.000	1.124	0.000
14.262	14.290	92.426	0.362	-302.122	0.000	0.000	92.426	0.000	1.123	0.000
14.310	14.288	92.490	1.082	-302.062	0.048	16.748	92.237	0.455	1.123	490789.889
14.360	14.274	92.576	1.953	-301.923	0.093	32.508	91.626	0.884	1.124	958639.682
14.369	14.242	92.627	2.653	-301.815	0.113	39.523	91.222	1.073	1.122	1168457.386
14.381	14.215	92.556	3.223	-301.759	0.129	45.006	90.735	1.221	1.121	1335835.045
14.396	14.202	92.732	3.618	-301.749	0.140	48.815	90.590	1.323	1.120	1450048.917
14.401	14.192	92.864	3.892	-301.698	0.145	50.606	90.561	1.371	1.119	1502699.455
14.411	14.186	93.004	4.056	-301.738	0.150	52.520	90.524	1.422	1.119	1559566.300
14.415	14.182	93.149	4.182	-301.691	0.153	53.453	90.580	1.447	1.118	1585722.644
14.432	14.179	93.300	4.399	-301.677	0.159	55.639	90.516	1.506	1.118	1651573.419
14.451	14.174	93.466	4.779	-301.626	0.167	58.317	90.409	1.578	1.118	1732639.289
14.468	14.155	93.662	5.160	-301.564	0.177	61.910	90.216	1.674	1.117	1841256.746
14.488	14.150	93.670	5.450	-301.486	0.184	64.319	89.950	1.739	1.117	1918371.014
14.498	14.137	93.882	5.693	-301.402	0.190	66.501	89.906	1.796	1.116	1982667.741
14.501	14.128	94.133	5.908	-301.435	0.193	67.616	90.022	1.825	1.115	2011763.701
14.519	14.126	94.341	6.071	-301.350	0.198	69.372	90.014	1.872	1.115	2063970.227
14.528	14.119	94.536	6.278	-301.378	0.202	70.732	90.038	1.908	1.115	2102818.731
14.538	14.106	94.730	6.625	-301.320	0.208	72.695	89.978	1.959	1.114	2160723.614
14.577	14.100	94.915	7.083	-301.207	0.218	76.372	89.671	2.058	1.114	2277489.131
14.580	14.074	95.099	7.504	-301.109	0.225	78.679	89.533	2.117	1.112	2345979.752
14.599	14.061	95.232	7.849	-301.040	0.232	81.154	89.311	2.183	1.111	2424061.536
14.610	14.047	95.534	8.141	-300.994	0.237	82.991	89.342	2.230	1.110	2475591.435
14.635	14.034	95.734	8.437	-300.927	0.245	85.711	89.129	2.302	1.110	2560982.627
14.658	14.034	95.977	8.748	-300.817	0.250	87.363	89.115	2.346	1.110	2610742.015
14.664	14.014	96.166	9.068	-300.828	0.255	89.217	89.010	2.393	1.108	2665714.898
14.715	14.002	96.344	9.631	-300.540	0.267	93.370	88.506	2.504	1.108	2804813.220
14.748	13.964	96.588	10.430	-300.481	0.280	97.885	87.973	2.621	1.106	2951775.011
14.803	13.928	96.692	11.246	-300.201	0.296	103.380	87.083	2.765	1.105	3144302.706
14.841	13.901	97.038	11.871	-300.064	0.307	107.095	86.726	2.861	1.104	3265641.994
14.901	13.899	97.330	12.443	-299.954	0.317	110.444	86.363	2.952	1.105	3382889.403
14.938	13.865	97.417	12.957	-299.862	0.328	114.255	85.680	3.051	1.103	3521774.666
14.971	13.841	97.744	13.516	-299.754	0.337	117.258	85.381	3.127	1.102	3621788.763
15.021	13.821	97.842	14.045	-299.677	0.347	120.721	84.739	3.218	1.102	3754615.003
15.073	13.787	98.059	14.802	-299.452	0.359	124.903	84.032	3.326	1.100	3911109.077
15.152	13.739	98.426	15.745	-299.263	0.377	130.837	83.035	3.478	1.099	4136681.387
15.204	13.690	98.495	16.573	-299.015	0.390	135.397	82.012	3.593	1.097	4324554.060
15.288	13.662	98.613	17.309	-298.920	0.404	140.117	80.961	3.718	1.097	4530743.216
15.355	13.620	99.157	18.009	-298.733	0.417	144.689	80.335	3.832	1.094	4704629.647
15.443	13.619	99.506	18.683	-298.628	0.428	148.101	79.785	3.926	1.096	4852121.345
15.471	13.534	99.785	19.258	-298.517	0.441	152.733	78.811	4.031	1.091	5041459.625
15.568	13.509	99.888	19.972	-298.376	0.455	157.235	77.659	4.151	1.091	5266312.575
15.687	13.475	100.150	20.776	-298.186	0.471	162.685	76.354	4.295	1.091	5539365.676
15.795	13.427	100.235	21.567	-298.009	0.487	168.055	74.842	4.433	1.090	5831636.353
15.948	13.365	100.587	22.230	-297.868	0.509	175.131	73.011	4.614	1.089	6221303.440
16.179	13.333	101.019	22.889	-297.733	0.533	183.155	70.858	4.834	1.091	6714920.240
16.496	13.283	101.321	23.604	-297.649	0.565	193.523	67.649	5.119	1.093	7453685.516
16.778	13.239	101.752	24.208	-297.499	0.592	202.162	65.006	5.357	1.095	8125560.715
17.041	13.160	102.051	24.825	-297.316	0.619	210.884	62.066	5.586	1.095	8891245.635
17.269	13.048	102.192	25.370	-297.238	0.646	219.283	58.958	5.794	1.092	9735576.864
17.521	12.953	102.578	25.936	-297.163	0.671	227.399	56.085	5.997	1.090	10631512.215
17.767	13.000	103.069	26.538	-296.997	0.683	231.160	55.025	6.131	1.096	11096266.270
18.052	12.866	103.540	27.248	-296.856	0.713	240.346	51.602	6.352	1.092	12331046.560
18.318	12.805	103.908	27.802	-296.800	0.734	246.890	49.104	6.525	1.092	13385501.690
18.638	12.696	104.246	28.494	-296.567	0.761	255.256	45.665	6.735	1.090	14993046.462
18.885	12.562	104.541	28.985	-296.476	0.786	262.680	42.502	6.900	1.086	16679375.437
19.171	12.460	104.830	29.752	-296.342	0.809	269.684	39.439	7.070	1.083	18644822.222
19.449	12.245	105.065	30.354	-296.210	0.841	278.897	35.130	7.248	1.074	21933476.736
19.714	12.089	105.140	30.861	-296.100	0.866	286.210	31.489	7.398	1.068	25570390.921
19.938	11.969	105.452	31.381	-296.032	0.886	292.019	28.781	7.514	1.063	29029651.836
20.113	11.919	105.728	31.793	-295.914	0.898	295.505	27.215	7.596	1.062	31477502.093
20.357	11.689	105.989	32.344	-295.817	0.927	303.674	23.076	7.722	1.051	39481117.266
20.566	11.648	106.070	32.860	-295.725	0.939	307.140	21.254	7.812	1.051	44437209.959
