14.241	14.286	84.845	0.303	-302.163	0.000	0.000	84.845	0.000	1.138	0.000
14.246	14.284	84.949	0.305	-302.137	0.000	0.000	84.949	0.000	1.138	0.000
14.237	14.283	85.022	0.300	-302.155	0.000	0.000	85.022	0.000	1.138	0.000
14.234	14.285	85.090	0.302	-302.141	0.000	0.000	85.090	0.000	1.138	0.000
14.236	14.285	85.202	0.306	-302.168	0.000	0.000	85.202	0.000	1.138	0.000
14.240	14.286	85.174	0.303	-302.170	0.000	0.000	85.174	0.000	1.138	0.000
14.245	14.285	85.122	0.305	-302.158	0.000	0.000	85.122	0.000	1.138	0.000
14.240	14.285	85.286	0.304	-302.142	0.000	0.000	85.286	0.000	1.137	0.000
14.236	14.282	85.445	0.289	-302.160	0.000	0.000	85.445	0.000	1.137	0.000
14.237	14.282	85.572	0.246	-302.143	0.000	0.000	85.572	0.000	1.137	0.000
14.234	14.284	85.685	0.199	-302.161	0.000	0.000	85.685	0.000	1.137	0.000
14.231	14.286	85.781	0.161	-302.166	0.000	0.000	85.781	0.000	1.137	0.000
14.234	14.287	85.882	0.123	-302.185	0.000	0.000	85.882	0.000	1.136	0.000
14.234	14.287	85.961	0.086	-302.173	0.000	0.000	85.961	0.000	1.136	0.000
14.230	14.289	85.944	0.062	-302.152	0.000	0.000	85.944	0.000	1.136	0.000
14.229	14.290	86.009	0.041	-302.155	0.000	0.000	86.009	0.000	1.136	0.000
14.232	14.290	86.043	0.033	-302.147	0.000	0.000	86.043	0.000	1.136	0.000
14.223	14.291	86.253	0.028	-302.168	0.000	0.000	86.253	0.000	1.136	0.000
14.227	14.291	86.256	0.016	-302.145	0.000	0.000	86.256	0.000	1.136	0.000
14.225	14.291	86.292	0.008	-302.177	0.000	0.000	86.292	0.000	1.136	0.000
14.231	14.291	86.425	0.002	-302.181	0.000	0.000	86.425	0.000	1.136	0.000
14.220	14.291	86.391	-0.002	-302.182	0.000	0.000	86.391	0.000	1.136	0.000
14.231	14.291	86.459	-0.010	-302.182	0.000	0.000	86.459	0.000	1.136	0.000
14.222	14.292	86.594	-0.014	-302.156	0.000	0.000	86.594	0.000	1.135	0.000
14.216	14.292	86.697	-0.013	-302.162	0.000	0.000	86.697	0.000	1.135	0.000
14.219	14.292	86.783	-0.023	-302.172	0.000	0.000	86.783	0.000	1.135	0.000
14.226	14.292	86.823	-0.023	-302.167	0.000	0.000	86.823	0.000	1.135	0.000
14.225	14.292	86.876	-0.030	-302.163	0.000	0.000	86.876	0.000	1.135	0.000
14.218	14.293	86.913	-0.031	-302.169	0.000	0.000	86.913	0.000	1.135	0.000
14.225	14.293	86.956	-0.032	-302.151	0.000	0.000	86.956	0.000	1.135	0.000
14.223	14.292	87.010	-0.038	-302.155	0.000	0.000	87.010	0.000	1.134	0.000
14.216	14.292	87.072	-0.035	-302.179	0.000	0.000	87.072	0.000	1.134	0.000
14.227	14.292	87.122	-0.037	-302.176	0.000	0.000	87.122	0.000	1.134	0.000
14.224	14.291	87.171	-0.042	-302.171	0.000	0.000	87.171	0.000	1.134	0.000
14.224	14.292	87.217	-0.041	-302.190	0.000	0.000	87.217	0.000	1.134	0.000
14.228	14.292	87.153	-0.040	-302.191	0.000	0.000	87.153	0.000	1.134	0.000
14.228	14.292	87.143	-0.040	-302.169	0.000	0.000	87.143	0.000	1.134	0.000
14.222	14.293	87.243	-0.048	-302.174	0.000	0.000	87.243	0.000	1.134	0.000
14.223	14.293	87.321	-0.044	-302.159	0.000	0.000	87.321	0.000	1.134	0.000
14.228	14.293	87.235	-0.045	-302.160	0.000	0.000	87.235	0.000	1.134	0.000
14.218	14.293	87.302	-0.050	-302.180	0.000	0.000	87.302	0.000	1.134	0.000
14.227	14.293	87.400	-0.045	-302.171	0.000	0.000	87.400	0.000	1.134	0.000
14.226	14.293	87.320	-0.048	-302.160	0.000	0.000	87.320	0.000	1.134	0.000
14.224	14.293	87.391	-0.046	-302.169	0.000	0.000	87.391	0.000	1.134	0.000
14.229	14.293	87.443	-0.051	-302.134	0.000	0.000	87.443	0.000	1.134	0.000
14.219	14.293	87.320	-0.049	-302.175	0.000	0.000	87.320	0.000	1.134	0.000
14.217	14.292	87.438	-0.050	-302.170	0.000	0.000	87.438	0.000	1.134	0.000
14.224	14.293	87.522	-0.047	-302.184	0.000	0.000	87.522	0.000	1.133	0.000
14.226	14.299	87.406	-0.025	-302.161	0.000	0.000	87.406	0.000	1.134	0.000
14.239	14.300	87.464	0.018	-302.148	0.000	0.000	87.464	0.000	1.134	0.000
14.233	14.297	87.430	0.080	-302.154	0.000	0.000	87.430	0.000	1.134	0.000
14.245	14.296	87.554	0.176	-302.151	0.000	0.000	87.554	0.000	1.134	0.000
14.239	14.289	87.613	0.242	-302.147	0.000	0.000	87.613	0.000	1.133	0.000
14.235	14.285	87.662	0.259	-302.158	0.000	0.000	87.662	0.000	1.133	0.000
14.240	14.287	87.704	0.264	-302.141	0.000	0.000	87.704	0.000	1.133	0.000
14.235	14.285	87.743	0.277	-302.138	0.000	0.000	87.743	0.000	1.132	0.000
14.243	14.286	87.804	0.287	-302.144	0.000	0.000	87.804	0.000	1.132	0.000
14.234	14.286	87.864	0.291	-302.152	0.000	0.000	87.864	0.000	1.132	0.000
14.239	14.286	87.914	0.309	-302.138	0.000	0.000	87.914	0.000	1.132	0.000
14.246	14.286	87.792	0.316	-302.167	0.000	0.000	87.792	0.000	1.132	0.000
14.239	14.285	87.898	0.319	-302.153	0.000	0.000	87.898	0.000	1.132	0.000
14.242	14.285	88.030	0.327	-302.152	0.000	0.000	88.030	0.000	1.132	0.000
14.242	14.284	87.937	0.332	-302.159	0.000	0.000	87.937	0.000	1.132	0.000
14.248	14.283	88.035	0.339	-302.150	0.000	0.000	88.035	0.000	1.132	0.000
14.242	14.285	87.909	0.340	-302.161	0.000	0.000	87.909	0.000	1.132	0.000
14.243	14.285	88.207	0.339	-302.136	0.000	0.000	88.207	0.000	1.131	0.000
14.245	14.285	88.396	0.341	-302.145	0.000	0.000	88.396	0.000	1.131	0.000
14.240	14.284	88.534	0.340	-302.151	0.000	0.000	88.534	0.000	1.131	0.000
14.245	14.284	88.645	0.348	-302.159	0.000	0.000	88.645	0.000	1.130	0.000
14.251	14.284	88.736	0.350	-302.126	0.000	0.000	88.736	0.000	1.130	0.000
14.232	14.283	88.687	0.345	-302.155	0.000	0.000	88.687	0.000	1.130	0.000
14.237	14.284	88.771	0.345	-302.158	0.000	0.000	88.771	0.000	1.130	0.000
14.244	14.285	88.926	0.351	-302.158	0.000	0.000	88.926	0.000	1.130	0.000
14.239	14.285	88.922	0.348	-302.123	0.000	0.000	88.922	0.000	1.130	0.000
14.247	14.284	89.094	0.351	-302.156	0.000	0.000	89.094	0.000	1.130	0.000
14.237	14.283	89.247	0.350	-302.128	0.000	0.000	89.247	0.000	1.129	0.000
14.237	14.284	89.347	0.344	-302.147	0.000	0.000	89.347	0.000	1.129	0.000
14.237	14.285	89.231	0.347	-302.164	0.000	0.000	89.231	0.000	1.129	0.000
14.242	14.285	89.394	0.343	-302.150	0.000	0.000	89.394	0.000	1.129	0.000
14.249	14.284	89.513	0.343	-302.140	0.000	0.000	89.513	0.000	1.129	0.000
14.238	14.283	89.595	0.346	-302.147	0.000	0.000	89.595	0.000	1.128	0.000
14.239	14.284	89.681	0.344	-302.157	0.000	0.000	89.681	0.000	1.128	0.000
14.234	14.284	89.672	0.342	-302.158	0.000	0.000	89.672	0.000	1.128	0.000
14.239	14.284	89.617	0.343	-302.142	0.000	0.000	89.617	0.000	1.128	0.000
14.240	14.284	89.708	0.342	-302.172	0.000	0.000	89.708	0.000	1.128	0.000
14.237	14.283	89.875	0.343	-302.140	0.000	0.000	89.875	0.000	1.128	0.000
14.247	14.283	89.914	0.343	-302.145	0.000	0.000	89.914	0.000	1.128	0.000
14.240	14.284	90.005	0.346	-302.135	0.000	0.000	90.005	0.000	1.128	0.000
14.237	14.285	90.077	0.342	-302.131	0.000	0.000	90.077	0.000	1.128	0.000
14.241	14.284	90.160	0.345	-302.158	0.000	0.000	90.160	0.000	1.127	0.000
14.238	14.283	90.245	0.342	-302.160	0.000	0.000	90.245	0.000	1.127	0.000
14.240	14.284	90.352	0.337	-302.135	0.000	0.000	90.352	0.000	1.127	0.000
14.245	14.284	90.238	0.345	-302.144	0.000	0.000	90.238	0.000	1.127	0.000
14.231	14.284	90.430	0.344	-302.146	0.000	0.000	90.430	0.000	1.127	0.000
14.240	14.285	90.570	0.345	-302.173	0.000	0.000	90.570	0.000	1.127	0.000
14.247	14.284	90.656	0.347	-302.170	0.000	0.000	90.656	0.000	1.126	0.000
14.241	14.284	90.733	0.349	-302.152	0.000	0.000	90.733	0.000	1.126	0.000
14.237	14.284	90.811	0.345	-302.141	0.000	0.000	90.811	0.000	1.126	0.000
14.234	14.283	90.888	0.348	-302.133	0.000	0.000	90.888	0.000	1.126	0.000
14.244	14.284	90.974	0.359	-302.159	0.000	0.000	90.974	0.000	1.126	0.000
14.240	14.286	91.058	0.397	-302.122	0.000	0.000	91.058	0.000	1.126	0.000
14.259	14.287	91.141	0.527	-302.108	0.000	0.000	91.141	0.000	1.126	0.000
14.271	14.282	91.205	0.693	-302.091	0.000	0.000	91.205	0.000	1.125	0.000
14.342	14.290	91.148	1.475	-301.993	0.072	25.260	90.575	0.689	1.127	755115.873
14.397	14.252	91.252	2.788	-301.778	0.120	42.034	89.664	1.145	1.126	1267142.208
14.420	14.195	91.416	4.020	-301.542	0.150	52.516	88.936	1.427	1.123	1590809.425
14.455	14.162	91.504	4.935	-301.322	0.171	59.824	88.286	1.624	1.122	1822544.559
14.480	14.144	91.611	5.505	-301.368	0.183	64.036	87.925	1.737	1.121	1957121.829
14.498	14.123	91.788	5.911	-301.248	0.194	67.596	87.680	1.832	1.120	2069285.598
14.507	14.108	91.972	6.235	-301.235	0.200	69.782	87.594	1.889	1.119	2136163.822
14.524	14.102	92.019	6.477	-301.298	0.206	71.709	87.396	1.941	1.119	2199726.871
14.538	14.093	92.254	6.784	-301.237	0.211	73.669	87.375	1.993	1.118	2258933.643
14.561	14.076	92.365	7.315	-301.086	0.221	76.928	87.045	2.080	1.117	2365788.536
14.592	14.054	92.693	7.864	-301.035	0.232	80.941	86.803	2.186	1.116	2492965.248
14.612	14.038	92.946	8.242	-300.892	0.240	83.706	86.646	2.259	1.115	2580243.013
14.625	14.024	93.150	8.480	-300.913	0.246	85.587	86.564	2.308	1.114	2638392.052
14.628	14.016	93.398	8.718	-300.939	0.248	86.450	86.678	2.329	1.113	2659555.611
14.666	14.014	93.678	9.001	-300.870	0.256	89.088	86.543	2.400	1.113	2745156.127
14.676	13.996	93.933	9.261	-300.829	0.261	91.034	86.483	2.450	1.112	2803653.097
14.695	13.986	94.163	9.690	-300.697	0.267	92.968	86.393	2.500	1.111	2864371.234
14.732	13.955	94.351	10.325	-300.495	0.279	97.311	85.837	2.614	1.110	3012679.746
14.757	13.932	94.540	10.847	-300.353	0.288	100.280	85.498	2.691	1.109	3113065.949
14.790	13.919	94.758	11.279	-300.236	0.296	102.980	85.223	2.762	1.108	3205223.369
14.815	13.891	94.970	11.594	-300.244	0.305	106.003	84.867	2.840	1.107	3308053.445
14.839	13.886	95.171	11.855	-300.260	0.309	107.666	84.748	2.884	1.107	3363779.807
14.848	13.880	95.487	12.155	-300.107	0.312	108.506	84.902	2.904	1.106	3381931.224
14.892	13.862	95.803	12.620	-300.061	0.322	111.905	84.544	2.993	1.105	3499487.667
14.933	13.835	96.060	13.267	-299.844	0.332	115.529	84.060	3.087	1.104	3628663.786
14.978	13.796	96.346	13.960	-299.674	0.345	119.787	83.445	3.195	1.102	3782432.931
15.021	13.767	96.600	14.475	-299.623	0.355	123.348	82.920	3.287	1.101	3913885.397
15.057	13.735	96.835	15.034	-299.485	0.365	126.645	82.415	3.370	1.099	4036366.796
15.090	13.706	97.060	15.499	-299.396	0.373	129.578	81.964	3.443	1.098	4146353.257
15.130	13.689	97.284	15.876	-299.317	0.381	132.167	81.579	3.510	1.097	4245962.298
15.161	13.680	97.527	16.228	-299.306	0.386	133.919	81.402	3.556	1.097	4309965.406
15.211	13.647	97.820	16.819	-299.152	0.397	137.601	80.797	3.649	1.096	4454362.628
15.296	13.603	97.845	17.645	-298.948	0.413	142.958	79.470	3.788	1.095	4698787.818
15.372	13.557	98.161	18.503	-298.660	0.428	147.929	78.486	3.913	1.093	4913643.649
15.448	13.504	98.474	19.278	-298.507	0.443	152.956	77.439	4.039	1.091	5137552.825
15.517	13.464	98.730	19.949	-298.393	0.455	157.087	76.544	4.142	1.090	5329695.657
15.598	13.426	98.939	20.534	-298.234	0.468	161.407	75.515	4.252	1.089	5544522.903
15.677	13.386	98.990	21.058	-298.155	0.480	165.604	74.332	4.359	1.088	5773543.047
15.779	13.357	99.101	21.685	-298.027	0.494	169.982	73.122	4.475	1.088	6024358.821
16.020	13.285	99.357	22.613	-297.796	0.524	179.954	70.241	4.738	1.088	6640002.465
16.424	13.268	99.763	23.673	-297.541	0.561	191.837	66.675	5.078	1.094	7504574.287
16.872	13.150	100.067	24.724	-297.251	0.607	206.840	61.601	5.480	1.095	8790987.229
17.267	13.016	100.315	25.497	-297.177	0.648	219.815	56.871	5.817	1.093	10158295.119
17.597	12.958	100.594	26.212	-297.012	0.676	228.415	53.685	6.054	1.095	11254919.603
17.930	12.892	100.773	26.981	-296.804	0.703	236.773	50.368	6.285	1.097	12532643.454
18.182	12.796	101.182	27.582	-296.741	0.727	244.071	47.622	6.465	1.095	13725360.666
18.501	12.710	101.621	28.300	-296.630	0.752	251.985	44.532	6.671	1.094	15281629.773
18.794	12.657	102.050	28.973	-296.413	0.773	258.322	42.053	6.843	1.095	16745230.053
19.149	12.486	102.544	29.812	-296.227	0.806	268.187	37.877	7.067	1.089	19548809.677
19.500	12.209	103.090	30.639	-296.111	0.846	279.954	32.624	7.291	1.076	24133081.814
19.796	12.033	103.466	31.256	-295.969	0.874	288.167	28.804	7.455	1.069	28771031.204
20.128	11.894	103.760	31.955	-295.823	0.901	295.725	25.130	7.619	1.065	34921904.888
20.363	11.765	103.978	32.553	-295.691	0.921	301.574	22.208	7.732	1.059	41542215.719
20.669	11.560	104.197	33.240	-295.585	0.950	309.731	17.944	7.873	1.050	55970291.588
20.960	11.426	104.393	33.768	-295.455	0.973	315.990	14.618	7.994	1.045	74871787.219
21.134	11.249	104.584	34.226	-295.328	0.994	321.661	11.558	8.064	1.036	104254890.003
21.339	11.196	104.792	34.730	-295.326	1.006	325.062	9.788	8.141	1.035	132695022.981
21.504	11.097	105.061	35.089	-295.317	1.020	328.917	7.791	8.199	1.030	184449559.668
21.705	10.937	105.302	35.547	-295.218	1.040	334.305	4.819	8.266	1.022	370789396.205
21.944	10.857	105.545	36.025	-295.095	1.055	338.371	2.603	8.345	1.019	921374040.935
22.144	10.845	105.767	36.499	-294.906	1.064	340.634	1.443	8.413	1.021	2222315576.490
22.330	10.806	106.026	36.924	-294.885	1.073	343.266	0.084	8.473	1.020	158134901359.784
22.483	10.788	106.310	37.222	-294.849	1.080	345.168	-0.809	8.521	1.020	NaN
22.653	10.811	106.612	37.729	-294.715	1.085	346.392	-1.269	8.579	1.023	NaN
22.847	10.800	106.667	38.152	-294.684	1.093	348.413	-2.477	8.643	1.025	NaN
23.076	10.794	107.030	38.714	-294.465	1.101	350.704	-3.553	8.715	1.027	NaN
23.292	10.682	107.335	39.075	-294.409	1.117	354.843	-5.874	8.772	1.021	NaN
23.472	10.482	107.548	39.528	-294.347	1.138	360.258	-9.143	8.802	1.010	NaN
23.638	10.481	107.634	39.837	-294.317	1.144	361.699	-9.992	8.853	1.011	NaN
23.786	9.999	107.885	40.154	-294.256	1.185	372.084	-16.592	8.818	0.979	NaN
23.958	8.662	108.017	40.677	-294.175	1.299	399.078	-35.177	8.552	0.885	NaN
24.104	8.380	108.163	40.876	-294.153	1.327	405.655	-39.790	8.502	0.866	NaN
24.234	5.322	108.417	41.213	-294.080	1.646	471.266	-91.266	7.150	0.627	NaN
24.401	3.779	108.526	41.608	-293.940	1.876	510.935	-126.188	6.081	0.492	NaN
24.555	3.604	108.636	41.993	-293.771	1.911	516.483	-131.204	5.952	0.476	NaN
24.758	3.594	108.850	42.440	-293.759	1.918	517.688	-132.110	5.965	0.476	NaN
24.976	3.617	109.219	42.881	-293.706	1.919	518.112	-132.136	6.008	0.479	NaN
25.149	3.640	109.500	43.335	-293.632	1.920	518.300	-132.031	6.046	0.482	NaN
25.291	3.664	109.529	43.625	-293.598	1.919	518.210	-131.916	6.083	0.485	NaN
25.430	3.685	109.834	43.865	-293.487	1.919	518.318	-131.712	6.116	0.488	NaN
25.519	3.701	110.086	44.197	-293.392	1.918	518.350	-131.490	6.139	0.489	NaN
25.619	3.718	110.079	44.302	-293.349	1.918	518.279	-131.432	6.165	0.492	NaN
25.696	3.738	110.196	44.450	-293.412	1.917	518.106	-131.153	6.190	0.494	NaN
25.760	3.749	110.350	44.650	-293.411	1.916	518.125	-131.017	6.207	0.495	NaN
25.911	3.759	110.614	45.045	-293.298	1.918	518.572	-131.169	6.231	0.497	NaN
26.030	3.777	110.947	45.375	-293.192	1.918	518.691	-130.948	6.259	0.499	NaN
26.202	3.797	111.074	45.741	-292.891	1.919	518.884	-131.000	6.295	0.501	NaN
26.321	3.816	111.261	46.031	-293.084	1.919	518.913	-130.840	6.324	0.504	NaN
26.479	3.841	111.556	46.300	-292.891	1.918	518.995	-130.622	6.362	0.507	NaN
26.580	3.855	111.618	46.478	-293.069	1.918	519.039	-130.601	6.386	0.508	NaN
26.698	3.872	111.798	46.767	-292.846	1.919	519.140	-130.516	6.413	0.510	NaN
26.787	3.890	112.071	47.021	-292.828	1.918	519.113	-130.218	6.437	0.512	NaN
26.914	3.905	112.282	47.174	-292.808	1.918	519.316	-130.195	6.463	0.514	NaN
27.017	3.920	112.294	47.439	-292.763	1.918	519.322	-130.189	6.488	0.516	NaN
27.039	3.932	112.316	47.569	-292.752	1.917	519.105	-129.965	6.501	0.517	NaN
27.126	3.943	112.604	47.786	-292.829	1.917	519.262	-129.823	6.519	0.519	NaN
27.212	3.954	112.815	47.897	-292.665	1.917	519.415	-129.756	6.536	0.520	NaN
27.250	3.964	112.973	48.075	-292.749	1.917	519.374	-129.559	6.549	0.521	NaN
27.348	3.970	113.042	48.268	-292.623	1.918	519.603	-129.704	6.565	0.522	NaN
27.454	3.981	113.005	48.585	-292.538	1.919	519.708	-129.838	6.587	0.524	NaN
27.565	4.004	113.235	48.807	-292.551	1.917	519.625	-129.531	6.618	0.526	NaN
27.667	4.019	113.377	48.978	-292.452	1.917	519.676	-129.437	6.642	0.528	NaN
27.725	4.027	113.663	49.133	-292.399	1.918	519.835	-129.300	6.654	0.529	NaN
27.733	4.038	113.824	49.192	-292.448	1.916	519.657	-128.972	6.663	0.530	NaN
27.149	4.011	113.812	49.381	-292.415	1.907	518.175	-127.601	6.572	0.524	NaN
24.376	3.790	113.801	49.192	-292.511	1.873	512.891	-122.714	6.059	0.488	NaN
19.603	9.019	113.990	49.642	-292.240	1.114	356.269	-0.131	7.343	0.852	NaN
14.779	13.516	114.249	51.959	-291.520	0.360	126.849	99.782	3.218	1.048	3231353.401
14.191	14.112	114.317	56.335	-290.124	0.089	31.757	113.411	0.821	1.069	738003.516
14.167	14.251	114.512	62.096	-288.225	0.000	0.000	114.512	0.000	1.077	0.000
14.218	14.292	114.471	67.329	-286.806	0.000	0.000	114.471	0.000	1.080	0.000
14.223	14.293	114.548	71.477	-285.948	0.000	0.000	114.548	0.000	1.080	0.000
14.223	14.297	114.460	74.380	-285.495	0.000	0.000	114.460	0.000	1.081	0.000
14.222	14.294	114.525	76.579	-285.261	0.000	0.000	114.525	0.000	1.080	0.000
14.232	14.298	114.489	78.042	-285.221	0.000	0.000	114.489	0.000	1.081	0.000
14.230	14.297	114.501	79.036	-285.166	0.000	0.000	114.501	0.000	1.081	0.000
14.218	14.292	114.457	79.840	-285.343	0.000	0.000	114.457	0.000	1.080	0.000
14.204	14.294	114.458	80.457	-285.409	0.000	0.000	114.458	0.000	1.080	0.000
14.230	14.295	114.466	80.924	-285.320	0.000	0.000	114.466	0.000	1.080	0.000
14.234	14.295	114.418	81.379	-285.343	0.000	0.000	114.418	0.000	1.080	0.000
