Stagnation Pressure	Static Pressure	Stagnation Temperature	Manifold Pressure	Tank Pressure	Mach Number	Velocity	Static Temperature	Mass Flow	Static Density	Reynold's Number
14.217	14.283	95.890	-0.057	-302.181	0.000	0.000	95.890	0.000	1.116	0.000
14.221	14.284	95.743	-0.054	-302.171	0.000	0.000	95.743	0.000	1.116	0.000
14.210	14.284	95.846	-0.055	-302.151	0.000	0.000	95.846	0.000	1.116	0.000
14.218	14.284	95.839	-0.059	-302.187	0.000	0.000	95.839	0.000	1.116	0.000
14.221	14.284	95.726	-0.060	-302.142	0.000	0.000	95.726	0.000	1.116	0.000
14.218	14.284	95.822	-0.061	-302.184	0.000	0.000	95.822	0.000	1.116	0.000
14.212	14.284	95.842	-0.053	-302.176	0.000	0.000	95.842	0.000	1.116	0.000
14.217	14.283	95.873	-0.052	-302.173	0.000	0.000	95.873	0.000	1.116	0.000
14.215	14.284	95.803	-0.055	-302.179	0.000	0.000	95.803	0.000	1.116	0.000
14.221	14.284	95.793	-0.056	-302.157	0.000	0.000	95.793	0.000	1.116	0.000
14.204	14.283	95.897	-0.056	-302.185	0.000	0.000	95.897	0.000	1.116	0.000
14.223	14.284	95.844	-0.059	-302.190	0.000	0.000	95.844	0.000	1.116	0.000
14.206	14.284	95.683	-0.051	-302.191	0.000	0.000	95.683	0.000	1.116	0.000
14.215	14.284	95.814	-0.058	-302.179	0.000	0.000	95.814	0.000	1.116	0.000
14.222	14.283	95.941	-0.057	-302.183	0.000	0.000	95.941	0.000	1.116	0.000
14.213	14.284	95.835	-0.054	-302.165	0.000	0.000	95.835	0.000	1.116	0.000
14.215	14.284	95.953	-0.057	-302.166	0.000	0.000	95.953	0.000	1.116	0.000
14.222	14.284	95.988	-0.059	-302.167	0.000	0.000	95.988	0.000	1.116	0.000
14.219	14.284	95.884	-0.056	-302.165	0.000	0.000	95.884	0.000	1.116	0.000
14.211	14.284	95.982	-0.057	-302.180	0.000	0.000	95.982	0.000	1.115	0.000
14.219	14.284	96.027	-0.056	-302.192	0.000	0.000	96.027	0.000	1.115	0.000
14.218	14.283	95.946	-0.057	-302.161	0.000	0.000	95.946	0.000	1.115	0.000
14.211	14.284	95.872	-0.055	-302.175	0.000	0.000	95.872	0.000	1.116	0.000
14.225	14.282	95.958	-0.050	-302.127	0.000	0.000	95.958	0.000	1.115	0.000
14.223	14.283	95.901	-0.059	-302.175	0.000	0.000	95.901	0.000	1.116	0.000
14.219	14.284	95.893	-0.062	-302.162	0.000	0.000	95.893	0.000	1.116	0.000
14.221	14.284	95.953	-0.060	-302.168	0.000	0.000	95.953	0.000	1.116	0.000
14.214	14.284	95.978	-0.060	-302.186	0.000	0.000	95.978	0.000	1.115	0.000
14.218	14.284	95.986	-0.054	-302.175	0.000	0.000	95.986	0.000	1.115	0.000
14.212	14.285	95.985	-0.059	-302.166	0.000	0.000	95.985	0.000	1.116	0.000
14.216	14.284	95.992	-0.058	-302.161	0.000	0.000	95.992	0.000	1.115	0.000
14.208	14.284	95.788	-0.058	-302.161	0.000	0.000	95.788	0.000	1.116	0.000
14.227	14.284	95.861	-0.054	-302.185	0.000	0.000	95.861	0.000	1.116	0.000
14.219	14.283	95.899	-0.056	-302.177	0.000	0.000	95.899	0.000	1.116	0.000
14.229	14.284	95.739	-0.058	-302.172	0.000	0.000	95.739	0.000	1.116	0.000
14.214	14.284	95.835	-0.056	-302.158	0.000	0.000	95.835	0.000	1.116	0.000
14.225	14.285	95.911	-0.060	-302.176	0.000	0.000	95.911	0.000	1.116	0.000
14.224	14.283	95.946	-0.052	-302.148	0.000	0.000	95.946	0.000	1.115	0.000
14.217	14.284	95.959	-0.059	-302.170	0.000	0.000	95.959	0.000	1.116	0.000
14.230	14.284	95.960	-0.057	-302.177	0.000	0.000	95.960	0.000	1.116	0.000
14.218	14.284	95.944	-0.055	-302.164	0.000	0.000	95.944	0.000	1.116	0.000
14.213	14.285	95.897	-0.060	-302.162	0.000	0.000	95.897	0.000	1.116	0.000
14.222	14.284	95.715	-0.056	-302.165	0.000	0.000	95.715	0.000	1.116	0.000
14.219	14.283	95.706	-0.060	-302.150	0.000	0.000	95.706	0.000	1.116	0.000
14.222	14.284	95.629	-0.054	-302.192	0.000	0.000	95.629	0.000	1.116	0.000
14.214	14.283	95.711	-0.057	-302.180	0.000	0.000	95.711	0.000	1.116	0.000
14.218	14.284	95.810	-0.053	-302.164	0.000	0.000	95.810	0.000	1.116	0.000
14.222	14.283	95.847	-0.054	-302.168	0.000	0.000	95.847	0.000	1.116	0.000
14.216	14.284	95.894	-0.057	-302.188	0.000	0.000	95.894	0.000	1.116	0.000
14.214	14.283	95.761	-0.057	-302.178	0.000	0.000	95.761	0.000	1.116	0.000
14.218	14.284	95.838	-0.056	-302.184	0.000	0.000	95.838	0.000	1.116	0.000
14.214	14.283	95.937	-0.056	-302.179	0.000	0.000	95.937	0.000	1.116	0.000
14.227	14.283	95.903	-0.055	-302.186	0.000	0.000	95.903	0.000	1.116	0.000
14.231	14.284	95.821	-0.054	-302.199	0.000	0.000	95.821	0.000	1.116	0.000
14.230	14.284	95.733	-0.057	-302.185	0.000	0.000	95.733	0.000	1.116	0.000
14.222	14.284	95.809	-0.055	-302.157	0.000	0.000	95.809	0.000	1.116	0.000
14.218	14.284	95.750	-0.051	-302.169	0.000	0.000	95.750	0.000	1.116	0.000
14.222	14.284	95.743	-0.052	-302.195	0.000	0.000	95.743	0.000	1.116	0.000
14.228	14.292	95.837	-0.029	-302.182	0.000	0.000	95.837	0.000	1.116	0.000
14.240	14.292	95.878	0.010	-302.159	0.000	0.000	95.878	0.000	1.116	0.000
14.231	14.285	95.895	0.047	-302.158	0.000	0.000	95.895	0.000	1.116	0.000
14.234	14.286	95.759	0.091	-302.184	0.000	0.000	95.759	0.000	1.116	0.000
14.241	14.283	95.823	0.130	-302.136	0.000	0.000	95.823	0.000	1.116	0.000
14.234	14.281	95.906	0.164	-302.173	0.000	0.000	95.906	0.000	1.115	0.000
14.232	14.280	95.738	0.186	-302.144	0.000	0.000	95.738	0.000	1.116	0.000
14.233	14.280	95.862	0.196	-302.167	0.000	0.000	95.862	0.000	1.115	0.000
14.235	14.279	95.897	0.215	-302.152	0.000	0.000	95.897	0.000	1.115	0.000
14.231	14.279	95.807	0.226	-302.121	0.000	0.000	95.807	0.000	1.115	0.000
14.242	14.279	95.911	0.230	-302.132	0.000	0.000	95.911	0.000	1.115	0.000
14.228	14.278	95.987	0.246	-302.148	0.000	0.000	95.987	0.000	1.115	0.000
14.227	14.278	95.944	0.236	-302.177	0.000	0.000	95.944	0.000	1.115	0.000
14.240	14.277	95.939	0.246	-302.120	0.000	0.000	95.939	0.000	1.115	0.000
14.241	14.278	96.060	0.247	-302.153	0.000	0.000	96.060	0.000	1.115	0.000
14.229	14.278	96.148	0.252	-302.159	0.000	0.000	96.148	0.000	1.115	0.000
14.228	14.278	96.209	0.250	-302.133	0.000	0.000	96.209	0.000	1.115	0.000
14.229	14.277	96.118	0.251	-302.160	0.000	0.000	96.118	0.000	1.115	0.000
14.241	14.278	96.227	0.252	-302.182	0.000	0.000	96.227	0.000	1.115	0.000
14.239	14.276	96.381	0.255	-302.160	0.000	0.000	96.381	0.000	1.114	0.000
14.241	14.278	96.280	0.250	-302.147	0.000	0.000	96.280	0.000	1.114	0.000
14.236	14.277	96.262	0.252	-302.155	0.000	0.000	96.262	0.000	1.114	0.000
14.232	14.278	96.277	0.251	-302.171	0.000	0.000	96.277	0.000	1.114	0.000
14.235	14.277	96.525	0.245	-302.128	0.000	0.000	96.525	0.000	1.114	0.000
14.235	14.277	96.676	0.244	-302.152	0.000	0.000	96.676	0.000	1.114	0.000
14.230	14.276	96.771	0.209	-302.154	0.000	0.000	96.771	0.000	1.113	0.000
14.224	14.277	96.782	0.163	-302.178	0.000	0.000	96.782	0.000	1.113	0.000
14.227	14.279	96.804	0.136	-302.146	0.000	0.000	96.804	0.000	1.113	0.000
14.229	14.278	96.961	0.097	-302.161	0.000	0.000	96.961	0.000	1.113	0.000
14.222	14.280	97.058	0.070	-302.137	0.000	0.000	97.058	0.000	1.113	0.000
14.226	14.280	97.158	0.037	-302.165	0.000	0.000	97.158	0.000	1.113	0.000
14.224	14.281	97.242	0.026	-302.144	0.000	0.000	97.242	0.000	1.113	0.000
14.218	14.282	97.322	0.015	-302.158	0.000	0.000	97.322	0.000	1.113	0.000
14.226	14.282	97.401	0.013	-302.201	0.000	0.000	97.401	0.000	1.112	0.000
14.213	14.282	97.298	0.004	-302.170	0.000	0.000	97.298	0.000	1.113	0.000
14.215	14.282	97.416	-0.002	-302.171	0.000	0.000	97.416	0.000	1.112	0.000
14.224	14.282	97.556	-0.006	-302.189	0.000	0.000	97.556	0.000	1.112	0.000
14.223	14.282	97.659	-0.017	-302.191	0.000	0.000	97.659	0.000	1.112	0.000
14.220	14.283	97.604	-0.019	-302.180	0.000	0.000	97.604	0.000	1.112	0.000
14.220	14.283	97.741	-0.021	-302.182	0.000	0.000	97.741	0.000	1.112	0.000
14.219	14.283	97.835	-0.023	-302.173	0.000	0.000	97.835	0.000	1.112	0.000
14.223	14.283	97.880	-0.026	-302.175	0.000	0.000	97.880	0.000	1.112	0.000
14.216	14.283	97.927	-0.026	-302.166	0.000	0.000	97.927	0.000	1.112	0.000
14.221	14.283	97.968	-0.032	-302.176	0.000	0.000	97.968	0.000	1.111	0.000
14.219	14.282	98.007	-0.034	-302.158	0.000	0.000	98.007	0.000	1.111	0.000
14.215	14.283	98.043	-0.036	-302.167	0.000	0.000	98.043	0.000	1.111	0.000
14.226	14.283	98.062	-0.041	-302.176	0.000	0.000	98.062	0.000	1.111	0.000
14.227	14.282	98.076	-0.038	-302.176	0.000	0.000	98.076	0.000	1.111	0.000
14.226	14.283	98.090	-0.045	-302.177	0.000	0.000	98.090	0.000	1.111	0.000
14.221	14.283	98.112	-0.046	-302.176	0.000	0.000	98.112	0.000	1.111	0.000
14.214	14.283	98.134	-0.045	-302.160	0.000	0.000	98.134	0.000	1.111	0.000
14.214	14.283	98.140	-0.049	-302.162	0.000	0.000	98.140	0.000	1.111	0.000
14.219	14.284	98.183	-0.049	-302.178	0.000	0.000	98.183	0.000	1.111	0.000
14.226	14.282	97.868	-0.044	-302.174	0.000	0.000	97.868	0.000	1.112	0.000
14.220	14.284	98.043	-0.044	-302.159	0.000	0.000	98.043	0.000	1.111	0.000
14.224	14.283	98.128	-0.054	-302.173	0.000	0.000	98.128	0.000	1.111	0.000
14.217	14.283	98.005	-0.051	-302.166	0.000	0.000	98.005	0.000	1.111	0.000
14.221	14.283	98.012	-0.049	-302.181	0.000	0.000	98.012	0.000	1.111	0.000
14.225	14.283	98.181	-0.055	-302.172	0.000	0.000	98.181	0.000	1.111	0.000
14.220	14.283	98.290	-0.046	-302.147	0.000	0.000	98.290	0.000	1.111	0.000
14.218	14.283	98.389	-0.051	-302.157	0.000	0.000	98.389	0.000	1.111	0.000
14.232	14.284	98.391	-0.054	-302.157	0.000	0.000	98.391	0.000	1.111	0.000
14.219	14.284	98.265	-0.053	-302.171	0.000	0.000	98.265	0.000	1.111	0.000
14.233	14.285	98.271	-0.049	-302.188	0.000	0.000	98.271	0.000	1.111	0.000
14.230	14.289	98.375	-0.021	-302.162	0.000	0.000	98.375	0.000	1.111	0.000
14.238	14.290	98.424	0.035	-302.160	0.000	0.000	98.424	0.000	1.111	0.000
14.224	14.288	98.291	0.105	-302.161	0.000	0.000	98.291	0.000	1.111	0.000
14.239	14.284	98.393	0.187	-302.131	0.000	0.000	98.393	0.000	1.111	0.000
14.232	14.279	98.473	0.210	-302.161	0.000	0.000	98.473	0.000	1.110	0.000
14.227	14.278	98.516	0.208	-302.137	0.000	0.000	98.516	0.000	1.110	0.000
14.241	14.279	98.541	0.226	-302.149	0.000	0.000	98.541	0.000	1.110	0.000
14.227	14.278	98.566	0.228	-302.155	0.000	0.000	98.566	0.000	1.110	0.000
14.241	14.278	98.601	0.239	-302.156	0.000	0.000	98.601	0.000	1.110	0.000
14.238	14.278	98.635	0.248	-302.159	0.000	0.000	98.635	0.000	1.110	0.000
14.238	14.277	98.597	0.265	-302.164	0.000	0.000	98.597	0.000	1.110	0.000
14.235	14.278	98.563	0.265	-302.145	0.000	0.000	98.563	0.000	1.110	0.000
14.229	14.277	98.674	0.269	-302.158	0.000	0.000	98.674	0.000	1.110	0.000
14.233	14.277	98.787	0.275	-302.139	0.000	0.000	98.787	0.000	1.109	0.000
14.236	14.277	98.853	0.279	-302.147	0.000	0.000	98.853	0.000	1.109	0.000
14.228	14.277	98.923	0.281	-302.142	0.000	0.000	98.923	0.000	1.109	0.000
14.232	14.276	98.900	0.281	-302.141	0.000	0.000	98.900	0.000	1.109	0.000
14.232	14.277	98.993	0.280	-302.162	0.000	0.000	98.993	0.000	1.109	0.000
14.227	14.277	99.115	0.287	-302.136	0.000	0.000	99.115	0.000	1.109	0.000
14.237	14.277	99.033	0.294	-302.141	0.000	0.000	99.033	0.000	1.109	0.000
14.234	14.275	99.139	0.282	-302.152	0.000	0.000	99.139	0.000	1.109	0.000
14.239	14.276	99.233	0.287	-302.149	0.000	0.000	99.233	0.000	1.108	0.000
14.240	14.277	99.316	0.291	-302.137	0.000	0.000	99.316	0.000	1.108	0.000
14.231	14.276	99.351	0.289	-302.145	0.000	0.000	99.351	0.000	1.108	0.000
14.237	14.276	99.228	0.286	-302.152	0.000	0.000	99.228	0.000	1.108	0.000
14.235	14.276	99.233	0.287	-302.171	0.000	0.000	99.233	0.000	1.108	0.000
14.240	14.276	99.274	0.283	-302.141	0.000	0.000	99.274	0.000	1.108	0.000
14.227	14.277	99.301	0.287	-302.152	0.000	0.000	99.301	0.000	1.108	0.000
14.235	14.275	99.461	0.285	-302.164	0.000	0.000	99.461	0.000	1.108	0.000
14.235	14.277	99.652	0.284	-302.128	0.000	0.000	99.652	0.000	1.108	0.000
14.232	14.277	99.744	0.290	-302.169	0.000	0.000	99.744	0.000	1.107	0.000
14.237	14.276	99.835	0.289	-302.137	0.000	0.000	99.835	0.000	1.107	0.000
14.233	14.277	99.914	0.296	-302.148	0.000	0.000	99.914	0.000	1.107	0.000
14.235	14.276	99.848	0.294	-302.159	0.000	0.000	99.848	0.000	1.107	0.000
14.229	14.277	99.967	0.291	-302.142	0.000	0.000	99.967	0.000	1.107	0.000
14.240	14.276	100.095	0.292	-302.159	0.000	0.000	100.095	0.000	1.107	0.000
14.230	14.277	100.011	0.288	-302.157	0.000	0.000	100.011	0.000	1.107	0.000
14.236	14.277	100.177	0.294	-302.157	0.000	0.000	100.177	0.000	1.107	0.000
14.230	14.277	100.192	0.285	-302.164	0.000	0.000	100.192	0.000	1.107	0.000
14.236	14.276	100.327	0.293	-302.142	0.000	0.000	100.327	0.000	1.106	0.000
14.240	14.276	100.338	0.292	-302.158	0.000	0.000	100.338	0.000	1.106	0.000
14.238	14.276	100.549	0.297	-302.137	0.000	0.000	100.549	0.000	1.106	0.000
14.236	14.276	100.596	0.293	-302.160	0.000	0.000	100.596	0.000	1.106	0.000
14.237	14.277	100.585	0.293	-302.123	0.000	0.000	100.585	0.000	1.106	0.000
14.238	14.277	100.714	0.292	-302.146	0.000	0.000	100.714	0.000	1.106	0.000
14.244	14.277	100.814	0.294	-302.118	0.000	0.000	100.814	0.000	1.105	0.000
14.237	14.277	100.935	0.292	-302.164	0.000	0.000	100.935	0.000	1.105	0.000
14.237	14.277	100.854	0.292	-302.145	0.000	0.000	100.854	0.000	1.105	0.000
14.235	14.277	100.992	0.291	-302.147	0.000	0.000	100.992	0.000	1.105	0.000
14.229	14.276	101.129	0.292	-302.146	0.000	0.000	101.129	0.000	1.105	0.000
14.232	14.276	101.043	0.294	-302.143	0.000	0.000	101.043	0.000	1.105	0.000
14.235	14.277	101.022	0.291	-302.138	0.000	0.000	101.022	0.000	1.105	0.000
14.239	14.276	101.244	0.288	-302.148	0.000	0.000	101.244	0.000	1.104	0.000
14.237	14.277	101.401	0.288	-302.143	0.000	0.000	101.401	0.000	1.104	0.000
14.232	14.277	101.460	0.294	-302.158	0.000	0.000	101.460	0.000	1.104	0.000
14.239	14.276	101.533	0.290	-302.160	0.000	0.000	101.533	0.000	1.104	0.000
14.230	14.278	101.443	0.295	-302.149	0.000	0.000	101.443	0.000	1.104	0.000
14.235	14.277	101.582	0.290	-302.149	0.000	0.000	101.582	0.000	1.104	0.000
14.232	14.276	101.698	0.292	-302.144	0.000	0.000	101.698	0.000	1.104	0.000
14.243	14.277	101.758	0.299	-302.146	0.000	0.000	101.758	0.000	1.103	0.000
14.236	14.279	101.810	0.316	-302.138	0.000	0.000	101.810	0.000	1.104	0.000
14.249	14.281	101.722	0.406	-302.113	0.000	0.000	101.722	0.000	1.104	0.000
14.257	14.277	101.730	0.556	-302.114	0.000	0.000	101.730	0.000	1.104	0.000
14.328	14.291	101.739	1.153	-302.038	0.061	21.613	101.319	0.578	1.105	572709.171
14.372	14.256	101.834	2.255	-301.869	0.107	37.890	100.543	1.013	1.104	1009855.321
14.394	14.205	101.781	3.483	-301.635	0.138	48.583	99.659	1.296	1.102	1302390.064
14.428	14.178	101.939	4.373	-301.440	0.158	55.794	99.140	1.487	1.101	1501232.111
14.450	14.154	101.861	4.868	-301.511	0.172	60.668	98.552	1.615	1.100	1640003.317
14.460	14.136	102.091	5.311	-301.408	0.180	63.550	98.460	1.690	1.099	1717381.371
14.483	14.126	102.217	5.681	-301.396	0.189	66.621	98.227	1.771	1.099	1803702.664
14.486	14.111	102.161	5.917	-301.378	0.194	68.329	97.964	1.816	1.098	1853330.150
14.524	14.100	102.255	6.345	-301.293	0.206	72.560	97.521	1.928	1.098	1976174.208
14.554	14.083	102.512	6.868	-301.101	0.217	76.457	97.256	2.030	1.097	2085830.857
14.564	14.066	102.695	7.338	-301.092	0.224	78.709	97.125	2.088	1.096	2147714.419
14.576	14.052	102.829	7.654	-301.058	0.229	80.720	96.971	2.140	1.095	2204183.486
14.594	14.043	102.866	7.937	-301.020	0.235	82.741	96.711	2.193	1.095	2264416.660
14.619	14.037	103.050	8.168	-300.952	0.242	84.953	96.561	2.251	1.095	2327900.378
14.625	14.027	103.305	8.388	-300.931	0.245	86.186	96.627	2.282	1.094	2358224.056
14.643	14.013	103.513	8.681	-300.832	0.252	88.465	96.476	2.341	1.093	2422233.135
14.677	14.004	103.535	9.226	-300.700	0.260	91.353	96.032	2.418	1.094	2512258.165
14.717	13.980	103.745	9.841	-300.597	0.272	95.602	95.528	2.528	1.093	2639353.055
14.726	13.953	103.995	10.320	-300.409	0.279	97.931	95.372	2.585	1.091	2703172.143
14.764	13.934	104.193	10.776	-300.415	0.289	101.408	94.947	2.675	1.090	2808846.161
14.801	13.916	104.384	11.156	-300.287	0.298	104.673	94.533	2.760	1.090	2909216.928
14.809	13.896	104.609	11.502	-300.200	0.303	106.322	94.445	2.800	1.088	2953877.670
14.837	13.886	104.705	11.866	-300.181	0.309	108.485	94.124	2.856	1.088	3022739.359
14.872	13.865	104.979	12.296	-300.108	0.318	111.632	93.774	2.937	1.087	3118338.372
14.913	13.831	105.140	13.011	-299.914	0.330	115.638	93.117	3.038	1.086	3246956.247
14.981	13.802	105.438	13.769	-299.715	0.344	120.624	92.356	3.167	1.085	3410041.464
15.035	13.771	105.683	14.494	-299.454	0.356	124.830	91.672	3.274	1.084	3549541.691
15.095	13.744	105.884	15.101	-299.386	0.368	128.949	90.934	3.380	1.083	3691663.888
15.136	13.702	106.072	15.721	-299.232	0.380	132.843	90.205	3.476	1.081	3824890.348
15.189	13.679	106.145	16.328	-299.132	0.390	136.175	89.472	3.562	1.081	3949179.207
15.234	13.645	106.469	16.805	-299.075	0.400	139.676	88.929	3.648	1.079	4067534.497
15.304	13.617	106.798	17.626	-298.889	0.412	143.785	88.209	3.753	1.079	4215999.128
15.400	13.554	106.853	18.622	-298.636	0.431	150.237	86.560	3.915	1.077	4476381.150
15.507	13.492	107.175	19.597	-298.298	0.450	156.808	85.067	4.078	1.075	4740476.821
15.641	13.487	107.493	20.497	-298.108	0.465	161.699	83.985	4.213	1.077	4956252.299
15.778	13.439	107.564	21.271	-298.051	0.484	168.121	82.152	4.379	1.076	5261550.415
15.877	13.362	107.846	21.924	-297.891	0.503	174.212	80.559	4.525	1.073	5539898.659
16.080	13.316	108.096	22.618	-297.792	0.526	182.006	78.312	4.731	1.074	5952979.983
16.356	13.282	108.361	23.335	-297.642	0.554	191.000	75.561	4.977	1.077	6486312.938
16.709	13.223	108.524	24.244	-297.390	0.588	202.154	71.781	5.282	1.080	7243021.226
17.166	13.106	108.774	25.239	-297.117	0.633	216.619	66.584	5.665	1.081	8383398.635
17.509	13.016	109.128	25.970	-297.018	0.665	226.714	62.915	5.930	1.081	9305256.719
17.812	13.041	109.481	26.683	-296.870	0.683	232.270	60.975	6.110	1.087	9907477.096
18.130	12.962	109.792	27.414	-296.794	0.709	240.622	57.736	6.330	1.087	10878208.237
18.482	12.841	109.941	28.100	-296.634	0.740	250.215	53.650	6.573	1.086	12227339.237
18.750	12.669	110.328	28.801	-296.454	0.770	259.178	49.932	6.766	1.079	13623895.283
19.042	12.523	110.829	29.326	-296.405	0.797	267.571	46.458	6.953	1.074	15178346.888
19.294	12.473	111.347	29.952	-296.225	0.815	272.814	44.429	7.089	1.074	16282144.375
19.528	12.266	111.701	30.507	-296.112	0.843	281.175	40.618	7.240	1.064	18445027.995
19.754	12.119	111.824	30.970	-296.080	0.865	287.777	37.365	7.369	1.058	20713443.293
19.984	12.074	112.039	31.462	-295.941	0.880	291.997	35.379	7.478	1.058	22439488.727
20.204	11.845	112.398	31.984	-295.853	0.908	300.053	31.450	7.599	1.047	26307150.961
20.432	11.824	112.588	32.570	-295.727	0.920	303.450	29.797	7.698	1.048	28483632.423
20.704	11.682	112.763	33.116	-295.665	0.942	309.882	26.425	7.821	1.043	33634539.616
20.893	11.560	112.964	33.559	-295.522	0.960	314.779	23.876	7.903	1.037	38672845.910
21.130	11.433	113.134	34.062	-295.465	0.979	320.227	20.936	7.999	1.032	46405970.036
21.395	11.259	113.336	34.773	-295.262	1.003	326.800	17.314	8.101	1.024	60403083.079
21.624	11.172	113.505	35.166	-295.271	1.019	331.075	14.954	8.184	1.021	74322644.300
21.821	11.163	113.858	35.733	-295.131	1.027	333.425	13.904	8.254	1.023	82762912.418
22.012	11.117	114.187	36.172	-294.989	1.038	336.412	12.433	8.319	1.022	97241207.690
22.271	11.088	114.236	36.722	-294.892	1.050	339.585	10.554	8.409	1.023	123364613.572
22.542	11.019	114.520	37.303	-294.750	1.065	343.681	8.321	8.498	1.022	174106865.230
22.749	11.014	114.630	37.699	-294.646	1.073	345.763	7.141	8.567	1.024	218173046.505
22.899	11.011	115.008	38.160	-294.623	1.079	347.353	6.527	8.615	1.025	249469630.590
23.081	11.013	115.302	38.489	-294.585	1.085	349.082	5.739	8.675	1.027	302214635.301
23.238	10.952	115.510	38.820	-294.536	1.095	351.756	4.261	8.720	1.024	467589701.907
23.379	10.808	115.618	39.165	-294.476	1.110	355.781	1.810	8.750	1.016	1652084555.619
23.568	10.808	115.752	39.672	-294.357	1.117	357.482	0.853	8.810	1.018	5092188182.191
23.785	10.797	115.946	40.098	-294.211	1.125	359.625	-0.335	8.877	1.020	NaN
23.989	10.682	116.224	40.623	-294.106	1.140	363.579	-2.628	8.924	1.014	NaN
24.184	9.329	116.441	41.014	-294.044	1.251	390.745	-20.835	8.723	0.922	NaN
24.385	7.441	116.664	41.512	-293.855	1.421	429.370	-49.093	8.172	0.786	NaN
24.543	4.237	116.933	41.771	-293.915	1.805	503.061	-110.603	6.412	0.527	NaN
24.698	3.666	117.183	42.154	-293.739	1.904	519.224	-125.209	5.976	0.476	NaN
24.784	3.606	117.360	42.370	-293.770	1.916	521.326	-126.998	5.934	0.470	NaN
24.920	3.610	117.367	42.584	-293.770	1.919	521.759	-127.397	5.954	0.472	NaN
25.029	3.624	117.562	42.855	-293.777	1.920	521.906	-127.340	5.977	0.473	NaN
25.101	3.632	117.613	43.089	-293.634	1.920	522.011	-127.388	5.991	0.474	NaN
25.261	3.652	117.851	43.401	-293.599	1.921	522.207	-127.334	6.026	0.477	NaN
25.352	3.666	118.053	43.600	-293.544	1.920	522.252	-127.174	6.047	0.478	NaN
25.446	3.682	118.267	43.723	-293.604	1.920	522.303	-127.008	6.070	0.480	NaN
25.533	3.696	118.452	44.018	-293.463	1.920	522.336	-126.854	6.092	0.482	NaN
25.658	3.712	118.612	44.283	-293.403	1.920	522.469	-126.819	6.119	0.484	NaN
25.770	3.727	118.619	44.535	-293.337	1.920	522.516	-126.855	6.144	0.486	NaN
25.884	3.742	118.594	44.936	-293.225	1.921	522.549	-126.912	6.170	0.488	NaN
26.052	3.761	118.812	45.234	-293.192	1.922	522.779	-126.910	6.205	0.490	NaN
